audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000038,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000038.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000038.txt,405.2,421.909,16.709,"còn cần sự quan tâm đồng hành từ mỗi gia đình. Những ngày gần đây, series phim tài liệu, [âm nhạc] điều tra cạm bẫy từ các hợp đồng ki nghỉ của VTV đã thu hút sự quan tâm của dư luận. Bằng những thước phim chân thực, bộ [âm nhạc] phim phản ánh thực trạng, nhiều người cao tuổi bỏ ra hàng trăm triệu, thậm chí hàng tỷ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000039,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000039.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000039.txt,419.839,432.95,13.111,"bỏ ra hàng trăm triệu, thậm chí hàng tỷ đồng để mua các gói nghỉ dưỡng, [âm nhạc] nhưng sau đó rơi vào cảnh tiền mất, quyên lợi không được đảm bảo. Nhiều bình luận trên [âm nhạc] các nền tảng mạng xã hội bày tỏ sự lo lắng trước những chiêu trò ngày càng tinh vi nhằm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000040,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000040.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000040.txt,430.92,446.469,15.549,"lắng trước những chiêu trò ngày càng tinh vi nhằm vào người lớn tuổi. Câu chuyện từ các hợp đồng kỳ nghỉ không phải trường hợp cá biệt. Trên thực tế, người cao tuổi đang trở thành một trong những nhóm đối tượng thường xuyên bị các đối tượng lừa đảo nhắm tới bằng nhiều hình thức khác nhau.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000041,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000041.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000041.txt,444.04,460.11,16.07,khác nhau. Trong cái giai đoạn này là cũng rất nhiều người gọi điện thoại gọi đến là số lạ. Cách đặt vấn đề của họ phải nói là rất là khôn và rất là tinh vi mà họ lừa ở cái dỗ người cao tuổi là dễ hơn. Bởi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000042,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000042.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000042.txt,457.52,471.629,14.109,lừa ở cái dỗ người cao tuổi là dễ hơn. Bởi vì người cao tuổi thấy nói như kiểu mà người trong nhà đấy là họ biết được tâm tích cả toàn bộ những cây chi cây chi là họ nắm được cả cho nên là dễ lừa ở cái chỗ đó. Điểm chung của các thủ đoạn lừa đảo này,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000043,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000043.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000043.txt,469.48,482.189,12.709,"đó. Điểm chung của các thủ đoạn lừa đảo này là đánh vào tâm lý tin tưởng, sự thiếu cập nhật thông tin công nghệ cũng như mong muốn được chăm sóc sức khỏe, cải thiện thu nhập hoặc nhận các ưu đãi có lợi cho bản thân của người cao tuổi.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000044,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000044.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000044.txt,478.88,496.11,17.23,đãi có lợi cho bản thân của người cao tuổi. >> Gia đình cũng khá là lo lắng khi mà hiện nay thì bố mẹ ông bà sử dụng điện thoại thông minh cũng như là mạng xã hội khá là nhiều. các đối tượng lừa đảo cũng thường xuyên thay đổi liên tục những cái thủ đoạn để lừa đảo và bên cạnh đó thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000045,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000045.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000045.txt,493.32,508.029,14.709,những cái thủ đoạn để lừa đảo và bên cạnh đó thì bản thân cũng khá là nhiều việc cho nên thời gian để trao đổi trò chuyện cũng như quan tâm tới ông bà bố mẹ thì cũng hạn chế hơn trước rất là nhiều. >> Theo cơ quan chức năng cùng với sự phát,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000046,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000046.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000046.txt,505.839,512.43,6.591,"nhiều. >> Theo cơ quan chức năng cùng với sự phát triển của công nghệ, các phương thức lừa đảo cũng ngày càng tinh vi hơn. Các đối",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000047,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000047.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000047.txt,509.64,520.79,11.15,"lừa đảo cũng ngày càng tinh vi hơn. Các đối tượng thường nghiên cứu kỹ tâm lý nạn nhân, xây dựng các kịch bản, đánh vào lòng tin để từng bước dẫn dụ người dân thực hiện các giao dịch bất lợi. Người",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000048,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000048.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000048.txt,518.0,533.949,15.949,dân thực hiện các giao dịch bất lợi. Người dân cần phải tỉnh táo khi tiếp cận bất kỳ thông tin gì trên không gian mạng. Chúng ta phải kiểm chứng lại những cái thông tin này. Chúng ta có thể thông qua báo đài phát thanh để chúng ta kiểm chứng lại thông tin. chúng ta có thể trao đổi lại với những người thân hoặc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000049,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000049.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000049.txt,531.8,545.91,14.11,"có thể trao đổi lại với những người thân hoặc là khi mà phát hiện được cái những cái thông tin giả, thông tin say sự thật thì ngay lập tức là phải trình báo với cơ quan công an hơi gần nhất để được xử lý. Chúng tôi rất mong muốn là nhà nước ấy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000050,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000050.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000050.txt,543.28,558.069,14.789,lý. Chúng tôi rất mong muốn là nhà nước ấy nên có những chương trình tuyên truyền cụ thể cho người cao tuổi cũng như các cái người mà kém về công nghệ thông tin hiểu biết về những chiêu trò lừa đảo là nhiều khi có những cái sự việc nó xảy ra mà không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000051,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000051.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000051.txt,556.199,569.63,13.431,khi có những cái sự việc nó xảy ra mà không ngờ được yêu lòng thì mong rằng các cháu cũng con cháu trong gia đình cũng như mọi người xung quanh là thông cảm đồng thời hiểu cái những cái hoàn cảnh như vậy và đồng thời như vậy là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000052,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000052.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000052.txt,567.16,575.03,7.87,hoàn cảnh như vậy và đồng thời như vậy là cũng là sát cánh của giữa với chúng tôi là làm sao tạo điều kiện để cảnh giác.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000053,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000053.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000053.txt,573.28,588.91,15.63,"kiện để cảnh giác. >> Cũng theo khuyến cáo của cơ quan chức năng, người dân cần cảnh giác với các cuộc gọi mạo danh cơ quan nhà nước, lực lượng công an. Trên thực tế, việc xác minh giải quyết các vụ việc liên quan đến công dân được thực hiện theo đúng quy trình, không thông qua điện thoại để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000054,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000054.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000054.txt,586.6,599.31,12.71,"đúng quy trình, không thông qua điện thoại để yêu cầu chuyển tiền hoặc cung cấp thông tin tài khoản cá nhân. Để bảo vệ người cao tuổi trước những chiếc bẫy ngày càng tinh vi trên không gian mạng, không chỉ cần sự vào cuộc của cơ quan chức năng mà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000055,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000055.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000055.txt,597.0,612.99,15.99,"chỉ cần sự vào cuộc của cơ quan chức năng mà còn cần sự đồng hành của gia đình. Những cuộc trò chuyện thường xuyên, sự chia sẻ thông tin và quan tâm tới các quyết định tài chính của cha mẹ. Ông bà chính là lớp lá chắn hiệu quả nhất trước các thủ đoạn lừa đảo.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000056,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000056.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000056.txt,609.16,622.48,13.32,"các thủ đoạn lừa đảo. >> Đến đây, bản tin AI nhịp sống tuần qua xin được kết thúc. Cảm ơn quý vị đã quan tâm theo dõi. Hẹn gặp lại trong những bản tin tiếp theo.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
