audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000032,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000032.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000032.txt,380.38,394.73,14.35,có cái nguồn đối ứng của địa phương và không phải tỉnh thành nào cũng dành sự quan tâm Khuyến khích và đầu tư nhiều cho giáo dục như Nghệ An dù là địa phương có nhiều huyện miền núi khó khăn nhưng để truyền lửa cho tinh thần hiếu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000033,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000033.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000033.txt,392.74,408.35,15.61,khó khăn nhưng để truyền lửa cho tinh thần hiếu học tiếp thêm động lực cho các em học sinh phấn đấu vươn lên học giỏi hơn 10 năm qua tỉnh an đã duy trì tổ chức lễ tuyên dương Trao thưởng học sinh giỏi quốc tế quốc gia học sinh đậu đại học điểm cao với số tiền thưởng hàng năm hơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000034,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000034.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000034.txt,405.76,412.909,7.149,đậu đại học điểm cao với số tiền thưởng hàng năm hơn 1 tỷ đồng đây là năm thứ 12 tỉnh Nghệ An tổ chức,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000035,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000035.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000035.txt,409.86,420.59,10.73,đồng đây là năm thứ 12 tỉnh Nghệ An tổ chức lễ tuyên dương học sinh quốc tế quốc gia học sinh đạt điểm cao tại kỳ thi tốt nghiệp Trung học Phổ thông qua chương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000036,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000036.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000036.txt,418.18,432.23,14.05,tốt nghiệp Trung học Phổ thông qua chương trình này tôi mong muốn sẽ tiếp tục truyền lửa cho tinh thần hiếu học của vũ phong trào thi đua học tập rèn luyện tiếp thêm động lực để các thế hệ học sinh Nghệ An phấn đấu vươn lên bước tiếp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000037,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000037.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000037.txt,429.52,435.73,6.21,học sinh Nghệ An phấn đấu vươn lên bước tiếp chặng đường tri thức đầy gian nan và vinh quang phía trước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000038,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000038.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000038.txt,435.54,449.15,13.61,trước lễ tuyên dương này là món quà thay lời tri ân dành tặng những bậc phụ huynh đã hết lòng hết sức chăm sóc lo cho các em những người thầy người cô tận tâm tận lực vì học sinh thân yêu đồng thời khẳng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000039,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000039.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000039.txt,445.719,460.909,15.19,tận lực vì học sinh thân yêu đồng thời khẳng định và gửi tới sự cam kết của lãnh đạo tỉnh các cấp các ngành sẽ luôn quan tâm dành những điều tốt đẹp nhất có thể cho giáo dục cho sự nghiệp trồng người và cho nhiều tài năng Nghệ An tiếp tục Tỏa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000040,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000040.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000040.txt,458.68,463.21,4.53,và cho nhiều tài năng Nghệ An tiếp tục Tỏa Sáng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000041,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000041.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000041.txt,460.719,474.95,14.231,Tỏa Sáng đổi mới bao giờ cũng khó khăn bởi phải thay đổi những quan điểm những thói quen cũ đã hình thành nhiều năm nhưng để thực hiện nghị quyết 29 Nghệ An đã quyết liệt thay đổi với rất nhiều những lần đầu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000042,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000042.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000042.txt,472.719,487.67,14.951,quyết liệt thay đổi với rất nhiều những lần đầu tiên là tỉnh đầu tiên phê duyệt chiến lược phát triển bền vững giáo dục đào tạo đến năm 2030 tầm nhìn đến năm 2045 một trong những thay đổi đó là thí điểm triển khai 14 trường trung học phổ thông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000043,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000043.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000043.txt,485.86,499.189,13.329,thí điểm triển khai 14 trường trung học phổ thông trung học cơ sở trọng điểm chất lượng cao thí điểm xây dựng trường trọng điểm chất lượng cao và kết quả giáo dục trong 4 năm qua của trường Đặng Thai Mai rất là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000044,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000044.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000044.txt,497.32,512.93,15.61,4 năm qua của trường Đặng Thai Mai rất là đáng khích lệ chất lượng học phí giỏi luôn dẫn được đâu của toàn tỉnh và chất lượng đào tạo học sinh vào các cái trường Phổ thông Trung học chuyên thì là hàng năm là tỷ lệ Đạt là cũng 60% có thể,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000045,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000045.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000045.txt,509.74,522.85,13.11,thì là hàng năm là tỷ lệ Đạt là cũng 60% có thể nói thì là với cái chương trình thí điểm trường trọng điểm này thì trường Đặng Thai Mai trong 4 năm qua đã đạt được tất cả các chỉ tiêu và các kế hoạch đưa ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000046,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000046.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000046.txt,518.86,536.329,17.469,tất cả các chỉ tiêu và các kế hoạch đưa ra và thực tế 10 năm qua Giáo dục Nghệ An đặc biệt là giáo dục mũi nhọn đã đạt được những mục tiêu của nghị quyết 29 là đào tạo nguồn nhân lực chất lượng cao đáp ứng yêu cầu công nghiệp hóa hiện đại hóa đất nước và hội nhập quốc tế khi học,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000047,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000047.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000047.txt,533.74,548.63,14.89,hiện đại hóa đất nước và hội nhập quốc tế khi học sinh Nghệ An luôn nằm trong top đầu cả nước về thành tích học sinh giỏi quốc gia học sinh giỏi khu vực quốc tế chỉ tính từ năm 2014 đến nay hơn 1000,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000048,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000048.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000048.txt,543.96,559.57,15.61,tế chỉ tính từ năm 2014 đến nay hơn 1000 học sinh đạt học sinh giỏi quốc gia 33 luật học sinh đạt huy chương vàng bạc đồng và bằng khen trong các kỳ thi Olympic khu vực quốc tế trong đó có 9 huy chương vàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000049,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000049.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000049.txt,558.16,559.57,1.41,9 huy chương vàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000050,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000050.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000050.txt,559.38,574.49,15.11,vàng trong 10 năm thực hiện nghị quyết 29 trường trung học phổ thông Chuyên Phan Bội Châu đã có những chuyển biến những đột phá mạnh mẽ cái chất lượng giáo dục toàn diện của có nhiều khởi sắc học sinh nhà trường trở nên năng động hơn sáng tạo hơn từ chủng để có được kết quả,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000051,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000051.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000051.txt,571.6,584.63,13.03,sáng tạo hơn từ chủng để có được kết quả đó thì nhà trường đã có nhiều cái giải pháp mang tính đột phá chúng ta biết rằng sự thay đổi một thói quen vốn không hề dễ sự thay đổi một thói quen đã mang,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000052,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000052.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000052.txt,581.199,596.99,15.791,không hề dễ sự thay đổi một thói quen đã mang lại cho mình ít nhiều Những thành công và thậm chí là cả những vinh quang lại càng không hề dễ dàng cho nên Nhà trường luôn xác định được là công tác tư tưởng là vấn đề đầu tiên làm được công tác tư tưởng thì sẽ có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000053,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000053.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000053.txt,594.24,608.449,14.209,tiên làm được công tác tư tưởng thì sẽ có được sự đồng thuận cao sự đoàn kết nhất trí trong tập thể nhà trường giải pháp thứ hai đó là nhà trường đã phát huy cái tính tự chủ trong việc xây dựng chương trình Nhà trường đã góp phần làm đa dạng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000054,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000054.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000054.txt,605.139,622.31,17.171,chương trình Nhà trường đã góp phần làm đa dạng hóa chương trình và mô hình dạy học phát huy được tiềm lực của giáo viên cũng như học sinh giải pháp thứ ba thì nhà trường đã tích cực đổi mới phương pháp hình thức dạy học đã góp phần rất lớn trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000055,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000055.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000055.txt,619.06,627.49,8.43,hình thức dạy học đã góp phần rất lớn trong cái việc tạo ra một tạo ra những chuyển biến mới về chất lượng của người học,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000056,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000056.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000056.txt,627.3,640.79,13.49,học song với sự bứt phá của giáo dục mũi nhọn để nâng cao chất lượng giáo dục Đại Trà bậc phổ thông Sở Giáo dục Đào tạo đã triển khai đồng bộ nhiều giải pháp như với khu vực Trung về chất lượng giáo dục là khu vực miền núi triển khai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000057,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000057.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000057.txt,638.319,652.49,14.171,chất lượng giáo dục là khu vực miền núi triển khai thí điểm xây dựng quá trình trường Phổ thông Dân tộc Bán trú kiểu mới tại 6 huyện vùng cao tên phạm vi toàn tỉnh Sở Giáo dục Đào tạo Nghệ An triển khai đại trà mô hình đảm bảo chất lượng giáo dục phổ thông và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000058,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000058.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000058.txt,649.54,663.889,14.349,"mô hình đảm bảo chất lượng giáo dục phổ thông và với giải pháp đột phá này điểm trung bình 9 môn thi tốt nghiệp Trung học Phổ thông 2022 của Nghệ An đạt 6,44 điểm xếp thứ 20 toàn quốc trong khi 5 năm đầu thực hiện nghị quyết 29 điểm trung bình",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000059,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000059.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000059.txt,661.96,677.99,16.03,năm đầu thực hiện nghị quyết 29 điểm trung bình của Nghệ An dưới trung bình và xếp thứ khoảng 40 có thể nói với sự lãnh đạo của Đảng quản lý của nhà trong công cuộc đổi mới giáo dục và đào tạo và tên cơ sở Văn bản,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000060,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000060.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000060.txt,675.04,688.91,13.87,đổi mới giáo dục và đào tạo và tên cơ sở Văn bản hướng dẫn chỉ đạo của cấp trên các địa phương ngành giáo dục đã thực hiện nhiều phương pháp hình thức dạy học mới Mô hình giáo dục mới theo hướng chú trọng phát triển phẩm chất năng lực người học,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000061,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000061.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000061.txt,687.04,700.91,13.87,chú trọng phát triển phẩm chất năng lực người học kết hợp dạy người dạy chữ dạy nghề để đào tạo công dân toàn cầu đáp ứng yêu cầu hội nhập quốc tế ngành giáo dục Nghệ An bắt đầu từ việc tháo gỡ điểm nghẽn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000062,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000062.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000062.txt,698.8,712.449,13.649,dục Nghệ An bắt đầu từ việc tháo gỡ điểm nghẽn đối với môn hoạt động được xem là chìa khóa hội nhập môn Ngoại Ngữ bằng việc tham mưu ủy ban nhân dân tỉnh ban hành đề án nâng cao chất lượng dạy học ngoại ngữ trên địa bàn tỉnh Nghệ An giai đoạn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
