audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000042,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000042.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000042.txt,306.4,500.589,194.189,lá xoài thì nó hơi già nhưng mà như này là chắc cũng tạm đủ rồi đó.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000043,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000043.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000043.txt,306.4,526.389,219.989,lá xoài thì nó hơi già nhưng mà như này là chắc cũng tạm đủ rồi đó. Gi ơi chừng nào được ăn >> sắp được ăn rồi con >> bụng chưa? >> Rồi >> đợi mẹ xíu nha. ra ngoài chơi đi.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000044,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000044.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000044.txt,505.6,526.389,20.789,>> Rồi >> đợi mẹ xíu nha. ra ngoài chơi đi.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000045,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000045.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000045.txt,505.6,535.35,29.75,>> Rồi >> đợi mẹ xíu nha. ra ngoài chơi đi. Nửa cầm hục thuốc hút vô húc nhầm bố chú hố tình trừ dung >> búng ra búng đó búng đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000046,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000046.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000046.txt,532.319,549.079,16.76,dung >> búng ra búng đó búng đó búng đó em búng đó rồi chơi >> mùng tháng là dịp mà cả nhà viên xum hộp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000047,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000047.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000047.txt,538.04,554.71,16.67,đó rồi chơi >> mùng tháng là dịp mà cả nhà viên xum hộp lại để nấu món này món kia cho vui nhà vui cửa. Năm nào cũng vậy á.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000048,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000048.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000048.txt,551.319,563.23,11.911,vui nhà vui cửa. Năm nào cũng vậy á. Nhân dịp tụi nó đang nghỉ hè cũng vui vẻ xm tụ lại chứ không thôi không vui đó. >> Dạ đúng rồi ngoại.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000049,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000049.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000049.txt,560.44,577.19,16.75,đó. >> Dạ đúng rồi ngoại. >> Thôi giờ ngoại trở bếp lại ngoại vô nghe chơi tụi nó nghen. >> Dạ đây để đây con làm cho con mẹ làm cho. >> Rồi được đi ra đi vô hoài mệt.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000050,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000050.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000050.txt,570.36,650.56,80.2,cho. >> Rồi được đi ra đi vô hoài mệt. >> Bên này thiếu lửa quá mẹ. Cho cho cho miếng lửa >> nó chái qua >> chưa chưa chư,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000051,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000051.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000051.txt,580.6,650.56,69.96,lửa >> nó chái qua >> chưa chưa chư,vtt,ready,aligned,needs_review,0.55,"low_rms,low_token_density",https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000052,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000052.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000052.txt,580.6,650.56,69.96,lửa >> nó chái qua >> chưa chưa chư,vtt,ready,aligned,needs_review,0.55,"low_rms,low_token_density",https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000053,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000053.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000053.txt,580.6,650.56,69.96,lửa >> nó chái qua >> chưa chưa chư,vtt,ready,aligned,needs_review,0.55,"low_rms,low_token_density",https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000054,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000054.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000054.txt,580.6,650.56,69.96,lửa >> nó chái qua >> chưa chưa chư,vtt,ready,aligned,needs_review,0.55,"low_rms,low_token_density",https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000055,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000055.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000055.txt,580.6,650.56,69.96,lửa >> nó chái qua >> chưa chưa chư,vtt,ready,aligned,needs_review,0.55,"low_rms,low_token_density",https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000056,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000056.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000056.txt,580.6,660.75,80.15,lửa >> nó chái qua >> chưa chưa chư Đây nè. Con không lấy thịt nha. >> Ok. Xong >> gần xong rồi. Con,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000057,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000057.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000057.txt,658.16,673.91,15.75,Xong >> gần xong rồi. Con tới bụng chưa? Gần xong rồi con. Tia ơi >> lấy bánh xèo nè. Con,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000058,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000058.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000058.txt,671.12,691.79,20.67,ơi >> lấy bánh xèo nè. Con >> nè. Em vô trổng ăn trước đi. Sao tới đây. Ủa mấy đứa kia đâu rồi nhỉ? >> Dạ nó >> không kêu nó ở lại ăn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000059,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000059.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000059.txt,681.92,695.56,13.64,nó >> không kêu nó ở lại ăn. Chi nãy giờ mà còn không hổi luôn á.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000060,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000060.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000060.txt,681.92,708.47,26.55,nó >> không kêu nó ở lại ăn. Chi nãy giờ mà còn không hổi luôn á. Ừ. Hôm nay cũng là một dịp đặc biệt. Ngày Tết giữa năm hay còn gọi là tết Đoan,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000061,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000061.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000061.txt,705.92,722.03,16.11,"Hôm nay cũng là một dịp đặc biệt. Ngày Tết giữa năm hay còn gọi là tết Đoan Ngọ. Cả nhà Duyên lại quay quần bên nhau, không cần sơn hào hải vị, chỉ cần cùng nhau nhóm bếp lửa, đổ vào chiếc bánh xe vàng giòn. Có lẽ ý nghĩa của ngày này chưa bao giờ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000062,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000062.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000062.txt,718.84,741.03,22.19,giòn. Có lẽ ý nghĩa của ngày này chưa bao giờ nằm ở mâm cao cổ đầy mà nằm ở khoảnh khắc mọi người được trở về ngồi gần nhau hơn trong một bữa cơm đậm hương vị quê nhà qu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000063,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000063.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000063.txt,730.439,743.839,13.4,quê nhà qu cho con,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000064,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000064.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000064.txt,730.439,759.639,29.2,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio,low_token_density",https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000065,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000065.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000065.txt,743.639,763.15,19.511,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio",https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000066,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000066.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000066.txt,759.439,763.15,3.711,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio",https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000067,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000067.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000067.txt,759.439,802.44,43.001,>> gấp đi >> con ng Tết Đoan Ngọ là dịp mà cả nhà cùng ủ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000068,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000068.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000068.txt,759.439,802.44,43.001,>> gấp đi >> con ng Tết Đoan Ngọ là dịp mà cả nhà cùng ủ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000069,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000069.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000069.txt,759.439,802.44,43.001,>> gấp đi >> con ng Tết Đoan Ngọ là dịp mà cả nhà cùng ủ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000070,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000070.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000070.txt,759.439,812.0,52.561,>> gấp đi >> con ng Tết Đoan Ngọ là dịp mà cả nhà cùng ủ quên mùng 0 tháng 5. mùng tháng 5 >> cái này là phía sau hậu trường cái gì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000071,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000071.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000071.txt,805.759,823.872,18.113,mùng tháng 5 >> cái này là phía sau hậu trường cái gì mới thì nó cũng hơi lụm củng xíu đầu xui đuôi lọt mọi người phải vậy xong rồi hồi nó mới im mướt tay được >> này ai ăn chị Ah.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
