audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000013,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000013.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000013.txt,159.759,176.47,16.711,[âm nhạc] dân sáng hôm nay phòng V dục đào tạo thành phố Tuy Hòa tổ chức lễ tuyên dương và khen thưởng cho học sinh giỏi cấp tỉnh cấp quốc gia cùng với các giáo viên có thành tích xuất sắc trong chương trình bồi dưỡng học sinh giỏi năm học 2023 2024 đến dự các đồng chí Huỳnh Lữ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000014,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000014.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000014.txt,172.28,182.589,10.309,học 2023 2024 đến dự các đồng chí Huỳnh Lữ Tân ủy viên ban Thượng vụ tỉnh ủy Bí thư Thành ủy Tuy Hòa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000015,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000015.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000015.txt,178.48,194.149,15.669,Bí thư Thành ủy Tuy Hòa tại buổi lễ có 161 học sinh giỏi cấp tỉnh cấp quốc gia cùng 11 Giáo viên có thành tích xuất sắc trong chương trình bồi dưỡng học sinh giỏi năm học 2023-2024 được tuyên dương khen thưởng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000016,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000016.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000016.txt,191.44,206.35,14.91,học 2023-2024 được tuyên dương khen thưởng lễ tuyên dương là nguồn động viên to lớn khích lệ tinh thần học tập và giảng dạy đồng thời tạo động lực để toàn thể học sinh và giáo viên tiếp tục phóng đấu cống hiến cho sự phát triển của nền giáo dục thành phố Tuy Hòa trong những năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000017,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000017.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000017.txt,204.2,217.91,13.71,nền giáo dục thành phố Tuy Hòa trong những năm tới dịp này Bí thư Thành ủy Tuy Hòa hnh Lữ Tân Còn trao tặng phần thưởng cho các cá nhân và tập thể học sinh giỏi cấp quốc gia vinh danh những nỗ lực và thành tích đáng tự hào của các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000018,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000018.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000018.txt,214.599,220.67,6.071,thành tích đáng tự hào của các em vào chiều ngày hôm qua hội khuyến học,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000019,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000019.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000019.txt,217.72,231.27,13.55,các em vào chiều ngày hôm qua hội khuyến học tỉnh bộ chi quân sự tỉnh công an tỉnh tổ chức ký kết chương trình phối hợp về đẩy mạnh phong trào học tập suốt đời khuyến học khuyến tài xây dựng xã hội học tập trong lực lượng Bộ đội công an nhân dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000020,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000020.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000020.txt,229.119,238.71,9.591,học tập trong lực lượng Bộ đội công an nhân dân tỉnh Phú Yên giai đoạn 2024 2026 định hướng đến năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000021,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000021.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000021.txt,235.52,250.55,15.03,định hướng đến năm 2030 trên cơ sở chức năng nhiệm vụ của mỗi đơn vị các bên triển khai thực hiện các nội dung chương trình phối hợp chất lượng hiệu quả trong đó tăng cường công tác tuyên truyền phổ biến nâng cao nhận thức trách nhiệm của lãnh đạo cấp ủy các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000022,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000022.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000022.txt,248.319,263.909,15.59,nhận thức trách nhiệm của lãnh đạo cấp ủy các đơn vị và cán bộ chiến sĩ về mục đích vai trò lợi ích của các hoạt động hợp tập Suốt đời công tác xây dựng xã hội học tập trong điều kiện phát triển nền kinh tế số xã hội số các đơn vị phố hợp với hội khyến học tỉnh triển khai các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000023,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000023.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000023.txt,262.279,276.029,13.75,phố hợp với hội khyến học tỉnh triển khai các chương trình Đẩy mạnh các hoạt động học tập suốt đời và xây dựng đơn vị học tập trong lực lượng theo chức năng nhiệm vụ V được giao xây dựng các mô hình đơn vị học tập cán bộ chiến sĩ học tập tạo điều kiện thuận lợi và tạo nhiều cơ hội cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000024,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000024.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000024.txt,273.439,287.749,14.31,tạo điều kiện thuận lợi và tạo nhiều cơ hội cho cán bộ chiến sĩ được học tập thường xuyên liên tục học tập suốt đời kịp thời biểu dương tô Vinh khen thượng các tập thể các cá nhân điển hình tiên tiến nhân trọng mô hình tốt cách làm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000025,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000025.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000025.txt,284.32,290.31,5.99,nhân trọng mô hình tốt cách làm hay sáng hôm nay ban liên lạc truyền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000026,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000026.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000026.txt,287.559,302.749,15.19,làm hay sáng hôm nay ban liên lạc truyền thống Bộ độ biên phòng tỉnh gặp mặt kỷ niệm ngày truyền thống Bộ độ biên phòng tỉnh Phú Yên tham dự buổi gặp mặt các lãnh đạo nguyên lãnh đạo bộ chí huy Bộ đội Biên phòng tỉnh cùng đông đạo cán bộ hộ viên Bộ đội Biên phòng tỉnh qua các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000027,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000027.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000027.txt,299.999,304.43,4.431,cán bộ hộ viên Bộ đội Biên phòng tỉnh qua các thời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000028,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000028.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000028.txt,304.24,317.469,13.229,thời kỳ tại buổi gặp mặt các đại biểu đã cùng nhau ôn lại truyền thống của bộ đội biên phòng tỉnh Phú Yên điểm lại những chiến công những thành tích và những kết quả nổi bật mà Bộ đội Biên phòng tỉnh đã đạt được trong thời gian qua đại diện Thường,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000029,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000029.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000029.txt,314.719,330.749,16.03,đã đạt được trong thời gian qua đại diện Thường trực Ban liên lạc thông tin những kết quả nổi bật trong năm 2024 các thành viên trong hội luôn là những người đi đầu gương mẫu trong chấp hành các chủ trương đường lối chính sách của Đảng và của địa phương đoà kết gắn tương tr giúp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000030,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000030.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000030.txt,327.439,342.11,14.671,Đảng và của địa phương đoà kết gắn tương tr giúp đỡ lẫn nhau trong làm ăn sản xuất phát triển kinh tế gấp phần chung vào sự nghiệp phát triển kinh tế văn hóa xã hội tại địa phương Ban liên lạc đã vận động trợ cấp cho Tám Cháu là con em hội viên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000031,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000031.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000031.txt,339.279,352.55,13.271,vận động trợ cấp cho Tám Cháu là con em hội viên có hoàn cảnh khó khăn đang tu học tại các trường đại học cao đẳng ở thành phố Hồ Chí Minh với số tiền 2 triệu đồng mỗi cháu mỗi năm nhàm bảo đảm an toàn giao thông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000032,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000032.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000032.txt,349.6,363.23,13.63,mỗi năm nhàm bảo đảm an toàn giao thông trong mùa mưa bảo sắp tới ủy ban nh dân tỉnh vừa có văn bản yêu cầu các địa phương Tăng cường công tác kiểm tra hệ thống đường bộ do đ địa phương quản lý trước trong và sau mùa mưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000033,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000033.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000033.txt,363.04,377.189,14.149,mưa bão trong đó đặc biệt chú trọng các công trình các nguy cơ hư hỏng ngay trong thời gian xảy ra thiên tai bảo lũ như cầu Cống ngầm tràng để có biện pháp xử lý kịp thời Bên cạnh đó tăng cường công tác bảo trì nạo vét khơi thông dòng chảy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000034,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000034.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000034.txt,374.399,388.07,13.671,cường công tác bảo trì nạo vét khơi thông dòng chảy ở vị trí cầu Cống trước mùa mưa tu xửa hệ thống biển báo tại các vị trí ngầm tràng nguy cơ sạc lở các địa phương chủ động làm việc với các đơn vị quản lý mạng lưới đường dây điện đường dây thông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000035,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000035.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000035.txt,385.719,400.55,14.831,quản lý mạng lưới đường dây điện đường dây thông tin để kiểm tra rà soát có kế hoạch sửa chữa khắc phục những vị trí không an toàn trước mùa mưa bảo nhất là có giải pháp khắc phục xử lý các vị trí đường dây có kết cấu không kiên cố người dân tử lắp đặt băng ngang qua đường dây gây,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000036,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000036.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000036.txt,398.08,405.909,7.829,người dân tử lắp đặt băng ngang qua đường dây gây mất an toàn giao thông nhàm bảo đảm kinh tế phát triển,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000037,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000037.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000037.txt,402.6,416.749,14.149,giao thông nhàm bảo đảm kinh tế phát triển nhanh và bình vững đi đôi với thực hiện tiến bộ công bằng xã hội bảo vệ môi trường sinh thái quản lý và sử dụng hiệu quả tài nguyên ủy ban dân thị xã Sông Cầu vừa ban hành kế hoạch phát triển bề,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000038,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000038.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000038.txt,414.6,421.15,6.55,Sông Cầu vừa ban hành kế hoạch phát triển bề vẫn thị xã Năm 2024,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000039,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000039.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000039.txt,416.559,434.589,18.03,bề vẫn thị xã Năm 2024 sông cầu huy động mọi nguồn lực thực hiện thắng lợi 17 mục tiêu chung với 115 mục tiêu cụ thể đưa thị xã phát triển bền vững tiếp tục cơ cấu lại nền kinh tế gắn với đội mới mô hình tăng trưởng nhằm đạt được thịnh vượng về kinh tế bền vững,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000040,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000040.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000040.txt,432.2,446.309,14.109,nhằm đạt được thịnh vượng về kinh tế bền vững về môi trường và công bằng về xã hội nâng cao năng lực nhận thức và tăng cường sự tham gia của cộng đồng huy động sự tham gia của cả hệ thống chính trị cộng đồng doanh nghiệp dân cư trong thực hiện các mục tiêu phát triển bình vững,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000041,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000041.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000041.txt,444.24,446.309,2.069,trong thực hiện các mục tiêu phát triển bình vững,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000042,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000042.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000042.txt,446.119,459.79,13.671,"vững thị xã Sông Cầu cũng đưa ra mục tiêu tới năm 2030 chấm dứt tình trạng thiếu đói tăng gấp 1,5 lần năng suất lao động cho nông nghiệp và thu nhập của lao động nông nghiệp so với năm 2015 giảm từ 20",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000043,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000043.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000043.txt,456.16,471.309,15.149,lao động nông nghiệp so với năm 2015 giảm từ 20 đến 25 ph tỷ lệ tử vong trước 70 tuổi do các bệnh không lây nhiễm xây dựng và nâng cấp các cơ sở giáo dục thân thiện với trẻ em người khuyết tật và bình đẳng giới cung cấp môi trường học tập an toàn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000044,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000044.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000044.txt,468.88,483.27,14.39,đẳng giới cung cấp môi trường học tập an toàn bảo đảm phát triển hạ tầng công nghệ thông tin đến từng địa bàn đặc biệt là miền núi khu vực khó khăn xa trung tâm bảo đảm 100 ph hộ gia đình có khả năng tiếp cận hệ thống thông tin truyền,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000045,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000045.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000045.txt,483.08,497.43,14.35,truyền thông Kính thưa quý vị việc bảo tồn và phát huy tốt các giá trị di sản văn hóa có tác dụng to lớn đối với việc xây dựng tinh thần đoàn kết trong cộng đồng tạo môi trường văn hóa lành mạnh tạo huyện Phúc Hòa công tác bảo tồn phát huy giá,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000046,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000046.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000046.txt,495.16,503.83,8.67,huyện Phúc Hòa công tác bảo tồn phát huy giá trị di tích lịch sử những năm qua luôn được chú trọng và từng bước kết hợp với phát triển du,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000047,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000047.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000047.txt,503.64,517.709,14.069,du lịch xã Hòa Trị là địa phương có một di tích cấp quốc gia và ba di tích cấp tỉnh với di tích cấp quốc gia mộ và đình thờ Lương Vân Chánh nhằm bảo vệ và phát huy tốt giá trị huyện Phú Hòa đã thành lập Ban quản lý di tích xây dựng quy chế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000048,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000048.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000048.txt,515.56,530.31,14.75,thành lập Ban quản lý di tích xây dựng quy chế quản lý bảo vệ thực hiện nâng cấp sửa chữa một số hạng mục vào năm 2019 việc đầu tư xây dựng và tu bổ tôn tạo di tích có ý nghĩa lớn trong việc tạo cảnh quan và mở rộng di tích lịch sử cấp quốc gia,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000049,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000049.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000049.txt,528.0,532.67,4.67,quan và mở rộng di tích lịch sử cấp quốc gia đáp ứn điều kiện cơ sở vật chất thiết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000050,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000050.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000050.txt,530.12,538.67,8.55,gia đáp ứn điều kiện cơ sở vật chất thiết yếu để phục vụ khách du lịch đến tham quan về việc bảo tôn di tích trong thời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
yt_5ve-UYKvy9k,5ve-UYKvy9k,yt_5ve-UYKvy9k__sent000051,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000051.wav,/data/processed/segments/auto_20260624_090505/yt_5ve-UYKvy9k/yt_5ve-UYKvy9k__sent000051.txt,534.68,551.389,16.709,tham quan về việc bảo tôn di tích trong thời gian qua địa phương làm tốt công tác quản lý nhà nước bảo vệ cảnh ph ngôi trường phòng ngừa và ngă chặn những hành vi làm ảnh hưởng đến sự an toàn cũng như,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=5ve-UYKvy9k,Thời sự TỐI 24/8/2024
