audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000035,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000035.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000035.txt,414.279,429.35,15.071,"tuổi bị lôi kéo, lợi dụng để trục lợi, cần những giải pháp đồng bộ hơn. cấp chính quyền địa phương trực tiếp quản lý đối tượng phải có giải pháp nắm chắc cái đối tượng trên địa bàn quản lý và có cái giải pháp kịp thời hỗ trợ những cái trường hợp có hoàn cảnh khó",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000036,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000036.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000036.txt,427.76,440.029,12.269,trợ những cái trường hợp có hoàn cảnh khó khăn để không thể xảy ra những cái tình trạng mà tái diễn cũng như là dễ bị lợi dụng để đă thang xên ăn trên đường phố. Mỗi gia đình và cộng đồng cần dành sự,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000037,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000037.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000037.txt,437.839,453.23,15.391,"phố. Mỗi gia đình và cộng đồng cần dành sự quan tâm chăm sóc để người già không rơi vào hoàn cảnh bị bỏ mặc hoặc trở thành nạn nhân của các đối tượng xấu. Bởi điều người cao tuổi cần nhất không chỉ là sự hỗ trợ về vật chất mà còn là sự yêu thương, tôn trọng và sẻ chia từ những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000038,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000038.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000038.txt,450.839,464.469,13.63,"yêu thương, tôn trọng và sẻ chia từ những người thân và xã hội. Mới đây, Công an thành phố Hà Nội đã khởi tố một đối tượng giả mạo phóng viên Đài truyền hình Việt Nam nhằm cưỡng đoạt tài sản. Cũng trong thời gian qua, nhiều",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000039,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000039.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000039.txt,462.24,476.11,13.87,"đoạt tài sản. Cũng trong thời gian qua, nhiều đối tượng đã mạo danh Đài truyền hình Việt Nam bằng nhiều thủ đoạn phương thức khác nhau nhằm thực hiện hành vi phạm pháp. >> Vâng, thực trạng này thì không chỉ gây thiệt hại lớn cho người dân mà còn ảnh hưởng đến uy tín của Đài truyền Việt Nam",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000040,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000040.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000040.txt,474.439,481.149,6.71,còn ảnh hưởng đến uy tín của Đài truyền Việt Nam nói riêng và báo chí nói chung.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000041,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000041.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000041.txt,475.92,492.43,16.51,"Việt Nam nói riêng và báo chí nói chung. >> 20 triệu đồng mỗi tháng. Số tiền đối tượng này yêu cầu nhóm đối tượng khai thác cát trái phép phải chi để bỏ qua vi phạm. Theo tài liệu điều tra, đối tượng tự giới thiệu mình là phóng viên Đài Truyền",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000042,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000042.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000042.txt,490.559,505.909,15.35,"tượng tự giới thiệu mình là phóng viên Đài Truyền hình Việt Nam, Phan Thị Huyên đã bị khởi tố về tội cưỡng đoạt tài sản. >> Vì tôi chọn VTV là về kênh truyền hình lớn có uy tín với mục đích để tôi nói chuyện với ông Tuấn để tôi khi ông làm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000043,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000043.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000043.txt,502.839,517.469,14.63,tôi nói chuyện với ông Tuấn để tôi khi ông làm sai tôi sẽ chiếm để ông ấy đưa tiền cho tôi ạ. Chiếm đoạt tài sản cho ông đấy. >> VTV là cái kênh đài ch chính thống của truyền hình Việt Nam của Nhà nước. Do vậy là đối tượng phải giả danh là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000044,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000044.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000044.txt,514.0,528.949,14.949,"nước. Do vậy là đối tượng phải giả danh là phóng viên của VTV thì để cho đối tượng kia có cái bị động đưa tiền cho đối tượng. >> Thời gian qua, nhiều nhóm đối tượng lập các trang Facebook với nhiều cuộc thi,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000045,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000045.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000045.txt,526.759,539.79,13.031,"lập các trang Facebook với nhiều cuộc thi, thể thao, thời trang, MC có gắn logo VTV, giả mạo là VTV tổ chức. Nhiều người dân khi liên hệ đã bị các trang giả mạo này yêu cầu đóng khoản phí, sau đó bị",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000046,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000046.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000046.txt,537.16,553.11,15.95,"mạo này yêu cầu đóng khoản phí, sau đó bị dẫn dụ để thể hiện sự ủng hộ với cuộc thi bằng các luật thích, chia sẻ. Đối tượng sau đó gửi những đường link chưa mã độc và chiếm toàn bộ tiền trong các tài khoản ngân hàng của nạn nhân. Có nạn nhân bị chiếm đoạt gần 1 tỷ đồng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000047,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000047.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000047.txt,550.44,564.069,13.629,Có nạn nhân bị chiếm đoạt gần 1 tỷ đồng. >> Những cái link mà nó chèn chữ VTV gốc này rồi kia lúc đấy mình cũng hiểu rằng đúng thật sự là tâm lý mình không vững. Nếu người dân không cảnh giác thì có thể,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000048,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000048.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000048.txt,560.96,575.87,14.91,vững. Nếu người dân không cảnh giác thì có thể rất dễ là bị lừa đảo. Đấy cũng nhiều trường hợp là có thể là bị mất tiền bởi vì là tin quá rất nhiều bị người lừa đảo mà thậm chí có người mất rất nhiều tiền.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000049,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000049.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000049.txt,573.48,590.15,16.67,"đảo mà thậm chí có người mất rất nhiều tiền. >> Cục phòng chống buôn lậu của Tổng cục Hải Quang kiểm tra phát hiện được một loạt xe lậu tổng trị giá 12 tỷ Việt Nam đồng. Cơ quan công an thông tin mới đây, một nhóm đối tượng dùng công nghệ AI tạo lập bản tin thời sự giả mạo, gắn logo VTV,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000050,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000050.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000050.txt,586.879,601.75,14.871,"lập bản tin thời sự giả mạo, gắn logo VTV, dàn dựng nội dung một công ty trúng đấu giá lô xe nhập lậu, giá chỉ bằng 1/4 giá thị trường, kèm theo đó là các tài liệu giả mạo như giấy phép kinh doanh, hợp đồng đấu giá, hàng trăm nạn nhân tin",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000051,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000051.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000051.txt,599.48,613.35,13.87,"doanh, hợp đồng đấu giá, hàng trăm nạn nhân tin tưởng và chuyển tiền mua xe. Cơ quan công an xác định hơn 200 nạn nhân đã bị chiếm đoạt hàng trăm tỷ đồng. Không chỉ gây thiệt hại cho người dân, hành vi mạo danh vi phạm pháp luật này còn làm tổn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000052,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000052.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000052.txt,610.759,627.389,16.63,"mạo danh vi phạm pháp luật này còn làm tổn hại đến uy tín, thương hiệu của Đài Truyền hình Việt Nam. Đối với những trường hợp như vậy, chúng tôi sẽ phối hợp và đề nghị các cơ quan an ninh điều tra, các cơ quan công an có thẩm quyền để mà điều tra xử lý về",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000053,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000053.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000053.txt,623.24,636.75,13.51,quyền để mà điều tra xử lý về xử lý mạch quyết liệt theo cái có thể là theo cái tội danh lừa đảo hay là lạm dụng tín rượu hay là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000054,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000054.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000054.txt,633.56,648.829,15.269,"hay là lạm dụng tín rượu hay là những cái mà liên quan đến là vi phạm về cái hình ảnh quá nhiều t >> đấu tranh với việc giả mạo, bảo vệ uy tín của các cơ quan báo chí chính là để củng cố niềm tin của công chúng,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000055,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000055.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000055.txt,646.319,659.91,13.591,"chính là để củng cố niềm tin của công chúng, đảm bảo môi trường báo chí, thông tin lành mạnh, cần các giải pháp đồng bộ về pháp luật, kỹ thuật và cả sự tỉnh táo của chính người dân.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000056,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000056.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000056.txt,655.4,672.949,17.549,"táo của chính người dân. Nhằm tăng cường công tác đấu tranh, phòng chống tội phạm và vi phạm pháp luật trong lĩnh vực bảo vệ môi trường, mới đây, Phòng Cảnh sát kinh tế Công an thành phố Hà Nội đã chủ trì phối hợp với các đơn vị chức năng điều tra, khám phá vụ án gây ô nhiễm môi trường, nhận hối",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000057,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000057.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000057.txt,670.48,683.949,13.469,"phá vụ án gây ô nhiễm môi trường, nhận hối lộ, đưa hối lộ và giả mạo trong công tác xảy ra tại nhà máy xử lý nước thải tập trung trong khu công nghiệp Quang Minh, Hà Nội. >> Hàng loạt doanh nghiệp hoạt động tại khu công nghiệp này đã bị cơ quan chức năng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000058,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000058.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000058.txt,682.079,695.829,13.75,khu công nghiệp này đã bị cơ quan chức năng phát hiện. Xã Nước Thải còn tồn dư hàm lượng kim loại nặng. cao gấp nhiều lần thông số tiêu chuẩn ra môi trường.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000059,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000059.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000059.txt,688.72,708.269,19.549,"lần thông số tiêu chuẩn ra môi trường. Đây là nhà máy xử lý nước thải của khu công nghiệp Quang Minh, nơi mỗi ngày xử lý khoảng gần 4000 m khối nước thải của hơn 130 doanh nghiệp hoạt động trong khu công nghiệp này. Phần lớn lượng nước thải thu gom tập trung về đây đều có chứa những chất độc hại xuất phát từ dây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000060,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000060.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000060.txt,706.319,720.629,14.31,"đều có chứa những chất độc hại xuất phát từ dây chuyền xi mạ, sơn, tẩy rửa của các nhà máy. Lẽ ra sau khi được xử lý ở đây, nước thải phải đảm bảo các thông số an toàn theo quy định mới được phép xả ra môi trường. Thế nhưng chính lãnh đạo Ban quản lý vận hành của khu công nghiệp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000061,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000061.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000061.txt,718.84,732.629,13.789,"đạo Ban quản lý vận hành của khu công nghiệp cũng thừa nhận do năng lực hạn chế nên một số thành phần kim loại nặng trong nước thải vẫn vượt ngưỡng nhiều lần khi xả ra môi trường. >> Trước là C05 lần lấy là của em vượt ba lần. Nếu mà so với 0,2 biệt sức anh gánh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000062,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000062.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000062.txt,729.759,744.99,15.231,"vượt ba lần. Nếu mà so với 0,2 biệt sức anh gánh được 50 cân nhưng bắt anh gánh được khoảng lên 60 cân thì anh có thể cố được nhưng bắt anh gánh lên 90 cân hay 100 cân thì một cái gì đó là rất nặng. Đúng rồi. Một cấp đôi thì anh không thể gánh được mà anh gánh phát là gãy lưng luôn. Qua công tác điều tra, đội hai phòng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000063,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000063.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000063.txt,742.879,756.189,13.31,"luôn. Qua công tác điều tra, đội hai phòng cảnh sát kinh tế Công an thành phố Hà Nội đã phối hợp với các đơn vị chức năng lấy mẫu nước thải của nhà máy. Kết luận giám định của Viện Khoa học hình sự Bộ Công an xác định mẫu nước thải cả đầu vào và đầu ra của nhà máy đều có những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000064,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000064.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000064.txt,753.96,769.59,15.63,đầu vào và đầu ra của nhà máy đều có những chỉ số kim loại nặng như Niken vượt quy chuẩn trên năm lần. Đủ căn cứ xác định hành vi gây ô nhiễm môi trường theo quy định tại khoản 2 điều 235 bộ luật hình sự. >> Khu xử lý nước thải của khu công nghiệp Quang Minh là không có cái khả năng xử,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000065,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000065.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000065.txt,766.639,780.829,14.19,công nghiệp Quang Minh là không có cái khả năng xử lý nước thải công nghiệp có hàm lượng kim ngoi nặng. Thế nhưng vậy nhưng tuy nhiên thì đơn vị này vẫn là tiếp nhận nước thải của các doanh nghiệp trong khu công nghiệp và thu tiền và để xả thẳng ra môi trường mà không có cái biện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000066,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000066.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000066.txt,779.079,791.949,12.87,xả thẳng ra môi trường mà không có cái biện pháp xử lý. Thế thì mở rộng điều tra thì cơ quan điều tra nó bắt giữ phát hiện bắt giữ được nhiều đối tượng với các tội danh như cái hành vi là ờ nhận đưa nhận nối lộ thế rồi là gây ô nhiễm môi trường,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000067,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000067.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000067.txt,789.6,804.47,14.87,"đưa nhận nối lộ thế rồi là gây ô nhiễm môi trường giám mão trong công tác. Quá trình điều tra xác định, giám đốc công ty Nam Đức, đơn vị vận hành hệ thống xử lý nước thải của khu công nghiệp Quang Minh biết rõ hệ thống này không có khả năng xử lý nước thải chứa kim loại nặng, đặc biệt là Niken nhưng không đầu tư nâng cấp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000068,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000068.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000068.txt,802.36,817.31,14.95,"đặc biệt là Niken nhưng không đầu tư nâng cấp công nghệ xử lý vì mục đích tăng doanh thu và lợi nhuận bất chính. Đơn vị này vẫn ký hợp đồng tiếp nhận nước thải của nhiều doanh nghiệp có hoạt động mạ kim loại, gia công cơ khí và chỉ đạo nhân viên tạo điều kiện cho các doanh nghiệp tiếp tục đấu nối, xả nước thải vượt quy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
