audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000051,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000051.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000051.txt,610.04,625.269,15.229,"tanh chút nào luôn. Nước dùng ngọt thanh, đậm đà vị cá, húp một miếng là ấm lòng. Giá cả cũng rất phải chăng, chỉ từ 20 tới 40k cho một tô. Một lựa chọn hoàn hảo cho bữa sáng đài năng lượng đúng không nào. Tiếp đến là một món nge siêu lạ, chắc chắn ăn vào cũng lạ, miệng không kém, đó chính là mì quảng 1A. Quán mì này đã có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000052,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000052.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000052.txt,623.04,638.59,15.55,"kém, đó chính là mì quảng 1A. Quán mì này đã có thâm niên 30 năm ở Đà Nẵng rồi, nổi tiếng với hương vị mì quảng truyền thống chuẩn không cần chỉnh. Mì quản ở đây sẽ bao gồm các cc biên hấp dẫn như là thịt xíu mềm thơm, thịt gà dai cùng với lại là tôm riê mặn mà. Mà nước lèo thì cũng khỏi phải bàn nha. Rất đậm đà, quán",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000053,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000053.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000053.txt,636.12,648.99,12.87,"lèo thì cũng khỏi phải bàn nha. Rất đậm đà, quán chuẩn vị miền Trung nên là không hề bị ngọt đâu. Mì Quảng sẽ được ăn kèm với lại một ít đậu phụng rang bùi và bánh tráng nướng cùng với lại một rỗ [âm nhạc] rau sống tươi mát. Tim mì Quảng còn đang lăn tăng, chưa biết chọn quán nào cho bữa sáng thì ghé ngay quán",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000054,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000054.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000054.txt,647.28,661.069,13.789,biết chọn quán nào cho bữa sáng thì ghé ngay quán này nha. Và cuối cùng nếu đã thẳm qua tất cả những món ở trang thì mình sẽ cho các bạn thêm một gợi ý nữa đó chính là bánh xôi tiêu. Món này là đặc sản truyền thống ở Đà Lạt được anh chủ quán mang về đây xào nấu lại cho phù hợp với khẩu vị của người Đà Nẵng. Một chiếc bánh tiêu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000055,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000055.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000055.txt,659.319,672.71,13.391,"khẩu vị của người Đà Nẵng. Một chiếc bánh tiêu vỏ mỏng tan giòn rụm rỗng ruột được kẹp vá xôi dẻo thơm nóng hổi còn ngâ ngốt khói. Thèm vào đó là tá lã các loại tóc bi như chả bông, trứng cút, chả lụa cùng với bắp Mỹ và dưa leo cho đỡ ngán. Cuối cùng rưới thêm một chút tương ớt cay",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000056,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000056.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000056.txt,670.92,684.829,13.909,Cuối cùng rưới thêm một chút tương ớt cay và sốt mayon béo ngạy ngà. Có vẻ không liên quan lắm đúng không? Nhưng mà ăn vào là hợp lý đến bất ngờ mà giá cả lại cực kỳ hạt giả. Chỉ 15k một cái thôi là đã có ngay một bữa sáng no ne rồi. Vậy là chuyến photour ăn sáng ở Đà Nẵng của chúng ta đến đây là hết rồi. Hy vọng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000057,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000057.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000057.txt,683.16,696.949,13.789,Nẵng của chúng ta đến đây là hết rồi. Hy vọng những gợi ý chang sẽ giúp các bạn không phải đau đầu suy nghĩ sáng nay ăn gì nữa. Còn chần chừ gì nữa mà không lưu lại ngay những địa điểm này và trải nghiệm thôi nào. Đừng quên chia sẻ những món ăn sáng ruột của bạn ở phần bình luận bên dưới nha. Tiên được không? Quán bánh trăng Đà Lạt giá trẻ bất ngờ ngay,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000058,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000058.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000058.txt,695.04,709.069,14.029,Quán bánh trăng Đà Lạt giá trẻ bất ngờ ngay giữa lòng Đà Nẵng. Bạn đang thèm một dĩa bánh can nóng hổi chấm đậm với nước mắm chua ngọt vách ước lòng gà đậm đà hương vị phố núi Đà Lạt cho bữa sáng của mình. Vậy thì còn chần chờ gì nữa mà không gán ngay quá bánh trăng 2K nơi mang trọn vẹn hương vị Đà Lạt chính hiệu đến giữa lòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000059,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000059.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000059.txt,707.439,721.949,14.51,trọn vẹn hương vị Đà Lạt chính hiệu đến giữa lòng Đà Nẵng. Mới vào mà thấy ngay cái lò đổ bánh bàn đất này là đã thấy cái xe lạnh của Đà Lạt đôi đây rồi nè. Bánh cần Đà Lạt chính góc sẽ được đổ bằng cái lò này nên bánh sẽ có lớp vỏ ngoài giòn xém vàng ươm cực kỳ hấp [âm nhạc] dẫn cắn vào lại thấy mềm ẩm ở bên trong lạ miệng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000060,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000060.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000060.txt,719.68,732.59,12.91,"cắn vào lại thấy mềm ẩm ở bên trong lạ miệng lắm nha. Menu bánh can ở đây cũng rất đa dạng có đủ loại tóc pin cho các bạn lựa chọn như trứng cút, trứng gà, tôm, [âm nhạc] thịt bò. Hồi xưa còn có cả mực nữa nhưng mà cô chú bảo mùa này mực chưa ngon nên tạm thời là không có nha. Mình",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000061,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000061.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000061.txt,730.48,745.388,14.908,"mực chưa ngon nên tạm thời là không có nha. Mình gọi một dĩa bánh can trứng cước lòng đào sáu cái và một dĩa thập cẩm bao gồm đầy đủ trứng cước lòng đào, bánh can tôm và bánh can bò luôn nha. Mà một đĩa thì chỉ có 25k thôi. Quá rẻ cho một buữa sáng no nê luôn. Đặc biệt tôm ở đây là tôm đất nha mọi người. Con nào con nấy tươi rói",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000062,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000062.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000062.txt,743.36,756.87,13.51,tôm đất nha mọi người. Con nào con nấy tươi rói [âm nhạc] được cho rất là nhiều phủ kiến cả mặt bánh. Bánh căng tôm và bò còn được bo nốt theêm một xíu trứng gà [âm nhạc] nữa chứ quá là hời. Trứng cốt lòng đào thì khỏi phải nói. Béo ngậy cắn một miếng là tan chảy trong miệng. Bánh căng nóng hổi vừa thổi vừa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000063,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000063.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000063.txt,754.879,769.35,14.471,"chảy trong miệng. Bánh căng nóng hổi vừa thổi vừa ăn. Bộ bánh can ở đây hơi dài một xíu, vị cũng hơi nhạt. Chắc là để mình tha hồ chấm mắm cho đã cái nư đó. [âm nhạc] Mọi người nhớ chấm đẫm nước mắm vào nha, đảm bảo là ngon nhất. Cắt một miếng bánh can giòn rụm bên ngoài mềm thơm bên trong. Cảm nhận vị ngọt tươi của tôm đất, vị",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000064,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000064.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000064.txt,767.48,782.47,14.99,"trong. Cảm nhận vị ngọt tươi của tôm đất, vị đậm đào của thịt bò hay là vị beo béo của trứng cúc lòng đào đảm bảo là ngon xỉu úp xỉu đau luôn. [âm nhạc] À mà ngoài bánh căng thì mình còn có gọi thêm một phần bánh ướt lòng gà thập cẩm đặc biệt giá chỉ 35k thôi mà nhìn tô bánh ướt đầy ủ topping từ gà xé lòng gà đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000065,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000065.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000065.txt,779.639,792.75,13.111,bánh ướt đầy ủ topping từ gà xé lòng gà đến trứng non lòng đào núng nín thấy là thèm rồi đầu tiên phải kể đến gà xé dai thơm nứt mùi thịt gà rồi đến lòng gà giòn sần sậ béo cùng với lại là trứng non lòng đào béo bùi tất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000066,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000066.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000066.txt,790.52,804.87,14.35,"lại là trứng non lòng đào béo bùi tất cả những nguyên liệu chất lừa áy hòa hyện cùng bánh ướt mềm mướt dẻo thơm cưới thêm một chút nước mắm tỏi ớt cay rồi thêm một ít hành phi thơm lần đặc biệt ở đây còn có thêm cả bánh mì chiên giòn rụm nữa. Ui, một hương vị lạ miệng mà nó ngon quen lối về thật sự là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000067,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000067.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000067.txt,802.92,818.11,15.19,lạ miệng mà nó ngon quen lối về thật sự là một sự kết hợp hoàn hảo đó. Tiếp theo là quán bánh bèo rẻ chấn động Đà Nẵng chỉ 2k một chén mà bán gần 10 năm nay chất lượng khỏi bàn luôn. Một khay đầy đủ ú ụ 10 [âm nhạc] chén. Nào là nhân khô từ tôn cháy thơm lừng. Nhân ước đặc biệt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000068,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000068.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000068.txt,815.52,829.629,14.109,"từ tôn cháy thơm lừng. Nhân ước đặc biệt xèn xẹt, hành phi giòn [âm nhạc] rực, đậu phộng bùi bùi, thèm tóc mỡ béo ngạy. Tất cả đều do một tay chị chủ làm, [âm nhạc] chuẩn nhà làm luôn nha. Mà nói tới nhân bánh bèo ở đây thì đúng là đỉnh của chóc. Được nấu từ tôm xay, thịt xay,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000069,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000069.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000069.txt,827.079,841.629,14.55,"đỉnh của chóc. Được nấu từ tôm xay, thịt xay, mộọc nhĩ, hành lá. [âm nhạc] Nhìn cái màu sốt thôi là đã thấy thèm chảy nước miếng. Khi ăn chang thêm tí nước mắm, ớt cay nữa là hết sẩy. Ngon xỉu ớt xỉ đao. Chưa hết đâu nha. Quán còn bán cả bánh đập bánh mậm nữa. Ai mà mê mấy quán",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000070,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000070.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000070.txt,839.079,853.464,14.385,bán cả bánh đập bánh mậm nữa. Ai mà mê mấy quán ăn vặt miền Trung là nhất định phải gá thử liền luôn. Vì không có nướng trước với lại thứ hai là bò mà nướng rất là khô. Bò nướng là [âm nhạc] khô mà đồ nướng mình nên nướng một lần thôi. Mình nướng nhiều lần quá nó rất là dở. Nó không có nó không có chọn vị của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000071,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000071.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000071.txt,851.52,867.15,15.63,dở. Nó không có nó không có chọn vị của [âm nhạc] cái hương vị của mỗi sản phẩm nữa. Hầu đợi chị không nhận đơ không nhận. Chị thấy thì khách đông quá là lượng đơn mà như hai giải làm sao chị [âm nhạc] trả cho hết mà chị nhận thêm nữa trừ là lửa chừn nó thôi chứ đến khi mà khách đông là phun lửa luôn phun lửa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000072,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000072.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000072.txt,864.04,876.87,12.83,khi mà khách đông là phun lửa luôn phun lửa nước không kịp [âm nhạc] quán này là chị tâm huyết mà chị bỏ cái tâm huyết vô đây nhiều lắm à chị bán em lụi bò lụi bò lá ló bún [âm nhạc] thịt nướng đó em,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000073,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000073.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000073.txt,874.84,888.87,14.03,lụi bò lá ló bún [âm nhạc] thịt nướng đó em bán được 5 năm rồi á 5 năm rồi là mình có chống hẻm đi không chị không hồi trước chị bán ở ngoài ông bí khim ng chỗ chợ còn mà bên cạnh [âm nhạc] tiệm ăn chợ lớn á là chị bán ở ngoài đó mặt tiền chị thuê nhà chị bán,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000074,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000074.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000074.txt,886.48,901.47,14.99,bán ở ngoài đó mặt tiền chị thuê nhà chị bán xong bán cũng được vài năm nói chung là tiền nhà rồi chi phí và giá cũng lên quố nữa thì chị về nhà chị bả chị có thuê bãi giữ xe ở ngoài đó cho khách để luôn đó là chỗ là cho chị thuê đó là để [âm nhạc] thuê để xa có người giữ xe,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000075,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000075.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000075.txt,899.78,914.829,15.049,là để [âm nhạc] thuê để xa có người giữ xe ngoài đó khách không có bị sợ mắt xage hay ch hết thì mặc dù tiền nó hơi quằng quề xí nhưng vì [âm nhạc] đồ ăn bên chị cũng cuốn được khách cũng nếu chăn được khách nên khách vẫn đi vô bình thường chứạ một phần bún lớn là 25 bún nhỏ là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000076,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000076.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000076.txt,911.4,924.71,13.31,thường chứạ một phần bún lớn là 25 bún nhỏ là 20 cái bún lớn á là bỏ những cái trong lớp à muốn lớn thì nhiều thịt hơn thôi em bún nhỏ thì sẽ ít thịt hơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000077,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000077.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000077.txt,921.96,937.11,15.15,em bún nhỏ thì sẽ ít thịt hơn thịt này là nhà mình tự ướp hả chị? Đúng rồi. Tất cả nguyên liệu là tự tay chị làm không? Đủ này chị cũng tự làm nè. Ớt này chị cũng tự nấu. [âm nhạc] Tự xay tự nấu luôn chứ chị không có chị không có lấy bất cứ của ai hết.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000078,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000078.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000078.txt,935.96,950.99,15.03,không có lấy bất cứ của ai hết. Chị làm từ mấy giờ hả chị? Chị á hả? Quán thì mở từ 9:00 sáng cho tới 10:30 đây. Nhưng mà sáng thì chị dạy [âm nhạc] cũng 5:00 sáng chị dạy chuẩn bị đua rồi. Đúng rồi. Đây là tương đậu phụng bơ đậu chị tự nấu luôn. Nói,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000079,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000079.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000079.txt,947.72,960.829,13.109,tương đậu phụng bơ đậu chị tự nấu luôn. Nói chung thì ở Đà Nẵng mình thì món này cũng không phải là đặc biệt chi nhưng mà người ta thì món số nước sốt là cái món đồng hồ á. Ví dụ sốt ngon thì món ăn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000080,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000080.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000080.txt,957.759,974.55,16.791,là cái món đồng hồ á. Ví dụ sốt ngon thì món ăn mình cũng sẽ ngon thêm. Nên thành ra là nói chung khách nói là nước tương của chị nó không giống như chỗ khác nó ngon. Nói chung khách quay lại rất là nhiều cũng vì cái nước sốt này khách nước sốt này khách mua riêng đấy chứ không ít khi chị bán lắm. Ví dụ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
yt_JJPLaZR5d4s,JJPLaZR5d4s,yt_JJPLaZR5d4s__sent000081,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000081.wav,/data/processed/segments/auto_20260624_071809/yt_JJPLaZR5d4s/yt_JJPLaZR5d4s__sent000081.txt,972.04,984.43,12.39,riêng đấy chứ không ít khi chị bán lắm. Ví dụ như họ nói bột là khi em chấm nhiều á nó sẽ bị chảy nước hoặc là em khuấy nhiều sẽ bị chảy nước. Còn riêng bơ bơm mà chị là không có tự làm hết chứ làm từng khâu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=JJPLaZR5d4s,TỔNG HỢP 40 QUÁN ĂN NGON NGƯỜI ĐÀ NẴNG MUỐN BẠN THỬ
