audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000097,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000097.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000097.txt,984.879,997.71,12.831,ấn tượng tốt đẹp với nhiều người bằng nhiều việc làm nhiều cái chương trình hành động của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000098,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000098.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000098.txt,990.559,1008.71,18.151,chương trình hành động của mình Đà Nẵng có một cái quy hoạch tốt nhất người ta đến người ta cũng khen về cái quy hoạch Đà Nẵng Thậm chí người ta hỏi là nước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000099,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000099.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000099.txt,1006.759,1015.87,9.111,người ta hỏi là nước nào làm quy hoạch cho Đà Nẵng chứ họ không nghĩ rằng Chính những,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000100,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000100.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000100.txt,1011.999,1023.11,11.111,Đà Nẵng chứ họ không nghĩ rằng Chính những người Đà Nẵng đã làm ra cái quy hoạch của thành phố Đà Nẵng hiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000101,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000101.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000101.txt,1017.92,1031.75,13.83,hoạch của thành phố Đà Nẵng hiện nay rồi chúng ta cũng là cái nơi mà dở tỏa đành bù nhiều nhất hơn 10 năm qua đã giả tỏa di dời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000102,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000102.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000102.txt,1027.92,1038.069,10.149,nhiều nhất hơn 10 năm qua đã giả tỏa di dời đụng chạm đến như vậy là 97.000 hội,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000103,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000103.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000103.txt,1031.56,1047.83,16.27,dời đụng chạm đến như vậy là 97.000 hội dân gần như xới tung cả cái thành phố để chúng ta mở mang chúng ta phát triển chúng ta chỉnh trang đô,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000104,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000104.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000104.txt,1047.64,1064.19,16.55,đô thị Đà Nẵng cũng thực hiện cái phương châm Nhà nước và nhân dân cùng làm khi đời sống còn khó khăn tình hình còn khó khăn kinh tế của thành phố Cò khó khăn chúng ta đã vận động đ Xên dă,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000105,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000105.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000105.txt,1060.599,1076.88,16.281,Cò khó khăn chúng ta đã vận động đ Xên dă từng mách Đắc để chúng ta mở rộng đường xá dă Hiến Đắc không phải đền bù rồi cái chỉ số năng lực cạnh tranh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000106,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000106.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000106.txt,1067.599,1080.029,12.43,đường xá dă Hiến Đắc không phải đền bù rồi cái chỉ số năng lực cạnh tranh của chúng ta cũng ấn tượng nhất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000107,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000107.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000107.txt,1079.839,1090.029,10.19,nhất rồi cái chỉ số ứng dụng công nghệ thông tin của chúng ta cũng ấn tượ nhất rồi chúng ta cũng có chương trình N không Ba có cũng độc đáo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000108,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000108.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000108.txt,1089.839,1100.669,10.83,đáo nhắc rồi còn vị nhắc nữa thành phố mà trong thời gian như thế làm được nhiều cầu nhất chúng ta có cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000109,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000109.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000109.txt,1097.44,1113.43,15.99,thế làm được nhiều cầu nhất chúng ta có cái cầu quay sông Hàn Cũng Thuộc cái loại độc nhắc vô nhị đó Cái sải cánh mà dài 1000 một chiều dài như thế và nặng đến 1200 tấn như thế thì trên thế giới có mỗi cái cầu sung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000110,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000110.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000110.txt,1111.4,1125.63,14.23,trên thế giới có mỗi cái cầu sung hạn sắp tới đâ cầu cái cầu rồng nữa cũng độc đáo lắm thành phố Đà Nẵng cũng được công nhận là thành phố sạch,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000111,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000111.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000111.txt,1122.0,1132.19,10.19,lắm thành phố Đà Nẵng cũng được công nhận là thành phố sạch nhất lễ hội phá hoa cũng hoành tráng nhất CP treo cũng dài nhất tượng Phật,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000112,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000112.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000112.txt,1128.08,1143.39,15.31,nhất lễ hội phá hoa cũng hoành tráng nhất CP treo cũng dài nhất tượng Phật cũng to nhất bệnh viện phụ nữ cũng hình thành sớm nhất bệnh viện thư quy mô hiện đại đầu tiên của Việt Nam cũng sẽ đưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000113,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000113.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000113.txt,1139.92,1153.75,13.83,đại đầu tiên của Việt Nam cũng sẽ đưa vào khánh thành trong năm nay rồi cái cung thể thao Tiên Sơn mà các đồng chí đang ngồi đây là cũng có cung thể thao lớn nhất của cả,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000114,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000114.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000114.txt,1149.0,1167.71,18.71,thể thao lớn nhất của cả nước còn cái nó cái mới còn cái cũ như cái viện Cái viện cổ chàm cái nó cũng là cái cũng độc nhắc vô nhị trên thế giới các đồng chí có ở đây có nhiều người chưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000115,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000115.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000115.txt,1164.32,1176.95,12.63,nhiều người chưa tới ai muốn nghiên cứu lịch sử chăm ba rồi này khất qua những cái pho tượng đó nấy tượng bằng đá đấy Sắp tới sẽ có tượng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000116,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000116.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000116.txt,1173.4,1179.95,6.55,nấy tượng bằng đá đấy Sắp tới sẽ có tượng bàng Ngọc bằng vòng nữa kì nhưng mà đưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000117,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000117.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000117.txt,1176.76,1194.149,17.389,tượng bàng Ngọc bằng vòng nữa kì nhưng mà đưa ra là phải giữ cho nó chặt chả chứ không lơ mơ nó mắt cái chết cái tượng đó thì lại còn hiếm có đá mà đã các nước mỗi lần triển lãm là phải mượn của Đà Nẵng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000118,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000118.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000118.txt,1190.88,1202.789,11.909,lãm là phải mượn của Đà Nẵng á mượn của Đà Nẵng mà chở đâ qua pháp để trưng bày cho người cho khách du lịch xem,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000119,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000119.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000119.txt,1202.599,1212.19,9.591,xem rồi chúng ta cũng có cái trung tâm phát triển nguồn nhân lực chất lượng cao cũng gần như là có mỗi Đà Nẵng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000120,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000120.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000120.txt,1207.719,1227.63,19.911,cũng gần như là có mỗi Đà Nẵng có cái bóng đá của chúng ta cũng thuộc cái loọ mạnh nhất Bây giờ thì chưa nhắc Nhưng mà mấy năm trước thì có lúc là một nă mà làm cái năm cái cúp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000121,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000121.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000121.txt,1220.28,1236.95,16.67,một nă mà làm cái năm cái cúp liền lo Tết cho dân cũng cũng thuộc cái l chu đáo nhất tất nhiên còn chưa thỏa mãn lắm nhưng mà như thế cũng có cố gắng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000122,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000122.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000122.txt,1236.76,1248.47,11.71,gắng miễn Thủy lợ phí cho nông dân cũng thuộc l sớm nhất cả nước đối thoại với các tầng lớp nhân dân cũng rồng rãi nhất đối thại với CN bộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000123,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000123.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000123.txt,1244.0,1260.52,16.52,nhân dân cũng rồng rãi nhất đối thại với CN bộ trẻ đối thu với báo chí đối thu với tôn giáo các chức sắc tôn giáo đối thu với nhân dân,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000124,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000124.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000124.txt,1254.479,1270.95,16.471,với nhân dân hoàn thành chương trình mổ tim cho trẻ em nghèo Mổ tim bẩm sinh cho trẻ em nghèo cũng sớm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000125,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000125.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000125.txt,1270.76,1284.2,13.44,sớm nhắc chúng ta chuẩn bị có cái bệnh viện sản nhi cũng thuộc cái loà lớn nhất ở nước chương trình có quỷ vai vốn Hoàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000126,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000126.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000126.txt,1274.079,1289.63,15.551,bệnh viện sản nhi cũng thuộc cái loà lớn nhất ở nước chương trình có quỷ vai vốn Hoàng Lương cũng đặc biệt chỉ có Đà Nẵng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000127,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000127.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000127.txt,1287.32,1294.63,7.31,Đà Nẵng lo cho phụ nữ nghèo cũng thuộc cái loại nhiều,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000128,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000128.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000128.txt,1291.64,1307.75,16.11,loại nhiều nhất rồi có cái chương trình chạy thận nhân tào miễn phí cũng độc đáo nhất bây giờ mà bị bệnh thận nhân tạo là đánh Bệnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000129,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000129.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000129.txt,1304.04,1311.75,7.71,mà bị bệnh thận nhân tạo là đánh Bệnh viện Đà Nẵng là chạy là không mất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000130,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000130.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000130.txt,1311.56,1327.23,15.67,mất tiền ng mấy cái Nhắc tôi kể K đó thì còn ba cái lẻ tẻ Ví dụ như chúng ta Dẹp cái nạn An x l thân là sớm nhất Dẹp cái nặng đua xe cũng sớm nhất gặp gỡ mấy ông chồng đánh vợ bữa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000131,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000131.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000131.txt,1324.12,1339.11,14.99,sớm nhất gặp gỡ mấy ông chồng đánh vợ bữa nay cũng đỡ đi nhiều cảm hóa thiếu niên hư rồi Thi tuyển công chức rồi hình thành trường chyên Lê Quý Đôn rồi vừa rồi là không thu tiền giữ xe đế các bệnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000132,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000132.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000132.txt,1336.479,1350.669,14.19,vừa rồi là không thu tiền giữ xe đế các bệnh viện không thu thuế mặt bằng các thế một số thế khác đối với các một số chợ sau cái tch âm lịch rồi chúng ta cấp nhà cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000133,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000133.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000133.txt,1348.88,1359.43,10.55,rồi chúng ta cấp nhà cho cái cấp cho không đó cho cái sốm nhà chồ mấy trăm căn hộ phía bên kia [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000134,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000134.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000134.txt,1359.24,1373.75,14.51,[âm nhạc] xong rồi cái nơi mà cũng đang được coa là cũng ít chặt chém nhất giữ xe tắm nước ngọt rồi tắm biển rồi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
