audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000037,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000037.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000037.txt,429.24,446.83,17.59,"viên ASEAN đánh giá rất là cao. Chuyến công tác của Thủ tướng Lê Minh Hưng đã khẳng định Việt Nam tự tin, sẵn sàng đóng vai trò cầu nối, góp phần thúc đẩy hợp tác thương mại và đầu tư giữa ASEAN và Nga trong thời gian tới, đồng thời góp phần thúc đẩy triển khai các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000038,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000038.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000038.txt,445.08,459.79,14.71,"đồng thời góp phần thúc đẩy triển khai các thỏa thuận đạt được giữa Tổng Bí thư, Chủ tịch nước Tô Lâm và Tổng thống Vladimir Putin nhằm đẩy mạnh toàn diện các lĩnh vực hợp tác song phương Việt Nam Nga. >> Nhân dịp ngài Andris Kb được bầu làm thủ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000039,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000039.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000039.txt,456.92,471.909,14.989,"Nga. >> Nhân dịp ngài Andris Kb được bầu làm thủ tướng Latvia, hôm nay Thủ tướng Chính phủ Lê Minh Hưng đã gửi điện chúc mừng. Lần đầu tiên một cuộc tổng già soát hệ thống văn bản quy phạm pháp luật với quy mô lớn nhất từ trước tới nay được triển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000040,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000040.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000040.txt,469.52,484.869,15.349,"với quy mô lớn nhất từ trước tới nay được triển khai trên cả nước. Cuộc tổng giả soát này là nhiệm vụ quan trọng được Bộ Chính trị, Ban chỉ đạo Trung ương về hoàn thiện thể chế pháp luật đặc biệt quan tâm chỉ đạo. Đây được ví như là một cuộc tổng kiểm kê thể chế và là một bước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000041,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000041.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000041.txt,482.32,490.909,8.589,cuộc tổng kiểm kê thể chế và là một bước chuẩn bị chiến lược cho kỷ nguyên phát triển mới của đất nước.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000042,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000042.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000042.txt,486.52,504.27,17.75,"phát triển mới của đất nước. Sau khi già soát 43 văn bản quy phạm pháp luật còn hiệu lực, Sở Y tế tỉnh Bắc Ninh đã phát hiện và kiến nghị sửa đổi thay thế hoặc bãi bỏ đối với 28 văn bản trống chéo. Tương tự trong lĩnh vực xây dựng, địa phương này đề xuất sửa đổi, bổ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000043,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000043.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000043.txt,501.92,514.829,12.909,"vực xây dựng, địa phương này đề xuất sửa đổi, bổ sung hoặc thay thế ba văn bản và xây dựng mới bốn văn bản trong tổng số 26 văn bản được giả soát. Bắc Ninh là một trong những địa phương đầu tiên hoàn tất việc tổng giia soát văn bản quy phạm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000044,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000044.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000044.txt,512.92,528.71,15.79,tất việc tổng giia soát văn bản quy phạm pháp luật. Đối với cấp tỉnh thì đã già soát thống kê được 273 cái văn bản quy phạm pháp luật còn hiệu lực phải xử lý. Cấp xã là 212 văn bản mà chủ yếu là các cái văn bản của cấp huyện trước đây hành. Thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000045,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000045.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000045.txt,526.24,533.23,6.99,cái văn bản của cấp huyện trước đây hành. Thì đây là những đối tượng mà chúng ta phải tập trung già soát xử lý trong đợt này.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000046,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000046.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000046.txt,533.04,546.67,13.63,"này. >> Gần 40.000 là số văn bản quy phạm pháp luật ước tính phải ra soát lần này. Trong số đó có khoảng 8000 văn bản cấp trung ương, gần 31.000 văn bản ở cấp địa phương. Thời gian phải hoàn thành từ 3 đến 4 tháng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000047,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000047.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000047.txt,544.84,557.99,13.15,"3 đến 4 tháng. Tại Bộ Tư Pháp, cơ quan thưởng trực của Ban chỉ đạo, dữ liệu già soát được cập nhật hàng ngày. Việc hướng dẫn các bộ, ngành, địa phương tra soát, nhập liệu cũng được tiến hành bởi chỉ tự nhân tạo.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000048,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000048.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000048.txt,555.0,571.19,16.19,"liệu cũng được tiến hành bởi chỉ tự nhân tạo. >> Ví dụ như là bên Bộ Tài chính thì qua tổng hợp đến thời điểm hiện nay thì có khoảng hơn 1200 văn bản sẽ chịu sự điều chỉnh để thực hiện cái việc tổng giám sát lần này. Hoặc là Bộ Nội vụ, Bộ Y tế",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000049,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000049.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000049.txt,567.6,582.829,15.229,"tổng giám sát lần này. Hoặc là Bộ Nội vụ, Bộ Y tế thì cũng trên 500, 600 các cái văn bản. Bộ khoa công nghệ cũng tương tự như vậy. Thì chúng tôi cho rằng là bước đầu với cái số lượng như vậy thì đánh giá là số lượng các cái văn bản mà thực hiện việc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000050,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000050.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000050.txt,580.68,594.19,13.51,số lượng các cái văn bản mà thực hiện việc tổng giả soát lần này là rất lớn. >> Cuộc tổng giia soát lần này không phải là nhiệm vụ hành chính thông thường mà là một cuộc tổng kiểm kê thể chế trên toàn quốc. một bước chuẩn bị chiến lược nhằm hoàn thiện cấu trúc pháp luật quốc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000051,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000051.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000051.txt,592.44,608.47,16.03,"lược nhằm hoàn thiện cấu trúc pháp luật quốc gia theo mô hình phát triển mới. >> Mục tiêu cao nhất của chúng ta lần này là nhận diện chính xác, đầy đủ và toàn diện thực trạng hệ thống pháp luật để đề xuất giải pháp, xử lý tổng thể, mở đường",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000052,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000052.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000052.txt,604.96,618.87,13.91,"đề xuất giải pháp, xử lý tổng thể, mở đường cho kiến tạo, phát triển à đưa thể chế và pháp luật thực sự trở thành lợi thế cạnh tranh quốc gia. Khi mà chúng ta có kết quả giả soát rồi thì cái công tác",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000053,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000053.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000053.txt,617.04,629.949,12.909,có kết quả giả soát rồi thì cái công tác xây dựng luật pháp của chúng ta sẽ được chặt chẽ hơn. Và thứ hai nữa là khi đó thì pháp luật không còn là giào cản hay điểm nghẽn nữa mà pháp luật chính là một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000054,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000054.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000054.txt,627.319,642.069,14.75,"cản hay điểm nghẽn nữa mà pháp luật chính là một cái nguồn lực, là cái động lực để giúp chúng ta phát triển kinh tế xã hội. >> Từ hội trường Diên Hồng đến từng phòng làm việc của công chức cấp xã, phường đang chuyển động cùng một nhịp. Tất cả",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000055,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000055.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000055.txt,639.56,658.79,19.23,"phường đang chuyển động cùng một nhịp. Tất cả đều quyết tâm hoàn thành đúng tiến độ cuộc tổng già soát một cách toàn diện. triệt để thực chất, đồng bộ và khoa học. Bởi ngày mùng 10 tháng 7 tới đây sẽ là hạn cuối cùng để các địa phương, bộ ngành nộp báo cáo sơ bộ về bộ tư pháp.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000056,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000056.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000056.txt,653.0,665.67,12.67,"bộ ngành nộp báo cáo sơ bộ về bộ tư pháp. >> Chiều nay, Hội báo toàn quốc 2026 với chủ đề báo chí Việt Nam trung thành sáng tạo trách nhiệm trong kỷ nguyên mới đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000057,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000057.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000057.txt,663.36,679.069,15.709,"sáng tạo trách nhiệm trong kỷ nguyên mới đã khai mạc tại thành phố Hải Phòng. Phát biểu chỉ đạo tại lễ khai mạc, đồng chí Trịnh Văn Quyết, Ủy viên Bộ Chính trị, Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo và dân vận Trung ương đã nhấn mạnh. Sinh thời Chủ tịch Hồ Chí Minh, người thầy của nền báo chí cách mạng Việt Nam",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000058,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000058.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000058.txt,677.0,689.31,12.31,"Minh, người thầy của nền báo chí cách mạng Việt Nam đã dạy nhiệm vụ của báo chí là phục vụ nhân dân, phục vụ cách mạng. Quán triệt tư tưởng đó, đồng chí Tổng Bí thư, Chủ tịch nước Tô Lâm yêu cầu báo chí phải không ngừng tự đổi mới để phát triển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000059,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000059.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000059.txt,687.319,702.829,15.51,"phải không ngừng tự đổi mới để phát triển tương xứng với tầm vóc thời đại, thực sự trở thành nền báo chí chuyên nghiệp, nhân văn hiện đại, phụng sự tổ quốc, phục vụ nhân dân. Đó vừa là sự tôn vinh vừa là giao ước trách nhiệm mà Đảng, Nhà nước và nhân dân tin tưởng gửi gắm cho",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000060,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000060.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000060.txt,700.24,713.389,13.149,"Nhà nước và nhân dân tin tưởng gửi gắm cho những người làm báo. Đồng chí Trịnh Văn Quyết khẳng định chủ đề hội báo năm nay, báo chí Việt Nam trung thành sáng tạo, trách nhiệm trong kỷ nguyên mới đã nói trúng yêu cầu của thời đại. Trung thành",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000061,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000061.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000061.txt,711.0,725.949,14.949,"nói trúng yêu cầu của thời đại. Trung thành là gốc rễ, sáng tạo là con đường, trách nhiệm là đích đến. Công nghệ số, trí tuệ nhân tạo, mạng xã hội và các nền tảng xuyên biên giới đang làm thay đổi sâu sắc phương thức truyền thông toàn cầu. Nhưng giữa cơn lốc thông tin ấy có một",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000062,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000062.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000062.txt,723.84,737.87,14.03,cầu. Nhưng giữa cơn lốc thông tin ấy có một chân lý đó là công nghệ có thể thay đổi cách làm báo nhưng không bao giờ thay đổi được sứ mệnh và lý tưởng của báo chí cách mạng Việt Nam. Hội báo năm nay quy tụ 66 cơ quan báo chí và các cấp hội nhà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000063,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000063.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000063.txt,735.16,752.91,17.75,nay quy tụ 66 cơ quan báo chí và các cấp hội nhà báo trên cả nước với tổng cộng 87 gian trưng bày. Đây còn là không gian trao đổi nghiệp vụ sôi động với 11 phiên thảo luận chuyên sâu với nhiều vấn đề trọng tâm của báo chí hiện đại. Hội báo sẽ bế mạc vào ngày 21 tháng 6 tới đây.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000064,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000064.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000064.txt,748.96,762.87,13.91,"bế mạc vào ngày 21 tháng 6 tới đây. Không chỉ là nơi hội tụ những ấn phẩm báo chí tiêu biểu trên cả nước, hội báo toàn quốc năm nay còn mang đến nhiều điểm nhấn mới, phản ánh rõ nét quá trình chuyển đổi số, đổi mới mô hình tác",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000065,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000065.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000065.txt,760.879,774.15,13.271,"quá trình chuyển đổi số, đổi mới mô hình tác nghiệp và xu hướng phát triển của báo chí trong kỷ nguyên công nghệ. Tất cả đã tạo nên một diện mạo mới, sinh động cho ngày hội lớn của những người làm báo cách mạng. Nhân dịp kỷ niệm 101 năm ngày",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000066,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000066.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000066.txt,770.879,788.389,17.51,"làm báo cách mạng. Nhân dịp kỷ niệm 101 năm ngày báo chí cách mạng Việt Nam, chúng tôi mời quý vị hãy cùng lắng nghe ý kiến của những người trong cuộc. Th điện tử >> điểm nhấn của cái hội bán hôm nay chính là chúng ta tổ chức 11 cái phiên thảo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000067,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000067.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000067.txt,784.639,799.31,14.671,chính là chúng ta tổ chức 11 cái phiên thảo luận nằm trong khuân hoặc của diễn đàn báo chí toàn quốc. 11 phiên thảo luận này là có những cái nội dung có thể nói rất là sát sườn được sự quan tâm của giới báo chí. Chẳng hạn như việc ứng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000068,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000068.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000068.txt,796.96,811.15,14.19,"của giới báo chí. Chẳng hạn như việc ứng dụng trí tuệ nhân tạo trong hà trong hoạt động báo chí trong tác nghiệp báo chí. Cái việc sắp xếp tổ chức lại tòa soạn đa phương tiện, tòa soạn hội tụ. những cái chủ đề mà mang đến cái trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000069,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000069.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000069.txt,808.28,823.91,15.63,tụ. những cái chủ đề mà mang đến cái trong cái dịp hội báo năm nay phải nói là nó thể hiện một cái bước chuyển của báo chí Việt Nam trong một cái giai đoạn mới. Giai đoạn mà chúng ta phải đứng trước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000070,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000070.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000070.txt,820.56,835.629,15.069,mới. Giai đoạn mà chúng ta phải đứng trước một cái sự thay đổi phát triển của khoa học công nghệ và báo chí chúng ta phải thay đổi từ báo chí truyền thống sang một cái giai đoạn mới mà dựa trên nền tảng công nghệ. À chúng ta phải làm sao,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000071,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000071.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000071.txt,832.84,846.67,13.83,"nền tảng công nghệ. À chúng ta phải làm sao để làm chủ công nghệ để ứng dụng vào cái việc phát triển báo chí. Tôi mong rằng là sẽ thôi thúc các nhà báo chúng ta hãy rời khỏi phòng lạnh và đi về cơ sở, đi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000072,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000072.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000072.txt,843.92,859.23,15.31,"hãy rời khỏi phòng lạnh và đi về cơ sở, đi về địa phương để mỗi bài báo, mỗi tác phẩm đều mang nặng những cái hơi thở cuộc sống và những cái trăn trở của mỗi địa phương và mỗi người dân.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000073,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000073.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000073.txt,853.759,871.15,17.391,"của mỗi địa phương và mỗi người dân. >> Nhân kỷ niệm 101 năm ngày báo chí cách mạng Việt Nam. Trong bài viết báo chí cách mạng Việt Nam trong thời đại số, Tổng Bí thư, Chủ tịch nước Tô Lâm đã nhấn mạnh báo chí trong kỷ nguyên số phải kết hợp hài hòa giữa bản lĩnh chính",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
