audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000034,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000034.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000034.txt,395.04,411.07,16.03,"cái booking này. >> Dụ dỗ xoa diệu không thành, các đối tượng lừa đảo sẽ tiếp tục sử dụng chiêu thức khác để nhằm tri hoãng việc tách [âm nhạc] toán, thanh toán hợp đồng, từ đó chiếm đoạt tiền của khách hàng. Ngoài ra bọn chúng còn một cái thủ đoạn nữa là sẽ đưa ra những nhiều cái thông",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000035,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000035.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000035.txt,407.839,421.99,14.151,đoạn nữa là sẽ đưa ra những nhiều cái thông tin để trì hoảng cái việc tất toán hoặc là thanh toán hợp đồng đánh vào cái tâm lý của người bị hại là đây là một cái số tiền tương đối một cái số tiền không lớn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000036,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000036.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000036.txt,418.64,434.43,15.79,số tiền tương đối một cái số tiền không lớn thì đi lên đi xuống nhiều lần thì làm cho bị hại sẽ chán nản và từ đó bỏ thì mặc định là chúng sẽ chiếm đoạt được cái số tiền mà bị hại đã ký hợp đồng. Và tất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000037,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000037.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000037.txt,431.76,445.629,13.869,cái số tiền mà bị hại đã ký hợp đồng. Và tất cả những chiêu [âm nhạc] thức này đã được các đối tượng cầm đầu thừa nhận tại cơ quan công an. Sau đó thì ờ tiếp tục mời khách hàng lên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000038,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000038.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000038.txt,439.92,456.189,16.269,an. Sau đó thì ờ tiếp tục mời khách hàng lên để mua những hợp đồng tiếp theo với cái việc là hứa hẹn sẽ bán lại với giá cao hơn đ >> hoặc là khi phát sinh những cái khiếu nại của khách hàng thì có thể là mời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000039,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000039.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000039.txt,454.679,469.589,14.91,"cái khiếu nại của khách hàng thì có thể là mời khách hàng lên làm việc xử lý hoặc là tiếp tục lưỡn dụng khách hàng mua thêm hợp đồng. Khi mà công ty bắt đầu kinh doanh cái gói hợp đồng sang nhượng, những cái hợp đồng dịch vụ nghỉ dưỡng của những công ty khác thì công ty không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000040,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000040.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000040.txt,467.04,481.629,14.589,nghỉ dưỡng của những công ty khác thì công ty không hề có ý định mà à tìm kiểu kiếm khách hàng và [âm nhạc] sang nhượng những cái gói đó mà chỉ muốn nâng cấp lên để cho khách hàng lên làm thành viên của công ty để sử dụng thẻ nghĩ dưỡng của công ty.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000041,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000041.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000041.txt,479.32,494.27,14.95,ty để sử dụng thẻ nghĩ dưỡng của công ty. Sau a với những cái ưu đãi và ích lợi dành cho khách hàng thì nhân viên kinh doanh sẽ cam kết với khách hàng là cái hợp đồng đó sau 2 năm sẽ được công ty thu mua lại với lãi suất từ 20 tới 30%.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000042,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000042.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000042.txt,490.559,504.189,13.63,công ty thu mua lại với lãi suất từ 20 tới 30%. Nhưng mà thực tế thì công ty không có chính sách thu mua lại cái những cái gói như vậy mà à cố gắng hướng khách hướng qua,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000043,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000043.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000043.txt,502.439,516.909,14.47,"hướng qua với những cái ưu đãi lớn hơn để mua thêm sản phẩm mới. >> Sau khi nhận được thông tin về việc triệt phá đường dây lừa đảo xảy ra tại công ty cổ phần dịch vụ Leadup [âm nhạc] Resort NORS, một bị hại 68 tuổi đã đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000044,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000044.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000044.txt,512.839,530.75,17.911,"Leadup [âm nhạc] Resort NORS, một bị hại 68 tuổi đã đến công an thành phố Hồ Chí Minh để trình báo sự việc. Đáng nói sau khi biết mình rơi vào bẫy lừa đảo, nạn nhân không dám lên tiếng hay tố [âm nhạc] cáo đến cơ quan công an mà chỉ đành ngậm đắng nuốt cây. Tại vì người già á cả tin thành ra",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000045,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000045.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000045.txt,526.84,541.15,14.31,nuốt cây. Tại vì người già á cả tin thành ra mới tin như vậy thôi chứ phải nói là họ nói một cách gọi là dụ vỗ một cách rất là chuyên nghiệp nha chứ không phải là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000046,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000046.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000046.txt,538.36,556.389,18.029,cách rất là chuyên nghiệp nha chứ không phải là nói cách như là giống như là bình dân đâu. Mình nghĩ rằng thôi mình bị lừa cái số tiền đó mà thôi mình cũng phải ngậm rắng nút cay phải chịu thôi. Nhưng mà khi được cái chú công an là thông báo là gì á công ty ló là một cái ổ lừa đảo đã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000047,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000047.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000047.txt,551.759,566.949,15.19,là gì á công ty ló là một cái ổ lừa đảo đã gì công an đã cái gì á à phá án và mời lên lời khai lập a [âm nhạc] hồ sơ để mà về cho nhận tiền lại. Trời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000048,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000048.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000048.txt,563.68,579.269,15.589,[âm nhạc] hồ sơ để mà về cho nhận tiền lại. Trời ơi tôi rất là mừng. Tôi phải nói là mừng mà cả đêm không ngủ được luôn. đợi sáng lên là đi liền lên tới đây luôn. Rất là cảm ơn các chú công an đã giúp đỡ để mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000049,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000049.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000049.txt,575.04,589.389,14.349,"Rất là cảm ơn các chú công an đã giúp đỡ để mà việc cho những người công dân bình thường như tôi được trả lại sự công bằng theo chính đáng của pháp luật. Cảm ơn các chú rất là nhiều. >> Theo Công an thành phố Hồ Chí Minh, qua",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000050,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000050.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000050.txt,587.6,601.389,13.789,"nhiều. >> Theo Công an thành phố Hồ Chí Minh, qua khám xét đã thu giữ 5563 hợp đồng. Bước đầu xác định số tiền các đối tượng đã chiếm đoạt [âm nhạc] của người dân lên đến hơn 612 tỷ đồng. Cơ quan điều tra đã làm việc với hàng trăm bị hại, đặc biệt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000051,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000051.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000051.txt,599.199,613.47,14.271,"tra đã làm việc với hàng trăm bị hại, đặc biệt xót xa khi có trường hợp nạn nhân bị lừa ký 42 hợp đồng với số tiền lên tới hơn 8,5 tỷ đồng. Đại tá Nguyễn Văn Minh, chánh văn phòng cơ quan cảnh sát điều tra công an thành phố Hồ Chí Minh kêu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000052,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000052.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000052.txt,611.68,624.87,13.19,"điều tra công an thành phố Hồ Chí Minh kêu gọi các nạn nhân nhanh chóng đến cơ quan công an trình báo giúp cho lực lượng chức năng đấu tranh với tội phạm. Thay mặt cơ quan điều tra, chúng tôi kêu gọi người dân phải nêu cao tinh thần",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000053,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000053.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000053.txt,622.16,637.629,15.469,kêu gọi người dân phải nêu cao tinh thần cảnh giác. Và đồng thời tôi cũng đề nghị tất cả những ai là bị hại của các cái vụ án nương trên cũng như là cái [âm nhạc] là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000054,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000054.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000054.txt,633.759,650.71,16.951,án nương trên cũng như là cái [âm nhạc] là bị hại của các cái đối tượng mà cơ quan điều tra đang điều tra suy xét thì nhanh chóng đến công an nơi gần nhất [âm nhạc] để trình báo cung cấp thông tin và phối,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000055,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000055.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000055.txt,647.28,660.23,12.95,[âm nhạc] để trình báo cung cấp thông tin và phối hợp với chúng tôi để tiến hành điều tra mở rộng ngăn chặn chia để là cái hậu quà hộ để làm tiếp theo. >> Hiện công an thành phố Hồ Chí Minh tiếp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000056,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000056.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000056.txt,658.68,673.11,14.43,theo. >> Hiện công an thành phố Hồ Chí Minh tiếp tục mở rộng điều tra đường dây lựa đảo mua bán hợp đồng kỳ nghỉ. Những thông tin mới nhất sẽ được cập nhật trên tất cả các nền tảng của báo Thanh niên. Kính mời quý vị đón theo dõi. Một đề xuất mới của ngân hàng Nhà nước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000057,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000057.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000057.txt,671.12,684.389,13.269,"dõi. Một đề xuất mới của ngân hàng Nhà nước đang thu hút sự quan tâm của nhiều người dân và nhà đầu tư vàng. Theo dự thảo đang được lấy ý kiến, các giao dịch mua bán vàng có giá trị từ 20 triệu đồng trong ngày trở lên sẽ phải thực hiện bằng phương thức thanh toán không dùng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000058,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000058.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000058.txt,682.8,697.75,14.95,"hiện bằng phương thức thanh toán không dùng tiền mặt. Để xất này được kỳ vọng góp phần tăng tính minh bạch trong các giao dịch vàng, đồng thời hỗ trợ công tác quản lý thị trường. Ngân hàng [âm nhạc] Nhà nước vừa gửi hồ sơ đến Bộ Tư Pháp để thẩm định dự thảo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000059,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000059.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000059.txt,695.28,708.67,13.39,Ngân hàng [âm nhạc] Nhà nước vừa gửi hồ sơ đến Bộ Tư Pháp để thẩm định dự thảo sửa đổi nghị định quy định về quản lý hoạt động kinh doanh vàng. Theo dự thảo Ngân hàng Nhà nước đề xuất việc mua bán vàng có giá trị từ 20 triệu đồng trong ngày trở lên của một khách hàng phải được thực hiện bằng phương tiện thanh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000060,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000060.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000060.txt,707.12,721.31,14.19,hàng phải được thực hiện bằng phương tiện thanh toán không dùng tiền mặt theo quy định của pháp luật về thanh toán. [âm nhạc] Hiện nay quy định đang áp dụng yêu cầu các giao dịch mua bán vàng từ 20 triệu đồng trong ngày trở lên phải được thanh [âm nhạc] toán thông qua tài khoản thanh toán của khách hàng và tài khoản của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000061,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000061.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000061.txt,719.28,733.35,14.07,"thanh toán của khách hàng và tài khoản của doanh nghiệp kinh doanh vàng [âm nhạc] mở tại ngân hàng thương mại hoặc chi nhánh ngân hàng nước ngoài. Theo đề xuất mới, các phương tiện thanh toán không dùng tiền mặt được chấp nhận gồm sét lệnh chi, ủy nhiệm chi, nhờ thu, ủy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000062,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000062.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000062.txt,730.48,744.43,13.95,"sét lệnh chi, ủy nhiệm chi, nhờ thu, ủy nhiệm thu, thẻ ngân hàng, thẻ ghi nợ, thẻ tín dụng, thẻ trả trước, ví điện tử và các phương tiện thanh toán khác theo quy định của pháp luật. Đối với giao dịch mua vàng miếng bằng thể tín dụng hoặc các hình thức thanh toán có nguồn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000063,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000063.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000063.txt,742.439,755.269,12.83,"dụng hoặc các hình thức thanh toán có nguồn tiền từ hoạt động cấp tín dụng, Dự Thảo nhấn mạnh việc thực hiện phải tuân thủ quy định của pháp luật về hoạt động cấp tín dụng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000064,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000064.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000064.txt,757.71,768.15,10.44,"Góp ý cho dự thảo Bộ Khoa học Công nghệ, đề nghị cơ quan soạn thảo cân nhắc lại mức giá trị giao dịch bắt buộc phải thanh toán không dùng tiền mặt để phù hợp hơn với mặt bằng giá bàn và thực tiễn giao dịch hiện nay. Bộ Khoa học",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000065,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000065.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000065.txt,766.04,780.389,14.349,và thực tiễn giao dịch hiện nay. Bộ Khoa học Công nghệ cũng đề xuất nghiên cứu các trường hợp ngoại lệ khi người [âm nhạc] dân chưa thể thực hiện ngay giao dịch bằng phương thức thanh toán không dùng tiền mặt vì lý do khắp quan nhằm tránh làm gắn đoạn các giao dịch hợp pháp.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000066,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000066.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000066.txt,776.759,793.829,17.07,"tránh làm gắn đoạn các giao dịch hợp pháp. Phản hồi ý kiến này, Ngân hàng Nhà Đức cho biết ngưỡng 20 triệu đồng được kế thừa từ quy định hiện hành và đã được [âm nhạc] rà soát trên nhiều phương diện như thực tiễn giao dịch của thị trường vàng, mặt bằng giá vàng, yêu cầu quản lý nhà nước cũng như khả năng đáp ứng của hạ tần thanh toán không dùng tiền mặt.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
