audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000004,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000004.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000004.txt,42.039,54.869,12.83,"phát hiện hang đồng mới tại khảo tồn thiên nhiên Bắc Hương Hóa. >> Nắng nóng gai gắt kéo dài, nguy cơ cháy rừng ở mức rất cao. Ngành chức năng khuyển cả người dân chủ động phòng ngựa.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000005,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000005.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000005.txt,54.679,68.789,14.11,"ngựa. Thưa quý vị và các bạn, một trong những sự kiện được cộng đồng doanh nghiệp và nhà đầu tư đặc biệt quan tâm trong thời gian tới là hội nghị công bố điều chỉnh quy hoạch tỉnh Quảng Trị thời kỳ 2021-2030 tầm nhìn đến năm 2050 gắn với xúc tiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000006,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000006.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000006.txt,65.72,74.469,8.749,2021-2030 tầm nhìn đến năm 2050 gắn với xúc tiến đầu tư. Hội nghị sự kiện diễn ra vào ngày mùng 4 tháng 7 tới.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000007,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000007.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000007.txt,74.279,86.789,12.51,"tới. Theo kế hoạch của Ủy ban nhân dân tỉnh, hội nghị sẽ diễn ra vào ngày mùng 4 tháng tại Trung tâm Văn hóa Điện ảnh tỉnh Quảng Trị cơ sở 2 số 1 Hùng Vương, phường Nam Đông Hà với sự tham dự của khoảng 500 đại biểu là lãnh đạo trung",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000008,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000008.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000008.txt,84.599,98.99,14.391,"dự của khoảng 500 đại biểu là lãnh đạo trung ương, địa phương, tổ chức quốc tế, Hiệp hội doanh nghiệp và các nhà đầu tư trong và ngoài nước. Tại hội nghị, tỉnh sẽ công bổ quyết định phê duyệt điều chỉnh quy hoạch tỉnh Quảng Trị thời kỳ 2021-2030.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000009,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000009.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000009.txt,97.04,112.99,15.95,"kỳ 2021-2030. tầm nhìn đến năm 2050, giới thiệu định hưởng phát triển và các cơ hội đầu tư trọng điểm, nhiều hoạt động xúc tiến đầu tư cũng được tổ chức, trong đó có trao quyết định chấp thuận chủ trương đầu tư, giấy chứng nhận đăng ký đầu tư và ký kết các biên bản ghi nhở",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000010,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000010.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000010.txt,110.32,124.069,13.749,"nhận đăng ký đầu tư và ký kết các biên bản ghi nhở hợp tác đầu tư. Theo Ủy ban nhân dân tỉnh, việc điều chỉnh quy hoạch nhằm khai thác hiệu quả, tiềm năng, lợi thế của địa phương, tạo môi trường đầu tư thuận lợi, thu hút các nguồn lực cho phát triển kinh tế, xã hội, đồng thời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000011,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000011.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000011.txt,121.839,131.11,9.271,"lực cho phát triển kinh tế, xã hội, đồng thời quảng bá hình ảnh quản trị đến cộng đồng doanh nghiệp và nhà đầu tư trong nước quốc tế.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000012,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000012.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000012.txt,127.88,142.75,14.87,nước quốc tế. Một phát hiện mới đáng chú ý tại khu bảo tồn thiên nhiên Bắc Hương Hòa khi lực lượng tuần tra rừng ban quý rừng đặc dùng năm Quảng Trị vừa phát hiện một hang động lớn với nhiều thạch nhũ nguyên sơ kỳ ảo.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000013,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000013.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000013.txt,140.119,154.869,14.75,nguyên sơ kỳ ảo. Qua khảo sách ban đầu hàng động có không gian rộng lớn với chiều rộng ước tỉnh gần 70 m đi sâu vào khoảng 200 m từ cửa hang cấu trúc bên trong phân thành bốn nhánh chính ăn sâu vào lòng núi tại nâng khảo sát ghi nhìn nhiều khối thạch nhũ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000014,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000014.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000014.txt,153.28,169.07,15.79,nâng khảo sát ghi nhìn nhiều khối thạch nhũ có hình dáng đa dạng còn khá nguyên vẹn và mang giá trị thấm mỹ cao bên trong hàng còn xuất hiện dòng nước ngâm chảy qua tạo nên cảnh quan tử nhiên độc đạo. Đáng chú ý khu vực phát hiện hangng động nằm gần một hố sụt có quy mô lớn và cách,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000015,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000015.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000015.txt,165.88,180.39,14.51,động nằm gần một hố sụt có quy mô lớn và cách không xa Đồng Văn Tiên danh thẳng hang đồng nổi tiếng ở xã Hưng Sơn huyện Hưng Hòa cũ một danh thẳng hang đồng cũng nổi tiếng với những khối thanh nhũ tuyệt đẹp được phát hiện cách đây hơn 10 năm những,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000016,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000016.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000016.txt,178.0,191.99,13.99,đẹp được phát hiện cách đây hơn 10 năm những đặc điểm địa chất tương đông bước đầu cho thấy khả năng khu vực này tồn tại hệ thống hang động cát có quy mô lớn hiện ban quản lý rương đặc dụng năm quản trị đang phối hợp với các cơ quan chuyên môn và các chuyên gia hàng đồng học để tiếp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000017,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000017.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000017.txt,189.679,199.43,9.751,môn và các chuyên gia hàng đồng học để tiếp tục khảo sát định giá trị địa chất đa dàng sinh học và tiềm năng phát triển du lịch của hàng đồng mới phát hiện nay.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000018,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000018.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000018.txt,196.56,211.91,15.35,"triển du lịch của hàng đồng mới phát hiện nay. >> Không chỉ sở hữu tiềm năng về tài nguyên rừng và du lịch sinh thái, Quảng Trị còn có lời thể lớn về kinh tế biển để ngư dân yên tâm vươn khơi bám biển và góp phần bảo vệ chủ quyền biển đảo. Nhiều hoạt động đồng hành hỗ trợ đang được các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000019,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000019.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000019.txt,209.92,217.83,7.91,đảo. Nhiều hoạt động đồng hành hỗ trợ đang được các lực lượng chức năng triển khai hiệu quả ghi nhận tại đặc khu cồn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000020,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000020.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000020.txt,213.92,231.11,17.19,"quả ghi nhận tại đặc khu cồn. Sau chuyến đi biển kéo dài nhiều giờ trên ngư trường quanh đảo, các tàu cá của ngư dân địa phương đưa hải sản về cảng để tiêu thụ. Nghề biển vẫn là nguồn sinh kể chính của nhiều hộ dân trên đảo cồn cỏ. Trong những năm qua, cùng với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000021,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000021.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000021.txt,228.399,242.11,13.711,"trên đảo cồn cỏ. Trong những năm qua, cùng với kinh nghiệm bám biển của ngư dân, sự đồng hành hỗ trợ của cán bộ, chiến sĩ đồn biên phòng cồn cỏ đã góp phần giúp bà con yên tâm vươn khơi, khai thác hải sản đúng quy định.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000022,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000022.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000022.txt,239.679,254.47,14.791,hải sản đúng quy định. >> À cảm ơn bên phòng của đảo Cồn Cổ. Tôi là người dân quận trị. Hôm nay là được đi làm biển đánh bắt xa rồi như ghé được đảo cồn cỏ có mấy ông mấy chú bà con cô,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000023,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000023.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000023.txt,250.92,267.99,17.07,được đảo cồn cỏ có mấy ông mấy chú bà con cô bác hôm nay diện của bên phòng đưa bà con đi đến nơi về đến chỗ >> hiện nay trên địa bàn đặc khu cồn cỏ có gần 10 tàu cá với khoảng 20 người dân để bà con ngư dân yên tâm bám biển đồn bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000024,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000024.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000024.txt,265.48,278.67,13.19,"để bà con ngư dân yên tâm bám biển đồn bên phòng cồn cỏ duy trì công tác tuyên truyền phổ biến các quy định của pháp luật liên quan đến hoạt động nghề cá cán bộ chiến sĩ thường xuyên gặp gỡ ngư dân, phổ biến, cập nhật các quy định trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000025,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000025.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000025.txt,276.439,284.83,8.391,"dân, phổ biến, cập nhật các quy định trong khai thác thủy hải sản, nâng cao nhận thức và trách nhiệm của bà con trong quá trình hoạt động trên biển.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000026,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000026.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000026.txt,282.68,298.71,16.03,quá trình hoạt động trên biển. >> Đối với đồn bên phòng hiện nay đang triển khai nhiều cái biện pháp để cùng với bà con người dân để làm tốt công tác là vươn khơi bám biển. Và cũng thời gian tới đây thì đồn viên phòng sẽ chủ động,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000027,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000027.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000027.txt,295.559,310.31,14.751,"thời gian tới đây thì đồn viên phòng sẽ chủ động trong công tác là nắm và các cái nghị định, các cái thông tư quy vi phạm pháp luật của nhà nước để truyền tải tới",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000028,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000028.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000028.txt,306.92,318.35,11.43,phạm pháp luật của nhà nước để truyền tải tới cho người dân nắm chắc và là thực hiện đúng theo pháp luật đã quy định.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000029,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000029.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000029.txt,313.439,329.99,16.551,"hiện đúng theo pháp luật đã quy định. >> Những chuyển tàu cá vẫn hàng ngày vươn khơi vùng biển cồn cỏ cùng với ngư dân. Cán bộ chiến sĩ đồn biên phòng cồn cỏ tiếp tục bám địa bàn, bám biển, kịp thời hỗ trợ bà con trong quá trình khai thác",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000030,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000030.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000030.txt,327.92,342.87,14.95,"thời hỗ trợ bà con trong quá trình khai thác thủy hải sản. Sự gắn bó giữa lực lượng biên phòng và ngư dân đang góp phần xây dựng thể trấn biên phòng toàn dân vững chắc, giữ gìn an ninh trên biển và bảo vệ chủ quyền vùng biển đảo của tổ quốc.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000031,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000031.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000031.txt,342.68,358.35,15.67,"quốc. >> Cùng với việc khai thác hiệu quả tiềm năng biển đảo, nhiều địa phương trong tỉnh cũng đang chuyển đổi cơ gấu cây trồng trong sản xuất nông nghiệp nhằm nâng cao thu nhập cho người dân tại xã Trung Thuần. Mô hình trong mỹ tổ nữ đang cho thể những tìm hiểu tích cực.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000032,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000032.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000032.txt,354.439,358.35,3.911,nữ đang cho thể những tìm hiểu tích cực.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000033,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000033.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000033.txt,354.439,370.99,16.551,"nữ đang cho thể những tìm hiểu tích cực. Sau nhiều năm tìm hiểu và học hỏi kinh nghiệm, chị Trần Thị Xuyển ở thôn Vân Tiền đã đầu tư trong gần 100 gí tổ nữ trên diện tích đất vườn của gia đình. Nhp dụng kỹ thuật chăm sóc khoa học, chủ trong sử dụng phân bẩn hữu cơ, vượt mít",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000034,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000034.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000034.txt,368.559,379.51,10.951,"chủ trong sử dụng phân bẩn hữu cơ, vượt mít sinh trưởng tốt, sai quả. Đến nay vượt mít đã cho thu hoạch năm thứ ba, nhiều khi đạt từ 100 đến 200 quả mỗi vụ. Với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000035,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000035.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000035.txt,375.719,391.83,16.111,"ba, nhiều khi đạt từ 100 đến 200 quả mỗi vụ. Với ưu điểm dễ trồng quả thơm ngon nên mị tàu nữ được thị trường ơ chuộng đầu ra ổn định thương là đến thu mua ngay tại vườn vừa giá dao động từ 20 đến 25.000đ/ Đ 1 kg mang lại nguồn thu nhập ổn định",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000036,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000036.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000036.txt,389.32,403.83,14.51,25.000đ/ Đ 1 kg mang lại nguồn thu nhập ổn định cho gia đình. Là mẫu hình trông bị tổ nữ đầu tiên trên địa bàn xã Trung Thuần. Vườn mít của chi thần thuyền không chỉ khẳng định hiệu quả kinh tế của loài cây trồng mới mà còn mở ra hưởng chuyển đổi cơ cẩu cây trồng phù hợp góp phần nâng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000037,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000037.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000037.txt,401.6,416.029,14.429,đổi cơ cẩu cây trồng phù hợp góp phần nâng cao thu nhập cho người dân và phát triển nông nghiệp bền vững tại địa phương.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000038,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000038.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000038.txt,405.52,416.029,10.509,phát triển nông nghiệp bền vững tại địa phương.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
yt_1wA_sP-Cw3w,1wA_sP-Cw3w,yt_1wA_sP-Cw3w__sent000039,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000039.wav,/data/processed/segments/auto_20260624_053733/yt_1wA_sP-Cw3w/yt_1wA_sP-Cw3w__sent000039.txt,405.52,429.79,24.27,"phát triển nông nghiệp bền vững tại địa phương. Thưa quý vị và các bạn, mùa hè cũng là thời điểm nhiều hoạt động trải nghiệm dành cho Thanh Thiếu Nhi được tổ chức sôi nổi. Trong đó, chương trình học kỳ trong quân đội tiếp tục là môi trường giúp các em rèn luyện kỹ năng sóng, tính từ lập và tinh thần trách nhiệm. Không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=1wA_sP-Cw3w,Quảng Trị ngày mới (ngày 24/6/2026)| QTTV
