audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000065,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000065.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000065.txt,567.759,584.43,16.671,"hơn kế hoạch cũng không được đề cập. Trong một diễn biến đáng chú ý liên quan, Chủ tịch Quốc hội Iran Mohammad Baib khẳng định eo biển Homos không bao giờ còn có thể trở lại trạng thái như trước khi chiến tranh nổ ra. Ông Qualib nhấn mạnh Iran có quyền chủ quyền đối với eo biển Homos",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000066,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000066.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000066.txt,581.56,589.31,7.75,Iran có quyền chủ quyền đối với eo biển Homos và đương nhiên sẽ thu phí dịch vụ liên quan với vùng biển này. Theo tiết lộ của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000067,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000067.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000067.txt,586.079,602.23,16.151,"vụ liên quan với vùng biển này. Theo tiết lộ của truyền thông Iran, Teheran cam kết khôi phục lưu thông và đảm bảo an toàn cho tàu thuyền đi qua eo biển Homos. Tuy nhiên, thời gian miễn phí cho tàu thuyền qua đây chỉ là 60 ngày, tức trong thời gian đàm phán Mỹ Iran diễn ra sau khi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000068,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000068.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000068.txt,599.759,607.35,7.591,trong thời gian đàm phán Mỹ Iran diễn ra sau khi thỏa thuận sơ bộ được ký kết.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000069,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000069.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000069.txt,602.04,620.23,18.19,"sau khi thỏa thuận sơ bộ được ký kết. Ngày 17 tháng 6, Thủ tướng Israel Benjamin Netahu vẫn giữ im lặng sau khi Tổng thống Mỹ Donald Trump công bố và ký kết bản ghi nhớ thỏa thuận với Iran. Văn kiện mà nhiều quan chức Israel coi là một thất bại cả về chiến lược lẫn chính",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000070,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000070.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000070.txt,618.16,622.63,4.47,"coi là một thất bại cả về chiến lược lẫn chính trị. Theo giới quan sát, Thủ tướng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000071,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000071.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000071.txt,620.04,635.11,15.07,"chính trị. Theo giới quan sát, Thủ tướng Netahu từng cam kết với người dân Israel sẽ giành được thắng lợi hoàn toàn trước Iran. Tuy nhiên, kết quả cuối cùng lại chỉ là bản ghi nhớ do ông Trump thúc đẩy. Trong bối cảnh, nhà lãnh đạo Israel liên tục đối mặt với những chỉ trích từ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000072,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000072.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000072.txt,632.96,638.15,5.19,Israel liên tục đối mặt với những chỉ trích từ tổng thống Mỹ chỉ 4 tháng trước bầu cử.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000073,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000073.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000073.txt,637.96,647.11,9.15,"cử. Trên trường quốc tế, ông Netahu hiện gần như là nhà lãnh đạo duy nhất vẫn cho rằng thỏa thuận là một sai lầm và cuộc chiến với Iran lẽ ra phải tiếp tục. Ngay",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000074,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000074.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000074.txt,644.199,657.55,13.351,"và cuộc chiến với Iran lẽ ra phải tiếp tục. Ngay cả các tiểu vương quốc Ả Rập thống nhất UAE, quốc gia từng có lập trường cứng rắn nhất trong số các nước vùng vịnh cũng đã tham gia cùng khu vực ủng hộ và thúc đẩy thỏa thuận. Tại Washington,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000075,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000075.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000075.txt,654.639,670.43,15.791,"hộ và thúc đẩy thỏa thuận. Tại Washington, những người ủng hộ ông Netahu trong đảng Cộng hòa cũng như trên các kênh truyền thông bảo thủ đều tỏ ra rè giặt trong việc công khai chỉ trích một thỏa thuận mang dấu ấn trực tiếp của Tổng thống Trump. Theo đó, việc ông Netahu phát",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000076,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000076.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000076.txt,667.04,679.79,12.75,"Tổng thống Trump. Theo đó, việc ông Netahu phát biểu trước Quốc hội Mỹ năm 2015 nhằm phản đối thỏa thuận hạt nhân Iran của Tổng thống Barack Obama. khi đó khó có thể lặp lại lần này. Hiện nay, Thủ tướng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000077,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000077.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000077.txt,677.079,691.35,14.271,"khó có thể lặp lại lần này. Hiện nay, Thủ tướng Israel thậm chí cũng không thể xuất hiện trên truyền hình để công khai phản đối thỏa thuận nếu không muốn đối đầu trực diện với ông Trầm. Thay vì công khai lên án, các quan chức Israel thời gian qua chủ yếu bày tỏ lập trường quan ngại sâu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000078,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000078.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000078.txt,689.319,703.55,14.231,"qua chủ yếu bày tỏ lập trường quan ngại sâu sắc về thỏa thuận thông qua các cuộc trao đổi không công khai với báo giới trong nước. Trong khi đó, nhiều cơ quan truyền thông thân cận với ông Netanyahu vốn trước đây luôn thể hiện lập trường ủng hộ mạnh mẽ ông Trump đã bắt đầu chỉ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000079,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000079.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000079.txt,701.24,706.19,4.95,trường ủng hộ mạnh mẽ ông Trump đã bắt đầu chỉ trích tổng thống Mỹ và đội ngũ của ông.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000080,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000080.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000080.txt,706.0,719.509,13.509,"ông. Tại hội nghị thượng đỉnh G7 ngày 17 tháng 6, Tổng thống Trump cảm ơn ông Netahu vì sự phối hợp trong cuộc chiến với Iran song cũng không quên đưa ra những chỉ trích nhằm vào nhà lãnh đạo Israel. Ông Trầm nói, ""Ông Bibi là một",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000081,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000081.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000081.txt,716.319,729.269,12.95,"lãnh đạo Israel. Ông Trầm nói, ""Ông Bibi là một người tốt. Đôi khi ông ấy hơi quá khích một chút, nhưng chúng tôi có một mối quan hệ đối tác tuyệt vời. Chúng tôi là đối tác lớn, còn ông ấy là đối tác rất nhỏ.""",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000082,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000082.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000082.txt,729.079,742.03,12.951,"nhỏ."" Nhà lãnh đạo Mỹ sử dụng biệt danh BB để gọi Thủ tướng Netanyahu. Vài ngày trước đó, trong cuộc trả lời phỏng vấn với AOS, ông Trump còn nhận xét rằng ông Netanyahu không có sự cân nhắc đánh giá khi ra lệnh tiến hành một cuộc không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000083,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000083.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000083.txt,740.319,749.71,9.391,"giá khi ra lệnh tiến hành một cuộc không kích tại Beus, Libang. Động thái mà theo ông suýt nữa khiến thỏa thuận với Iran đổ vỡ. Theo các nguồn tin, ông Netahu đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000084,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000084.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000084.txt,746.199,760.43,14.231,"Iran đổ vỡ. Theo các nguồn tin, ông Netahu đã hoàn toàn bất ngờ khi ông Trầm thông báo đạt được thỏa thuận hôm 14 tháng 6. Thậm chí các quan chức Israel còn khẳng định đến tận ngày 16 tháng 6 rằng nước này vẫn chưa được tiếp cận để xem nội dung",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000085,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000085.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000085.txt,758.28,763.15,4.87,này vẫn chưa được tiếp cận để xem nội dung bản ghi nhớ. Một quan chức Mỹ xác nhận,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000086,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000086.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000086.txt,760.24,773.79,13.55,dung bản ghi nhớ. Một quan chức Mỹ xác nhận trong cuộc họp báo ngày 17 tháng 6 rằng có khả năng ông Netahu chưa được xem bản cuối cùng của văn kiện nhưng cho biết phía Israel chưa từng yêu cầu được tiếp cận tài liệu này. Quan chức trên khẳng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000087,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000087.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000087.txt,771.4,784.35,12.95,"tiếp cận tài liệu này. Quan chức trên khẳng định Nhà Trắng đã thường xuyên cập nhật chi tiết cho thủ tướng Israel trong suốt quá trình đàm phán. Trong cuộc họp báo của ngày, ông Trump cho biết ông đã gửi bàn sao văn kiện cho phía Israel. Quan",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000088,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000088.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000088.txt,781.36,796.509,15.149,"đã gửi bàn sao văn kiện cho phía Israel. Quan chức Mỹ cũng cho biết dù vẫn tỏ ra hoài nghi, ông Netahu từng nói với phó tổng thống James David Van cùng các đặc phái viên Mỹ Radet Kusner và Steve Wkof rằng nếu Iran thực hiện đầy đủ những nhượng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000089,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000089.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000089.txt,794.4,803.99,9.59,rằng nếu Iran thực hiện đầy đủ những nhượng bộ về chương trình hạt nhân như đã cam kết với Mỹ thì đó sẽ là một thỏa thuận thành công vang dội. Vấn đề khiến ông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000090,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000090.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000090.txt,800.84,816.389,15.549,thuận thành công vang dội. Vấn đề khiến ông Netahu quan ngại nhất hiện nay là Ly Bằng. Theo nội dung biên bản ghi nhớ. Lệnh ngừng bắn không chỉ áp dụng trong cuộc xung đột với Iran mà còn bao gồm cả giao tranh giữa Israel và lực lượng Hbola. Văn Kiện cũng quy định Israel,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000091,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000091.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000091.txt,813.56,820.99,7.43,lượng Hbola. Văn Kiện cũng quy định Israel phải rút quân khỏi Ly Băng trong bất kỳ thỏa thuận cuối cùng nào. Một cố vấn của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000092,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000092.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000092.txt,818.199,833.31,15.111,"kỳ thỏa thuận cuối cùng nào. Một cố vấn của ông Netahu cho biết Israel không coi mình bị rằng buộc bởi các điều khoản liên quan đến Ly Bằng trong bản ghi nhớ. Theo người này, Thủ tướng Israel đã nói rõ với ông Trump rằng quân đội Israel sẽ không rút khỏi miền Nam Libằng cho đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000093,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000093.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000093.txt,831.28,835.87,4.59,Israel sẽ không rút khỏi miền Nam Libằng cho đến khi Hbola bị giải giáp.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000094,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000094.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000094.txt,835.68,842.59,6.91,giáp. Chính ông Trump cũng thừa nhận trong ngày 17 tháng 6 rằng chúng tôi có một chút bất đồng về L băng. Nhà Trắng khẳng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000095,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000095.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000095.txt,839.52,851.389,11.869,có một chút bất đồng về L băng. Nhà Trắng khẳng định đây sẽ không phải là một lệnh ngưng bắn một chiều và Israen vẫn có quyền đáp trả nếu Hbola tiến hành các cuộc tấn công. Các quan chức Mỹ cũng kỳ vọng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000096,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000096.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000096.txt,848.48,863.949,15.469,"cuộc tấn công. Các quan chức Mỹ cũng kỳ vọng Israel sẽ tận dụng khoảng thời gian 60 ngày tới để thúc đẩy các cuộc đàm phán với Lì Bằng nhằm hướng tới một giải pháp chính trị. Qua đó, việc Israel rút quân sẽ là kết quả của tiến trình đàm phán song phường thay vì là hệ quả trực tiếp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000097,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000097.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000097.txt,861.559,866.389,4.83,đàm phán song phường thay vì là hệ quả trực tiếp của thỏa thuận hạt nhân với Iran. Trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000098,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000098.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000098.txt,863.759,878.749,14.99,"trực tiếp của thỏa thuận hạt nhân với Iran. Trong ngày 17 tháng 6, ông Trump tiếp tục chỉ trích việc Israel tiến hành các chiến dịch quân sự tại Ly Băng, cho rằng việc đánh sập cả một tòa chung cư chỉ để truy lùng một người là điều không thể chấp nhận. Giới quan sát cho rằng ngay cả",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000099,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000099.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000099.txt,876.16,890.47,14.31,chấp nhận. Giới quan sát cho rằng ngay cả những đời tổng thống Mỹ từng nhiều lần bất đồng với ông Netanyahu cũng hiếm khi công khai chỉ trích Israel một cách thẳng thắn như ông Trump đang làm. Điều này được xem là một đòn dáng mạnh vào thủ tướng Israel khi Washington vốn là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000100,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000100.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000100.txt,887.96,899.389,11.429,vào thủ tướng Israel khi Washington vốn là một đồng minh quan trọng và không thể thay thế của nước này.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
