audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000075,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000075.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000075.txt,833.48,846.59,13.11,phương phối hợp với các cái tổ chức chính trị xã hội nhân ủy thác để triển khai hiệu quả các cái chương trình tín chủ sách tạo điều kiện thuận lợi nhất để người dân tiếp cận nguồn vốn ngũ đại >> hiệu quả từ dòng vốn chính sách tại đan,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000076,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000076.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000076.txt,844.52,859.99,15.47,đại >> hiệu quả từ dòng vốn chính sách tại đan điện còn có sự đồng hành mật thiết của hội nông dân xã không chỉ làm cầu nối dẫn vốn hội còn trực tiếp tổ chức các lớp tập huấn kỹ thuật chuyển giao quy trình sản xuất chăn nuôi an toàn giúp hội viên sử dụng nguồn lực đúng mục đích,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000077,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000077.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000077.txt,857.48,871.189,13.709,toàn giúp hội viên sử dụng nguồn lực đúng mục đích và đạt hiệu quả ca n xả cũng đã tích cực phối hợp với cùng với ngân hàng chính sách xã hội trong công tác tuyên truyền à giúp cho hội viên à biết được các cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000078,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000078.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000078.txt,867.48,884.949,17.469,truyền à giúp cho hội viên à biết được các cái chương trình chính sách tỉnh dụng ưu đãi và về công tác bình xét qu vốn thìể được thực hiện công khai dân chủ phối hợp cùng ngân hàng trong công tác kiểm tra sử dụng vốn à nằm đảm bảo là hộ viên sử,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000079,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000079.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000079.txt,880.879,890.749,9.87,tra sử dụng vốn à nằm đảm bảo là hộ viên sử dụng vốn đúng mục đích trả lại đóng tiết kiệm là đảm bảo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000080,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000080.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000080.txt,887.52,901.629,14.109,đóng tiết kiệm là đảm bảo >> sự khởi sắc của các mô hình kinh tế trang trại trên vùng đất cát đan điền hôm nay là minh chứng rõ nét cho vai trò điểm tựa vững chắc của nguồn vốn tín dụng chính sách hưởng đi trọng tâm trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000081,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000081.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000081.txt,898.8,913.189,14.389,tín dụng chính sách hưởng đi trọng tâm trong thời gian tới của địa phương là tiếp tục ra soát nâng mức vai linh hoạt và kịp thời cho các hộ có nhu cầu mở rộng sản xuất đây chính là giải pháp thành chốt để phát huy tối đa hiệu quả nguồn vốn ưu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000082,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000082.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000082.txt,910.8,918.47,7.67,chốt để phát huy tối đa hiệu quả nguồn vốn ưu đại đưa kinh tế trang trại phát triển lên một tầm cao mớ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000083,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000083.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000083.txt,918.28,932.91,14.63,mớ >> trong hai ngày 28 và 29 tháng 5 tới đây nhằm ngày 12 và 13 tháng âm lịch phố đi bộ Nguyễn Đinh Diệu thành phố Huế sẽ trở thành không gian văn hóa ẩm thực đặc sắc với sự kiện lễ hội ẩm thực chay phéan Huế 2026,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000084,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000084.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000084.txt,929.999,932.91,2.911,phéan Huế 2026,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000085,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000085.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000085.txt,929.999,946.949,16.95,phéan Huế 2026 >> đây là hoạt động nằm trong chuỗi chương trình chào mừng đại lễ Phật đảng Phật lệnh 2570 và Festival Huế 2026 do Ban trị sự Giáo hội Phật giáo Việt Nam thành phố Huế phù hợp cùng ban tổ chức phé tiê văn Huế 2026 thực hiện lễ hội với sự,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000086,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000086.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000086.txt,943.72,958.069,14.349,phé tiê văn Huế 2026 thực hiện lễ hội với sự tham gia của 56 gian hàng với hơn 100 món chay phong phú được chế biến công phu bởi các nghệ nhân và độ bếp nổi tiếng trong và ngoài thành phố. Ban tổ chức dự kiến chương trình sẽ phục vụ hơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000087,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000087.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000087.txt,955.879,969.99,14.111,"Ban tổ chức dự kiến chương trình sẽ phục vụ hơn 5000 lượng thực khách và du khách. Không chỉ giới thiệu nét tinh tế của ẩm thược gia huế, lễ hội còn mang ý nghĩa nhân văn sổ sắc khi toàn bộ nguồn kinh phí tài trợ và doanh thu đóng góp từ chương trình sẽ được dành cho các hoạt động từ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000088,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000088.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000088.txt,967.84,981.87,14.03,"từ chương trình sẽ được dành cho các hoạt động từ thiện an sinh xã hội, hỗ trợ sinh kế cho người khó khăn, học sinh nghèo hiểu học và các đối tượng yếu thế trên địa bàn. Thực hiện dự án bảo tồn tu bộ và tồn tạo hệ thống kinh thành Huế khu vực 1. Dự",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000089,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000089.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000089.txt,979.8,993.59,13.79,"tồn tạo hệ thống kinh thành Huế khu vực 1. Dự tích kinh thành Huế thời gian qua chính quyền địa phương, các cơ quan chức năng và đoàn thể tại phường Phú Xuân đã tích cực tuyên truyển vận động các hộ dân còn lại tại tuyển đường Xuân 68 đồng thuận bàn giao mặt bằng để triển khai dự án",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000090,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000090.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000090.txt,991.68,997.15,5.47,thuận bàn giao mặt bằng để triển khai dự án theo đúng tiến độ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000091,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000091.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000091.txt,993.4,1008.23,14.83,dự án theo đúng tiến độ. >> Sau quá trình đổi thoại giải thích các chế độ chính sách bồi thường hỗ trợ và tả định cư đến thời điểm này có 4/5 hộ dân đã đồng thuận từ nguyên thảo dở công trình. bán cho mặt bằng vì lợi ích chung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000092,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000092.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000092.txt,1005.84,1020.47,14.63,dở công trình. bán cho mặt bằng vì lợi ích chung của cộng đồng và công cuộc bảo tồn di sản trong đó mới nhất có hộ dân tại sổ nhà 62 xuân 68 và hộ dân tại số 4/64 xuân 68 trước đó ủy ban nhân dân phương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000093,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000093.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000093.txt,1017.559,1033.549,15.99,4/64 xuân 68 trước đó ủy ban nhân dân phương phú xuân đã tạm ngưng việc thực hiện cưỡng chế thu hồi đất sau khi các hộ dân cam kết từ thảo dở công trình như giờ tài sản trong quá trình này các tổ chức đoàn thể lực lượng công an phường cùng các đơn vị liên quằng đã trực tiếp đến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000094,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000094.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000094.txt,1031.32,1045.789,14.469,"cùng các đơn vị liên quằng đã trực tiếp đến từng hộ gia đình để vận động giải thích rõ các chủ trương của Đảng, chính sách pháp luật của Nhà nước cũng như quyền lợi của người dân khi thực hiện di dời giải phóng mặt bằng. Trung tâm dịch vụ sự nghiệp công phương Phú Xuân cũng đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000095,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000095.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000095.txt,1043.8,1056.83,13.03,"vụ sự nghiệp công phương Phú Xuân cũng đã cử lực lượng và phương tiện hỗ trợ người dân tháo dở, vận chuyển đồ đạt, góp phần giúp quá trình di dời diễn ra thuận lợi, an toàn và đảm bảo an ninh trật tự trên địa bàn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000096,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000096.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000096.txt,1054.04,1067.669,13.629,trên địa bàn. Trung tâm giải nghề và tạo việc làm cho người mù thành phố Huế tổ chức hội thi kỹ năng nghệ năm 2026 với sự tham gia của 102 hội viên hội nghệ mù thành phố.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000097,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000097.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000097.txt,1063.12,1080.75,17.63,"gia của 102 hội viên hội nghệ mù thành phố. Các thị sinh tran tải ở nhiều ngành nghề như chăn nuôi, sản xuất chỗi đó, làm tăm hương mage và trồng đấm. Hộ thi là dịp tôn vinh tinh thần lao động thời khuyến khích hội viên tích cực học tập, nâng cao tài nghệ để cải thiện thu nhập và ổn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000098,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000098.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000098.txt,1078.2,1082.99,4.79,nâng cao tài nghệ để cải thiện thu nhập và ổn định cuộc sống. Đối với người khuyết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000099,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000099.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000099.txt,1080.56,1095.549,14.989,"và ổn định cuộc sống. Đối với người khuyết tật, việc được đào tạo nghề và rèn luyện chính năng không chỉ giúp nâng cao hiệu quả công việc, đảm bảo an toàn lao động mà còn tạo cơ hội có việc làm bền vững, tặng thu nhập, giảm phụ thuộc vào gia đình và xã hội. Kết thúc hội thi, ban tổ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000100,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000100.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000100.txt,1092.8,1103.27,10.47,"vào gia đình và xã hội. Kết thúc hội thi, ban tổ chức đã trao chín giải nhất, 11 giải nhì, 10 giải ba và 11 giải thyển kích cho các thí sinh có thần tích xuất sắc.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000101,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000101.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000101.txt,1099.839,1116.87,17.031,"kích cho các thí sinh có thần tích xuất sắc. >> Thưa quý vị và các bạn, chỉ còn ba tuần nữa kỳ thi tốt nghiệp trung học phổ thông năm 2026 sẽ chính thức diễn ra. Đây cũng là thời điểm các nhà trường bước vào giai đoạn tăng tốc chuẩn bị cho kỳ thi quan trọng này. Song với hỗ trợ học sinh củng cố kiến thức, các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000102,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000102.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000102.txt,1114.92,1124.87,9.95,"với hỗ trợ học sinh củng cố kiến thức, các trường cũng chủ động ra soát cơ sở vật chất, chuẩn bị nhân lực và xây dựng phương án phối hợp nhằm tổ chức kỳ thi an toàn nghiêm túc.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000103,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000103.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000103.txt,1122.04,1138.909,16.869,"kỳ thi an toàn nghiêm túc. Tại trường trung học phổ thông Xuân Định, Hà Nội, nếu như trước đây mỗi môn chỉ học khoảng ba tiết một tuần thì nay đã tăng lên năm tiết đối với các môn chính như toán, vật lý và tiến hành theo nguyện vọng đăng ký dự thi của học sinh.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000104,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000104.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000104.txt,1134.839,1149.39,14.551,theo nguyện vọng đăng ký dự thi của học sinh. rất là áp lực và nhưng mà con vẫn luôn giữ một cái tinh thần thoải mái để giữ vước phong độ cho đến ngày thi ạ. Bởi vì tâm lý cũng là một yếu tố quan trọng quyết định cái điểm số và cái cách làm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
yt_ZeGMfv2lZQA,ZeGMfv2lZQA,yt_ZeGMfv2lZQA__sent000105,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000105.wav,/data/processed/segments/auto_20260624_082536/yt_ZeGMfv2lZQA/yt_ZeGMfv2lZQA__sent000105.txt,1147.0,1161.83,14.83,quan trọng quyết định cái điểm số và cái cách làm bài của mình. >> Cố gắng có một cái tinh thần thoải mái nhất để đến với cái kỳ thi. À tuy nhiên thì tất nhiên là bọn con vẫn có sẽ có những cái chút hồi hộp và lo lắng. Nhưng mà con tin rằng là với cái sự chuẩn bị kỹ lưỡng cùng với trang bị kiến thức của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=ZeGMfv2lZQA,Thời sự trưa 20/05/2026 || “THÁNG NGHE DÂN NÓI” - DIỄN ĐÀN THÁO GỠ NHỮNG VẤN ĐỀ “NÓNG” TẠI TP. HUẾ
