audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000041,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000041.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000041.txt,533.68,549.03,15.35,không? >> À năm nay là năng suất hơn >> rồi là chuẩn bị lại bước vào vụ mới cho nên không sợ đói nữa đúng không? ơ không sòi >> à so với chính bản thân người rục thì đó là một hành trình rất dài >> mà cánh cửa mở ra chìa khóa mở ra có lẽ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000042,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000042.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000042.txt,546.6,561.91,15.31,dài >> mà cánh cửa mở ra chìa khóa mở ra có lẽ là rất nhiều có sự quan tâm nhưng mà có sự đồng hành của các cấp các ngành và của bộ đội đặc biệt nhất là cái điểm nhấn là cái công trình lộn nước này có thể nói là tôi chúng tôi đánh giá là đây là một mô hình rất là thành công và hiện nay thì lãnh đạo ban trí vụ th tỉnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000043,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000043.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000043.txt,559.28,573.35,14.07,hiện nay thì lãnh đạo ban trí vụ th tỉnh Quảng Trị cũng như là lãnh đạo xã Kim Phủ mới cũng rất là quan tâm để duy trì mô,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000044,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000044.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000044.txt,565.079,583.99,18.911,"duy trì mô Lang thang trên cảnh đồng trục làn sau mùa gạch, chúng tôi tình cờ gặp anh Phan Xuân Thu đến từ xã Đồng Lê. Cách đây 20 năm, trong một lần lên mò o",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000045,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000045.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000045.txt,580.879,596.069,15.19,"Lê. Cách đây 20 năm, trong một lần lên mò o ồ làm thở mộc, anh quyết định chọn nơi này để gắn bó dài lâu. Và gia đình anh cũng được chính quyền chia một phần ruộng giống như những gia đình đồng bào rục tại địa phương.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000046,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000046.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000046.txt,593.879,608.75,14.871,"đồng bào rục tại địa phương. Trong lúc một số gia đình đang phơi lúa thì anh tranh thủ ra đồng cắt gốc trà sửa sang ngài canh mương để đưa nước vào ruộng. Giống như anh Thu, đất lành chim đầu,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000047,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000047.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000047.txt,605.079,620.31,15.231,"ruộng. Giống như anh Thu, đất lành chim đầu, các bản ó, yên hợp và mò o ồ còn là quê nhà chung của không ít gia đình từ các vùng lân cận. Trong cuộc sống thì vẫn có những cái lúc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000048,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000048.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000048.txt,617.6,631.71,14.11,cận. Trong cuộc sống thì vẫn có những cái lúc khó khăn thì những lúc khó khăn đó thì thường coi là bà con làng xóm cũng như người ngoài kia họ tạo điều kiện giúp đỡ lẫn nhau thôi. Thì trong vấn đề làm đất thì coi là lúc bối ban,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000049,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000049.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000049.txt,628.8,644.509,15.709,trong vấn đề làm đất thì coi là lúc bối ban đầu thì bộ đội họ hướng dẫn bài vệ cho dân là bước đầu thì dân tự cuốc tự cày tự làm đấy để đến khi cuốt xong đất là đồn nó phay xong thì giống nước phân là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000050,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000050.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000050.txt,641.0,655.949,14.949,đồn nó phay xong thì giống nước phân là đồn cung cấp cỏ rả là mình tự phun tự làm lấy đến mùa thu hoạch thì mình tự gạt lấy rồi tập kết tại trên đường rồi bắt đầu lúc đó là đồn suốt cho mình mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000051,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000051.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000051.txt,653.28,668.949,15.669,rồi bắt đầu lúc đó là đồn suốt cho mình mà cuộc sống từng ước cho đồng bao rục thì gọi kinh tế ngày càng phát triển thôi rồi là tình cái tình cảm ngày càng gắn bó bà con với tôn số lá nghiêng với thôi thì ăn ở với nhau thì gọi là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000052,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000052.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000052.txt,665.52,681.11,15.59,thì ăn ở với nhau thì gọi là tạo quyền giúp đỡ chứ có cái tình cảm >> không chỉ gieo cậy hai vũ lụa mỗi năm tùy vào điều kiện thực tế của mỗi bản đồng bào rục ở xã Kim Phú đã chọn cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000053,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000053.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000053.txt,678.319,693.99,15.671,"bản đồng bào rục ở xã Kim Phú đã chọn cho mình một hướng đi phù hợp để ổn định cuộc sống giải lâu. Điều đáng mừng là nhiều gia đình đã mnh dàn khai thác quỹ đất để trồng rừng. Sát dưới chân núi, phần đất từng bị bỏ hoang",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000054,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000054.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000054.txt,691.12,704.269,13.149,"Sát dưới chân núi, phần đất từng bị bỏ hoang do không có đủ nguồn nước để làm ruộng hay trồng cây hoa màu. Giờ đây đã được phủ kín bởi màu xanh của rừng keo lai. Nhiều gia đình đã khai thác được hai chu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000055,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000055.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000055.txt,702.12,715.92,13.8,"lai. Nhiều gia đình đã khai thác được hai chu kỳ trồng rừng với nguồn thu từ vài chục triệu đến gần cả trăm triệu đồng. Bên cạnh đó, được sự hỗ trợ từ các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000056,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000056.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000056.txt,706.84,728.47,21.63,"chục triệu đến gần cả trăm triệu đồng. Bên cạnh đó, được sự hỗ trợ từ các chương trình dự án của nhà nước, một số mô hình nông nghiệp bắt đầu được thử nghiệm trên địa bàn như mô hình cây giữa chều hạn, mô hình cây ngô lai. Hy vọng nếu thành công, đây là loài cây trồng sẽ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000057,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000057.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000057.txt,725.759,732.99,7.231,"vọng nếu thành công, đây là loài cây trồng sẽ góp thêm sinh kể cho người dân.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000058,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000058.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000058.txt,728.28,746.87,18.59,"sẽ góp thêm sinh kể cho người dân. Nhà cửa của nhiều hồ dân ít được quan tâm nên tạm bợ. Thì giờ đây với những trường hợp còn khó khăn đều được nhà nước và bố đối biên phòng giúp đỡ để có thể yên tâm về nơi ăn trốn ở, từ đó có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000059,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000059.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000059.txt,743.12,757.399,14.279,"có thể yên tâm về nơi ăn trốn ở, từ đó có điều kiện vươn lên trong cuộc sống. Đ sửa lại nhà thử k",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000060,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000060.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000060.txt,746.68,769.43,22.75,"có điều kiện vươn lên trong cuộc sống. Đ sửa lại nhà thử k >> ngôi nhà này trước đây của bố mẹ tôi để lại, bây giờ đã bị xủng cấp nhưng nay được bộ đội biên phòng đến giúp đỡ tu sửa, tôi rất là sung sướng. Nhà cửa được làm lại kính đáo vững trãi thế này. Tôi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000061,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000061.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000061.txt,766.759,781.31,14.551,cửa được làm lại kính đáo vững trãi thế này. Tôi mừng lắm. Gia đình tôi vui cải bụng lắm. >> Thế hệ trẻ người trục không còn như ông bà ngày xưa của họ. Sinh trong khang,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000062,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000062.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000062.txt,778.52,794.509,15.989,">> Thế hệ trẻ người trục không còn như ông bà ngày xưa của họ. Sinh trong khang tuổi lạnh lẽo, thiếu cả cải ăn cải mặc. Lớn lên không biết đến con chữ không giảm gặp gỡ và giao tiếp với người lạ. Các em nay đều được đến trường để học hành, được thầy cô giáo yêu thương, chăm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000063,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000063.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000063.txt,792.04,805.629,13.589,"học hành, được thầy cô giáo yêu thương, chăm sóc, giúp đỡ. để các em có thể nhìn thấy tương lai phía trước từ chính sự nỗ lực học tập và rèn luyện của bản thân mình.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000064,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000064.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000064.txt,799.68,816.79,17.11,lực học tập và rèn luyện của bản thân mình. Ở đây thì có một sự may mắn là được sự quan tâm của đảng chính quyền địa phương. Ngoài ra thì còn được sự quan tâm của đồn bên phòng xen là đơn vị đóng chân lên địa bàn. à thì đồn cũng đã quan,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000065,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000065.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000065.txt,813.56,829.389,15.829,đóng chân lên địa bàn. à thì đồn cũng đã quan tâm phối hợp với nhà trường để rồi à nhận các cái học sinh có hoàn cảnh khó khăn rồi cùng với nhà trường để rồi động viên nhân dân động viên học sinh để làm tốt trị công tác giáo dục cho nên là cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000066,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000066.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000066.txt,826.6,844.949,18.349,làm tốt trị công tác giáo dục cho nên là cái chất lượng giáo dục của con em ở đây thì ngày một tiến lên cách đây 3 năm thì có em Cao Thị Lê Hằng là đã trúng tuyển người rục đầu tiên đã trúng tuyển vào trường Đại học Quảng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000067,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000067.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000067.txt,839.639,852.829,13.19,"vào trường Đại học Quảng >> Trở lại với cảnh đồng lụa trục làn ngày cuối mùa gạch, ngắm những ảo mây trời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000068,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000068.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000068.txt,849.879,864.069,14.19,">> Trở lại với cảnh đồng lụa trục làn ngày cuối mùa gạch, ngắm những ảo mây trời thông dông sớm đi chiều về trên những đỉnh núi mờ xa. Trong tiếng máy giò tan hối hả vòng vào vách núi tạo nên [âm nhạc] dòng chảy của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000069,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000069.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000069.txt,861.6,877.7,16.1,vòng vào vách núi tạo nên [âm nhạc] dòng chảy của những hạt thóc vàng xen lẫn là tiếng cười hồn nhiên trong trẻo của người dân sau một vụ mùa bồi thu và cả tiếng [âm nhạc] reo vui của những đứa trẻ cùng theo chị theo mẹ ra đồng chợt nghĩ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000070,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000070.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000070.txt,873.92,890.55,16.63,"cùng theo chị theo mẹ ra đồng chợt nghĩ [âm nhạc] ánh sáng đâu chỉ đến từ phía mặt trời mà còn đến từ niềm tin của [âm nhạc] con người nơi những người đỉnh quân hàm xanh cùng với cây lúa đã Tạo nên phét màu, giúp đồ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000071,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000071.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000071.txt,887.319,900.88,13.561,"cùng với cây lúa đã Tạo nên phét màu, giúp đồ bào rục từng bước tự tin hòa nhập vào cuộc sống mới cùng với các tộc người anh em giữa núi rừng Trường Sơn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
