audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000032,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000032.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000032.txt,372.24,386.309,14.069,"Đối với tiểu ban bảo vệ an ninh trật tự cần tập trung bảo đảm an ninh chính trị, trật tự an toàn xã hội, an toàn giao thông, phòng chống tội phạm nói chung, đặc biệt là tội phạm mạng, bảo đảm an toàn thông tin mạng. Đối với tiểu ban thông tin tuyên truyền cần chủ động xây dựng kế",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000033,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000033.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000033.txt,384.399,397.909,13.51,"thông tin tuyên truyền cần chủ động xây dựng kế hoạch tuyên truyền phổ biến sâu rộng trong cán bộ, đảng viên và nhân dân về ý nghĩa, tầm quan trọng của cuộc bầu cử. Các văn bản quy định hướng dẫn thực hiện về cuộc bầu cử đối với tiểu ban phục vụ cần chủ động tham mưu phương án, chuẩn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000034,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000034.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000034.txt,395.839,409.749,13.91,"vụ cần chủ động tham mưu phương án, chuẩn bị đầy đủ cơ sở vật chất, điều kiện đảm bảo phục vụ tốt nhất cho công tác bầu cử. Đồng chí Nguyễn Hồng Lĩnh nhấn mạnh, từ nay đến ngày bầu cử, khối lượng công việc rất lớn, do đó các tiểu ban cần chủ động tổ chức họp xây dựng kế hoạch và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000035,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000035.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000035.txt,407.559,416.029,8.47,"cần chủ động tổ chức họp xây dựng kế hoạch và phân công nhiệm vụ, bảo đảm việc triển khai đúng tiến độ và quy định.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000036,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000036.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000036.txt,411.439,416.029,4.59,triển khai đúng tiến độ và quy định.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000037,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000037.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000037.txt,415.839,428.909,13.07,"định. Cũng trong sáng nay, đồng chí Hà Văn Hùng, ủy viên Ban Thường vụ, Trưởng Ban Tuyên giáo và dân vận tỉnh ủy cùng lãnh đạo Sở Văn hóa Thể thao và Du lịch, Hội Nhà báo tỉnh đã tổ chức hội nghị giao ban công tác báo chí tháng 11 và họp báo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000038,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000038.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000038.txt,426.119,433.67,7.551,nghị giao ban công tác báo chí tháng 11 và họp báo tuyên truyền kỷ niệm 265 ngày sinh đại thi hàng học huyện Du.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000039,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000039.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000039.txt,433.48,446.469,12.989,"Du. >> Tại hội nghị, các đại biểu đã được nghe báo cáo tiến độ triển khai các hoạt động tổ chức lễ kỷ niệm 260 năm ngày sinh đại thi học Nguyễn Du 1765-2025. nhất là các hoạt động tuyên truyền trước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000040,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000040.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000040.txt,444.24,458.749,14.509,"1765-2025. nhất là các hoạt động tuyên truyền trước trong lễ kỷ niệm, nội dung chương trình, thời gian tổ chức lễ kỷ niệm. Về hoạt động báo chí tuyên truyền trong tháng 11, các cơ quan báo chí hoạt động trên địa bàn tỉnh tiếp tục có nhiều đổi mới, nội dung, hình thức, nâng cao hiệu quả",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000041,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000041.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000041.txt,456.559,470.27,13.711,"đổi mới, nội dung, hình thức, nâng cao hiệu quả hoạt động, tạo ra các sản phẩm báo chí có giá trị, chất lượng cao. Các cơ quan báo chí đã đẩy mạnh công tác tuyên truyền việc cụ thể hóa và triển khai thực hiện nghị quyết đại hội Đảng bộ tỉnh lần thứ 20, kết quả phát triển kinh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000042,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000042.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000042.txt,467.64,482.83,15.19,"Đảng bộ tỉnh lần thứ 20, kết quả phát triển kinh tế xã hội, bảo đảm quốc phòng an ninh hoạt động đối ngoại của tỉnh nhà. Tại hội nghị, đại biểu đã thảo luận kiến nghị một số nội dung nhằm tuyên hiệu quả các nhiệm vụ chính trị trên địa bàn, đặc biệt là tuyên truyền về các hoạt động kỷ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000043,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000043.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000043.txt,480.92,494.51,13.59,"đặc biệt là tuyên truyền về các hoạt động kỷ niệm 260 năm ngày sinh đại thi học Nguyễn Du. Kết luận hội nghị, đồng chí Hà Văn Hùng, ủy viên Ban thường vụ tỉnh ủy, trưởng ban tuyên giáo và dân vận tỉnh ủy nhấn mạnh lễ kỷ niệm 26 năm ngày",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000044,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000044.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000044.txt,491.08,507.55,16.47,"vận tỉnh ủy nhấn mạnh lễ kỷ niệm 26 năm ngày sinh đại thi hào Nguyễn Du là sự kiện chính trị văn hóa có ý nghĩa quan trọng đầu tiên của tỉnh trong nhiệm kỳ mới nên đề nghị các cơ quan báo chí tiếp tục bám sát các chỉ đạo hướng dẫn của Ban Tuyên giáo và Dân vận Trung ương, Ban Tuyên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000045,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000045.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000045.txt,505.52,519.589,14.069,"Tuyên giáo và Dân vận Trung ương, Ban Tuyên giáo và Dân vận tỉnh ủy. xây dựng kế hoạch tuyên truyền có trọng tâm trọng điểm, bảo đảm tính liên tục chuyên sâu, đẩy mạnh tuyên truyền về đại hội đại biểu toàn quốc lần thứ 14 của Đảng, tăng cường thông tin tuyên truyền, đấu tranh,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000046,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000046.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000046.txt,517.519,529.91,12.391,"tăng cường thông tin tuyên truyền, đấu tranh, phản bác kịp thời hiệu quả các quan điểm sai trái, thủ địch, thông tin xấu độc, xuyên tạc về Đảng, Nhà nước, đẩy mạnh tuyên truyền kết quả kinh tế xã hội, quốc phòng an ninh, xây dựng Đảng, nhất",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000047,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000047.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000047.txt,527.56,534.99,7.43,"hội, quốc phòng an ninh, xây dựng Đảng, nhất là kết quả bước đầu vận hành chính quyền địa phương hai cấp.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000048,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000048.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000048.txt,534.8,548.31,13.51,"cấp. Tổng giá trị sản xuất nông lâm thủy sản năm 2026 là 14.350 tỷ đồng. Đó là mục tiêu được đề ra tại hội nghị trực tuyến triển khai kế hoạch sản xuất nông nghiệp năm 2026, Địa án sản xuất vụ xuân 2026",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000049,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000049.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000049.txt,544.0,559.75,15.75,"nghiệp năm 2026, Địa án sản xuất vụ xuân 2026 và kế hoạch sản xuất giảm phát thải lĩnh vực trồng trọt giai đoạn 2025-2030 được tổ chức sáng nay. Phó Chủ tịch Ủy ban nhân dân tỉnh Hồ Huy Thành chủ trì hội nghị.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000050,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000050.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000050.txt,557.96,573.949,15.989,"chủ trì hội nghị. Năm 2025, Hà Tĩnh đã tập trung cao thực hiện đồng bộ các giải pháp nên sản xuất nông nghiệp, xây dựng nông thôn mới đạt được nhiều kết quả. Tổng giá trị sản xuất nông lâm nghiệp thủy sản theo giá so sánh bước đạt 14.350 tỷ đồng, duy trì",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000051,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000051.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000051.txt,570.52,584.15,13.63,"giá so sánh bước đạt 14.350 tỷ đồng, duy trì tỉ trọng chăn nuôi chiếm trên 53% cơ cấu giá trị sản xuất nông nghiệp, chú trọng phát triển quản lý rừng bền vững. Sản xuất lúa vụ xuân cho năng suất đạt cao nhất trong nhiều năm qua. Đến nay, toàn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000052,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000052.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000052.txt,582.0,596.03,14.03,"cao nhất trong nhiều năm qua. Đến nay, toàn tỉnh có 13.445 ha đã thực hiện tập trung tích tụ ruộng đất. Chương trình xây dựng nông thôn mới tiếp tục được quan tâm duy trì, trong đó chú trọng củng cố, nâng cấp mức độ đạt chuẩn các tiêu chí. Đối",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000053,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000053.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000053.txt,593.6,609.59,15.99,"nâng cấp mức độ đạt chuẩn các tiêu chí. Đối với sản phẩm nông nghiệp năm 2026, Hà Tĩnh tiếp tục phấn đấu đưa tốc độ tăng trưởng JRDP nông lâm thủy sản đạt trên 3%. Tổng giá trị sản xuất nông lâm thủy sản theo giá so sánh đạt trên 14.808 tỷ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000054,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000054.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000054.txt,605.92,620.15,14.23,"thủy sản theo giá so sánh đạt trên 14.808 tỷ đồng. Tổng sản lượng lương thực có hạt đạt trên 66 vạn tấn, phục hồi tăng tỉ lệ che phủ rừng lên trên 49%. Đối với sản xuất vụ xuân, diện tích sản xuất lúa đạt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000055,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000055.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000055.txt,617.8,631.71,13.91,"sản xuất vụ xuân, diện tích sản xuất lúa đạt 59.150 ha, trả lượng đạt trên 35,4 vạn tấn, cây trồng cạn đạt hơn 19.500 ha. Hội nghị cũng đã nghe triển khai kế hoạch hành động thực hiện đề án sản xuất",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000056,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000056.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000056.txt,629.68,644.949,15.269,"khai kế hoạch hành động thực hiện đề án sản xuất giảm phát thải lĩnh vực trồng trọn giai đoạn 2025-235, tầm nhìn đến năm 2050. Theo đó, toàn tỉnh phấn đấu đến năm 2030 đạt 15.000 ha áp dụng công nghệ tưới ngập khô xen kẽ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000057,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000057.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000057.txt,642.56,655.67,13.11,"ha áp dụng công nghệ tưới ngập khô xen kẽ trong canh tác lúa. Phát biểu kết luận hội nghị, đồng chí Hồ Huy Thành, Phó Chủ tịch Ủy ban nhân dân tỉnh yêu cầu căn cứ các chỉ tiêu định hướng sản xuất nông nghiệp năm 2026. Ngay sau hội nghị, các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000058,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000058.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000058.txt,652.4,667.509,15.109,"nông nghiệp năm 2026. Ngay sau hội nghị, các địa phương khẩn trương xây dựng, ban hành chỉ đạo triển khai thực hiện tốt các đề án, kế hoạch sản xuất, đảm bảo hoàn thành đạt và vượt các chỉ tiêu đề ra, trong đó triển khai kế hoạch sản xuất giảm phát thải và chỉ thị của Ban",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000059,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000059.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000059.txt,664.92,679.71,14.79,"sản xuất giảm phát thải và chỉ thị của Ban Thường vụ tỉnh ủy về phát triển nông nghiệp sinh thái, đẩy mạnh liên kết sản xuất với doanh nghiệp, tiếp tục triển khai có hiệu quả các cơ chế chính sách hỗ trợ của trung ương, của tỉnh, quan tâm đẩy nhanh tiến độ thực hiện tập trung tích tụ ruộng đất, phòng chống",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000060,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000060.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000060.txt,678.04,692.99,14.95,"tập trung tích tụ ruộng đất, phòng chống dịch bệnh trong chăn nuôi, tăng cường kiểm tra quản lý nhà nước về giống, vật tư nông nghiệp. kịp thời tham mưu ban hành quy định các bộ tiêu chí nông thôn mới áp dụng trên địa bàn tỉnh giá lại mức độ đạt chuẩn các tiêu chí nông thôn mới theo bộ tiêu chí giai đoạn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000061,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000061.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000061.txt,690.56,705.269,14.709,"thôn mới theo bộ tiêu chí giai đoạn 2026-2030. Đối với sản xuất vụ xuân, ngành nông nghiệp và các địa phương tập trung chỉ đạo, chấp hành tốt khung lịch thời vụ, đảm bảo sản xuất an toàn, chú trọng làm tốt công tác điều tra, dự báo và phòng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000062,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000062.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000062.txt,700.759,711.03,10.271,"vụ, đảm bảo sản xuất an toàn, chú trọng làm tốt công tác điều tra, dự báo và phòng trừ các loại sâu bệnh, ứng dụng khoa học, kỹ thuật và sản xuất. Đ đạo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000063,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000063.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000063.txt,709.319,723.47,14.151,"xuất. Đ đạo >> Thượng tướng Trương Thiên Tô, Phó Chủ nhiệm Tổng cục Chính trị Quân đội nhân dân Việt Nam vừa đến tham quan mô hình dân vận khéo tại Trung tâm hỗ trợ phát triển giáo dục hòa nhập trẻ khuyết tật Hồng Lĩnh. Tham gia cùng đoàn có thiếu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000064,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000064.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000064.txt,720.879,729.71,8.831,"khuyết tật Hồng Lĩnh. Tham gia cùng đoàn có thiếu tướng Đoàn Xuân Bường, Bí thư Đảng ủy, chính ủy quân khu vốn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
