audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000038,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000038.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000038.txt,395.24,407.79,12.55,"năm. Trong đó ngành công nghiệp chỉ biến chỉ tạo tăng trên 11%, cung cấp nước và xử lý chất thải tăng 4,5% sản xuất phân phối điện tăng 3,8% và ngành khai khoảng tăng gần 3%. Động góp vào kết quả chung,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000039,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000039.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000039.txt,404.76,418.629,13.869,"khoảng tăng gần 3%. Động góp vào kết quả chung, nhiều sản phẩm công nghiệp chủ lực đạt mức tăng trưởng khá. Điển hình như dầm gỗ tăng 80%, cao su tăng 74,5% và kính cường lực tăng gần 48%. Các nhóm sản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000040,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000040.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000040.txt,415.719,432.95,17.231,"kính cường lực tăng gần 48%. Các nhóm sản phẩm tiêu dùng như nước khoảng bia động chai, may mặc và năng lượng điện thương phẩm cũng duy trì mức tăng trưởng ổn định. Ngược lại do những biển động của thị trường, một số sản phẩm như tình bột sẵn, thủy hải sản chế biến, điện gió và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000041,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000041.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000041.txt,429.679,443.629,13.95,"tình bột sẵn, thủy hải sản chế biến, điện gió và thủy điện giảm so với công kỳ. Nhìn chung, sản xuất công nghiệp qua hai quỷ đầu năm cho thể sự tăng trưởng chưa đồng đều giữa các nhóm ngành. Dù các chuyên nghiệp vẫn đang phải đối diện với nhiều thách thức về nguồn vốn và thị trường",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000042,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000042.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000042.txt,441.8,457.23,15.43,với nhiều thách thức về nguồn vốn và thị trường tiêu thủ trong việc ổn định đơn hàng cùng sự phục hồi bước đầu của các ngành sản xuất thuốc xi măng và line. Kỳ vọng sẽ là động lực quan trọng để công nghiệp địa phương hoàn thành các mục tiêu tăng trưởng trong những tháng cuối năm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000043,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000043.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000043.txt,453.719,457.23,3.511,tiêu tăng trưởng trong những tháng cuối năm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000044,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000044.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000044.txt,457.04,470.71,13.67,"năm. Thưa quý vị và các bạn, để các sản phẩm công nghiệp và tiểu thủ công nghiệp có được chỗ đứng vững chắc trên thị trường, việc chuẩn hóa chất lượng từ cấp cơ sở là hưởng đi tất yếu. Tại Quảng Trị, sau gần 9 năm triển khai, chương trình mỗi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000045,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000045.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000045.txt,468.16,482.029,13.869,"sau gần 9 năm triển khai, chương trình mỗi xã một sản phẩm gọi tắt là ocố đã tạo dầu ẩn rõ nét trong phát triển kinh tế nông thôn. Chương trình đã trở thành động lực thúc đẩy chuyển đổi mạnh mẽ tư duy của người dân từ phương thức sản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000046,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000046.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000046.txt,479.64,494.51,14.87,"tư duy của người dân từ phương thức sản xuất nhỏ lẻ mênh mốn sang kinh tế nông nghiệp hiện đại chủ trọng liên kết chuỗi giá trị và nâng cao chất lượng theo nhu cầu thị trường. Thay vì chỉ tập trung vào sản lượng như trước, nhiều cơ sở kinh doanh làng nghề",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000047,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000047.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000047.txt,492.32,505.43,13.11,"lượng như trước, nhiều cơ sở kinh doanh làng nghề truyền thống trên địa bàn tỉnh đã chủ động đầu tư hoàn thiện quy trình sản xuất, thiết kế mẫu mã bao bì, xây dựng nhãn hiệu và thực hiện nghiêm việc truy suất nguồn gốc. Đặc biệt để giải quyết",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000048,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000048.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000048.txt,502.92,519.11,16.19,"truy suất nguồn gốc. Đặc biệt để giải quyết bài toán khan hiếm nguyên liệu tự nhiên, cả chủ thể đã chủ đồng liên kết với hồ dân xây dựng những vùng nguyên liệu tập trung lên đến hàng chục hata, bảo đảm đầu vào chất lượng cho việc chế biển sâu. Đến nay, toàn tỉnh Quảng Trị đã có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000049,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000049.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000049.txt,516.16,530.91,14.75,"biển sâu. Đến nay, toàn tỉnh Quảng Trị đã có gần 295 sản phẩm đạt chuẩn OCOP, trong đó có 263 sản phẩm đạt chuẩn ba sao, 29 sản phẩm đạt chuẩn bốn sao và ba sản phẩm đạt chuẩn năm sao. Việc thay đổi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000050,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000050.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000050.txt,528.199,542.11,13.911,sản phẩm đạt chuẩn năm sao. Việc thay đổi nhận thức từ sản xuất những gì mình có sang sản xuất những gì thị trường cần chính là tiền đề giúp cả sản phẩm nông nghiệp nông thôn ngày càng nâng cao sức cảnh tranh và hướng tới mục tiêu phát,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000051,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000051.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000051.txt,539.84,545.59,5.75,sức cảnh tranh và hướng tới mục tiêu phát triển bền vững.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000052,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000052.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000052.txt,541.92,558.03,16.11,"phát triển bền vững. Song song với các giải pháp phát triển kinh tế, công tác tinh gòn bù máy chính quyền cơ sở, nâng cao hiệu lực, hiệu quả hoạt động theo mô hình tổ chức hành chính mới cũng đang được các địa phương tích cực triển khai. Ghi nhận tại xã Vĩnh Linh cho thấy sự công khai minh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000053,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000053.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000053.txt,555.96,564.509,8.549,xã Vĩnh Linh cho thấy sự công khai minh bạch trong phương án sắp nhập thôn đã tạo được niềm tin và sự đường thuần cao trong nhân dân.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000054,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000054.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000054.txt,562.04,577.67,15.63,"cao trong nhân dân. Những ngày này tại nhà văn hóa thôn 1 xã Vĩnh Linh, phương án sản nhập thôn đã được đội ngũ cán bộ cơ sở tuyên truyền sâu rộng để mỗi người dân, giúp người dân nắm bắt thông tin và đồng góp ý kiến. Theo phương án dự kiến, thôn 1 sẽ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000055,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000055.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000055.txt,574.56,589.11,14.55,"góp ý kiến. Theo phương án dự kiến, thôn 1 sẽ được sáp nhập cùng với thôn 3 để thành lập thôn mới có tên gọi thôn Vinh Quang. Hầu hết người dân sau khi nghe phổ biến đều bày tỏ sự đồng thuận và phấn khởi trước chủ trương tinh gòn bộ máy của nhà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000056,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000056.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000056.txt,586.96,591.79,4.83,khởi trước chủ trương tinh gòn bộ máy của nhà nước. Mọi người tích cực đóng góp ý kiến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000057,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000057.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000057.txt,588.92,602.59,13.67,"nhà nước. Mọi người tích cực đóng góp ý kiến với mong muốn thôn mới vinh quang sẽ ngày càng đoàn kết, phát triển và giao đẹp hơn. >> Từ chi bộ đến các tổ chức đoàn thể và nhân dân đều đồng thuận đặt tên trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000058,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000058.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000058.txt,599.48,617.19,17.71,thể và nhân dân đều đồng thuận đặt tên trong các cái tên đoàn kết thắng lợi vinh quang vĩnh bắc thì nói chung tên nào cũng tốt và tên nào cũng có cái ý nghĩa quan trọng của nó. Nhưng chúng tôi thống nhất lại là đặt theo vinh quang để vừa đảm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000059,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000059.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000059.txt,613.68,628.829,15.149,nhất lại là đặt theo vinh quang để vừa đảm bảo cái yếu tố là tình cảm vân dân gắn bó với cái thôn xóm và tình cảm của nhân dân để xây dựng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000060,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000060.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000060.txt,624.84,631.509,6.669,xóm và tình cảm của nhân dân để xây dựng thôn xóm ngày càng tốt hơn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000061,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000061.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000061.txt,631.319,644.269,12.95,"hơn. >> Qua khảo sát tại Vĩnh Linh hiện toàn xã có 34/34 thôn đều chưa đạt tiêu chuẩn về quy mô sổ hồ gia đình. Dự kiến sau khi thực hiện sắp xếp, toàn xã có 15 thôn mới, bảo đảm các tiêu chuẩn theo quy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000062,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000062.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000062.txt,642.28,657.35,15.07,"thôn mới, bảo đảm các tiêu chuẩn theo quy định của chính phủ, giảm 19 thôn so với ban đầu. Trong đó, thôn có sổ hồ đông nhất là 655 hồ, thôn có sổ hồ thấp nhất là 351 hộ. Để tạo sư thỏng nhất cao, địa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000063,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000063.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000063.txt,653.24,667.87,14.63,"nhất là 351 hộ. Để tạo sư thỏng nhất cao, địa phương đã tổ chức nhiều hội nghị lợi ý kiến, triển khai kỹ thuật và công khai phương án sắp xếp. Việc lựa chọn tên gọi các thôn sau sắp xếp được nghiên cứu kỹ lưỡng nhằm tạo sự đồng thuận trong nhân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000064,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000064.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000064.txt,665.68,669.43,3.75,kỹ lưỡng nhằm tạo sự đồng thuận trong nhân dân.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000065,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000065.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000065.txt,669.24,685.43,16.19,dân. Chúng tôi đã tuyên truyền vận động là nhìn chung bà con nhân trong thôn của một chúng ta của chúng tôi là đều hoàn toàn nhất trí. Nhưng và cũng có một số mong muốn của bà con là sau khi sát nhập thôn thì hãy lựa chọn những cán bộ có là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000066,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000066.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000066.txt,680.4,696.59,16.19,"sát nhập thôn thì hãy lựa chọn những cán bộ có là trình độ, năng lực, sức khỏe và có uy tín trong nhân dân để cùng bà con nhân dân giữ nguyên cái truyền thống và mọi phong thục tập quán nhất là cùng bà con",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000067,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000067.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000067.txt,693.36,707.19,13.83,"và mọi phong thục tập quán nhất là cùng bà con nhân dân và phát triển về kinh tế, xây dựng và góp phần cho xã nhà biến linh ngày càng phát triển và vươn xa trong kỷ nguyên mới.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000068,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000068.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000068.txt,705.16,721.15,15.99,"trong kỷ nguyên mới. Để việc sắp xếp, sáp nhập thôn đạt kết quả cao nhất, xã Vĩnh Linh đã xây dựng lộ trình cụ thể khoa học từ việc rà soát sổ liệu, xây dựng đề án đến khâu tổ chức họp dân để lắng nghe, giải trình thẩu đảo những tâm tư nguyền vòng của bà con.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000069,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000069.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000069.txt,718.199,732.19,13.991,"trình thẩu đảo những tâm tư nguyền vòng của bà con. Đặc biệt công tác kiển toàn bộ máy nhân sự sau sáp nhập và phương án xử lý, sử dụng các thể chế văn hóa, tài sản công đều được lên kế hoạch chi tiết, đảm bảo tính công bằng, minh bạch và không làm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000070,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000070.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000070.txt,730.079,735.43,5.351,"bảo tính công bằng, minh bạch và không làm giản đoàn các thủ tục hành chính của người dân.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000071,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000071.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000071.txt,735.24,750.069,14.829,dân. sắp xếp à bố trí đội ngũ cán bộ thôn theo hướng tinh gọn hiệu quả à lựa chọn những người có năng lực uy tín và đáp ứng yêu cầu nhiệm vụ trong giai đoạn mới. À thứ hai là rà soát sử dụng hiệu quả hệ thống nhà văn hóa và các thiết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000072,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000072.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000072.txt,747.319,761.75,14.431,dụng hiệu quả hệ thống nhà văn hóa và các thiết chế công cộng à hiện có à những công trình phù hợp à sẽ tiếp tục được khai thác phục vụ sinh hoạt văn hóa hội hợp của nhân dân à chánh lãng phí tài sản,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000073,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000073.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000073.txt,758.4,771.67,13.27,"hợp của nhân dân à chánh lãng phí tài sản công. Thứ ba để mình công tác tuyên truyền và lấy ý kiến của nhân dân một cách là rộng rãi, dân chủ. Đây là yếu tố quan trọng để tạo sự đồng thuận à giúp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000074,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000074.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000074.txt,769.16,778.67,9.51,"yếu tố quan trọng để tạo sự đồng thuận à giúp quá trình sắp xếp thôn diễn ra thuận lợi, ổn định và mang lại hiệu quả cho người dân.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000075,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000075.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000075.txt,776.36,788.03,11.67,"cho người dân. Với kết làm dân chủ công khai min lễ người dân làm trung tâm của quá trình sắp xếp, xã Vĩnh Linh đã nhận được sự đồng thuận ủng hộ cao của nhân dân. Đây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
