audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000127,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000127.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000127.txt,1154.599,1165.83,11.231,"Quảng Nam, Quảng Ngãi, Bình Định, Phú Yên, Khánh Hòa cho đến tận Ninh Thuận. Bình Thuận là lãnh thổ của một nền văn minh khác hoàn toàn, vương quốc Trampa.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000128,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000128.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000128.txt,1165.64,1175.07,9.43,Trampa. Và đây là điều khiến câu chuyện ngôn ngữ của miền Trung trở nên đặc biệt phức tạp và thú vị đến mức choáng ngợp. Người Việt không chinh phục vùng đất trống. Họ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000129,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000129.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000129.txt,1172.12,1184.11,11.99,"Người Việt không chinh phục vùng đất trống. Họ tiến vào một vùng đất đã có ngôn ngữ, đã có văn hóa, đã có ký ức ngàn năm và cuộc gặp gỡ đó. Dù đầy máu và nước mắt đã để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000130,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000130.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000130.txt,1180.4,1189.909,9.509,cuộc gặp gỡ đó. Dù đầy máu và nước mắt đã để lại những dấu ấn không thể xóa nhỏ trong tiếng nói của người miền Trung hôm nay.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000131,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000131.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000131.txt,1189.719,1202.19,12.471,"nay. Ch hay còn gọi là Chiêm Thành trong sử Việt là một vương quốc có nguồn gốc từ tộc người Trăm thuộc ngữ hệ Nam Đạo tức cùng họ với tiếng Malay, tiếng Tagalog của Philippines, tiếng Javanis của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000132,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000132.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000132.txt,1199.52,1207.47,7.95,"Tagalog của Philippines, tiếng Javanis của Indonesia và thậm chí tiếng của người Mauri ở New Zealand. Đây là điểm then",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000133,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000133.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000133.txt,1204.359,1221.35,16.991,"người Mauri ở New Zealand. Đây là điểm then chốt để hiểu tại sao tiếng Trăm lại khác biệt hoàn toàn với tiếng Việt. Hai ngôn ngữ này không chỉ khác nhau về từ vựng và ngữ pháp, chúng thuộc về hai ngữ hệ hoàn toàn khác nhau với lịch sử tách biệt. Hàng chục nghìn năm.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000134,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000134.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000134.txt,1218.2,1221.35,3.15,tách biệt. Hàng chục nghìn năm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000135,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000135.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000135.txt,1221.16,1228.789,7.629,năm. Vương quốc Champa được ghi nhận lần đầu trong sử sách Trung Hoa vào khoảng năm 192 sau Công Nguyên khi một lãnh chúa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000136,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000136.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000136.txt,1225.56,1240.11,14.55,năm 192 sau Công Nguyên khi một lãnh chúa người Trăm tên Khu liên nổi dậy chống lại nhà Hán và thành lập quốc gia độc lập tại vùng Nhật Nam ngay tại phần lãnh thổ xa xôi nhất mà nhà Hán từng kiểm soát trên đất Việt. Đây là một chi tiết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000137,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000137.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000137.txt,1237.24,1248.47,11.23,kiểm soát trên đất Việt. Đây là một chi tiết địa lý không hề ngẫu nhiên. Trampa ra đời chính xác tại điểm mà sức mạnh của Đế Chế Hán không còn vươn tới được nữa.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000138,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000138.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000138.txt,1248.28,1255.549,7.269,"nữa. Trong suốt những thế kỷ tiếp theo, Châpa phát triển thành một nền văn minh đáng kể. Người Trăm tiếp thu Ấn Độ giáo và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000139,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000139.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000139.txt,1252.479,1268.029,15.55,"đáng kể. Người Trăm tiếp thu Ấn Độ giáo và Phật giáo từ Ấn Độ qua đường biển, xây dựng những tháp chăm bằng gạch đỏ vẫn còn sừng sững đến hôm nay tại Mỹ Sơn, Quảng Nam, tháp Nhạn Phú Yên, tháp Bà Ponaga, Nha Trang. Người Trăm có chữ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000140,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000140.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000140.txt,1265.08,1268.029,2.949,"Bà Ponaga, Nha Trang. Người Trăm có chữ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000141,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000141.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000141.txt,1265.08,1280.029,14.949,"Bà Ponaga, Nha Trang. Người Trăm có chữ viết riêng chữ Trăm Cổ, một dạng biến thể của chữ Brami Ấn Độ từ ít nhất thế kỷ bốn sau công nguyên, sớm hơn người Việt có chữ viết của riêng mình nhiều thế kỷ. Họ là những thủy thủ và thương",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000142,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000142.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000142.txt,1277.0,1291.07,14.07,"nhiều thế kỷ. Họ là những thủy thủ và thương nhân tài giỏi, kiểm soát các tuyến thương mại biển quan trọng dọc theo bờ biển Đông. Nhưng Champa cũng là một vương quốc không bình yên. Phía Bắc họ liên tục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000143,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000143.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000143.txt,1287.959,1298.83,10.871,quốc không bình yên. Phía Bắc họ liên tục xung đột với Đại Việt đang ngày càng mạnh. Phía nam và tây họ đối đầu với đế quốc Khơme hùng mạnh. Và trong những thế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000144,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000144.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000144.txt,1295.959,1309.99,14.031,"với đế quốc Khơme hùng mạnh. Và trong những thế kỷ đó, biên giới giữa Champa và Đại Việt không phải là một đường kẻ thẳng bất động. Nó dịch chuyển theo từng cuộc chiến, từng hiệp ước, từng cuộc hôn nhân chính trị.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000145,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000145.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000145.txt,1309.8,1321.549,11.749,"trị. Trong lịch sử quan hệ Việt Trăm có một sự kiện nổi bật hơn thất thảy, không phải vì quy mô của nó mà vì những hệ quả ngôn ngữ văn hóa kéo dài đến tận hôm nay.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000146,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000146.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000146.txt,1321.359,1333.789,12.43,"nay. Năm 1306, vua Champa là chế mân Chyasimaman, một vị vua hùng mạnh và khôn ngoan về ngoại giao đã đề nghị cưới công chúa Đại Việt Huyền Chân, con gái vua Trần Nhân Tông,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000147,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000147.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000147.txt,1331.0,1337.549,6.549,"Việt Huyền Chân, con gái vua Trần Nhân Tông, sinh khoảng năm 1287 làm hoàng hậu của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000148,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000148.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000148.txt,1333.599,1348.23,14.631,"Tông, sinh khoảng năm 1287 làm hoàng hậu của hồi môn mà chế mân dâng tặng không phải vàng bạc hay ngọc ngà mà là hai châu ô và châu Lý, tức vùng đất tương đương với Quảng Trị và phần Bắc Thừa Thiên. Huế ngày nay",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000149,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000149.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000149.txt,1348.04,1359.149,11.109,nay Trần Nhân Tông người vừa thoái vị để đi tu và trở thành Phật Hoàng đã đồng ý. Huyền Chân khi đó khoảng 18 tuổi lên thuyền về đất Trampa làm hoàng hậu. Một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000150,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000150.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000150.txt,1356.12,1365.549,9.429,lên thuyền về đất Trampa làm hoàng hậu. Một năm sau chế mân mất. Theo phong tục trăm hoàng hậu phải tuẫn táng theo vua. Triều,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000151,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000151.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000151.txt,1362.64,1375.43,12.79,"trăm hoàng hậu phải tuẫn táng theo vua. Triều đình Đại Việt phái tướng Trần Khắc Trung vào Trampa, lấy cớ phúng viếng nhưng thực chất là để đưa Huyền Chân trốn về nước trước khi bị đưa lên giàn hỏa.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000152,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000152.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000152.txt,1375.24,1385.31,10.07,hỏa. Câu chuyện của Huyền Chân từ lâu đã được kể như một bài thơ buồn về thân phận người phụ nữ bị dùng như quân cờ chính trị. Nhưng ít ai chú ý đến cái di sản,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000153,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000153.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000153.txt,1381.959,1390.39,8.431,cờ chính trị. Nhưng ít ai chú ý đến cái di sản thực sự mà cuộc hôn nhân này để lại. Hai Châu Ô và Lý trở thành vùng đất Việt và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000154,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000154.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000154.txt,1387.32,1397.51,10.19,Hai Châu Ô và Lý trở thành vùng đất Việt và hàng chục nghìn người chăm sống trên đó bắt đầu quá trình sống chung với người Việt di dân từ phương Bắc xuống. Đây là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000155,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000155.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000155.txt,1394.28,1405.07,10.79,người Việt di dân từ phương Bắc xuống. Đây là điểm tiếp xúc ngôn ngữ đầu tiên có quy mô lớn giữa tiếng Việt và tiếng Trăm trên một vùng đất rộng lớn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000156,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000156.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000156.txt,1404.88,1417.39,12.51,"lớn. Nhưng cuộc tiếp xúc Việt Trăm không chỉ bắt đầu từ năm 1306. Nó diễn ra từ nhiều thế kỷ trước, qua nhiều hình thức khác nhau và không phải lúc nào cũng là chiến tranh.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000157,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000157.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000157.txt,1414.079,1427.11,13.031,"không phải lúc nào cũng là chiến tranh. Dọc theo vùng biên giới lúc co lúc giãn giữa Đại Việt và Trampa, có những cộng đồng người Việt và người chăm sống xen kẽ nhau. Thương nhân hai bên giao dịch,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000158,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000158.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000158.txt,1423.88,1439.75,15.87,"xen kẽ nhau. Thương nhân hai bên giao dịch, ngư dân chia sẻ ngư trường và như ở bất cứ đâu trên thế giới khi hai cộng đồng sống cạnh nhau có những cuộc hôn nhân hỗn hợp. Những đứa trẻ lớn lên nghe cả hai thứ tiếng từ cha và từ mẹ.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000159,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000159.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000159.txt,1436.12,1439.75,3.63,cả hai thứ tiếng từ cha và từ mẹ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000160,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000160.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000160.txt,1439.56,1446.87,7.31,"mẹ. Trong bối cảnh đó, sự vay mượn ngôn ngữ diễn ra một cách tự nhiên và không thể tránh khỏi. Người Việt tiếp xúc với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000161,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000161.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000161.txt,1444.2,1454.95,10.75,"thể tránh khỏi. Người Việt tiếp xúc với những khái niệm, đồ vật, kỹ thuật mà người trăm có và họ chưa có và họ vay mượn cả từ ngữ lẫn sự vật. Nhà nghiên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000162,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000162.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000162.txt,1451.719,1467.47,15.751,"vay mượn cả từ ngữ lẫn sự vật. Nhà nghiên cứu Thái Văn Kiểm trong các công trình về lịch sử và văn hóa miền Trung và học giả Podama người trăm gốc, tiến sĩ tại Pháp, chuyên nghiên cứu lịch sử Champa đều ghi nhận sự hiện diện của nhiều yếu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000163,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000163.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000163.txt,1465.0,1471.19,6.19,Champa đều ghi nhận sự hiện diện của nhiều yếu tố ngôn ngữ Trăm trong tiếng miền Trung.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000164,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000164.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000164.txt,1467.28,1484.47,17.19,"yếu tố ngôn ngữ Trăm trong tiếng miền Trung. Một số ví dụ đáng chú ý mà các nhà nghiên cứu đã chỉ ra. Từ Bảo Ao, hồ nhỏ phổ biến ở miền Trung có liên hệ với Tử trong tiếng chăm chỉ vùng nước đứng. Tử chuông vùng đất hoang",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000165,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000165.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000165.txt,1480.719,1491.43,10.711,chỉ vùng nước đứng. Tử chuông vùng đất hoang rừng thưa trên đội như trong chuông nhà hồ nổi tiếng trong ca giao Quảng Trị có gốc liên quan đến tiếng Trăm. Nhiều địa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
