audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000143,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000143.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000143.txt,1520.86,1531.61,10.75,thấy nó vẫn thấy dùng mình liên tục nó ngồi ở đó dễ phải cả tiếng đồng hồ đến khi bình tâm lại mới rón rén bước trở về phòng trọ mà khóa vội cửa nẻo rồi nhảy,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000144,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000144.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000144.txt,1531.42,1540.53,9.11,lên con xe của thằng Toàn rú g hích cỡ la vốt đi ngồi chỗ qu muốn trả nó rút điện thoại ra rồi gọi cho thằng Toàn đợi một lúc thì phía đầu dâ bên kia thằng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000145,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000145.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000145.txt,1540.34,1550.242,9.902,Toàn cũng bắp máy alo Toàn à Ờ tao đây có việc gì mà gọi sớm thế hai bên thi công có vấn đề,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000146,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000146.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000146.txt,1550.14,1561.698,11.558,gì không Chỗ ấy mọi thứ vẫn ok chỉ là tao muốn hỏi mày một chuyện thôi nhưng mà mày phải hướng nói thật đấy nhá Có chuyện gì mà tỏ ra nghiêm trọng như vậy thôi Nói đi xem,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000147,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000147.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000147.txt,1561.98,1572.802,10.822,nào suốt thời gian mày ở phòng trọ này có thấy chuyện gì lạ không Chuyện gì là chuyện gì hay đêm qua có trộm nó đột nhập hả Hay bọn nghiện nút nó vào xin,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000148,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000148.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000148.txt,1572.22,1582.97,10.75,đểu không không phải chuyện đấy Ý tao là lúc mày ngủ ấy có thấy âm thanh hiện tượng gì lạ không làm quái rồi có âm thanh gì Hay là mấy nhà bên cạnh nó hát,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000149,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000149.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000149.txt,1582.78,1592.369,9.589,karaoke to quá Mày không ngủ được không Ý tao là mày có nghe thấy tiếng trẻ con khóc với cả tiếng người phụ nữ ở ngay sát phòng bên không,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000150,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000150.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000150.txt,1592.179,1603.41,11.231,à có thí thoảng con nhà chị Yến nó vẫn khóc đêm ấy mà nhưng mà hình như hôm qua cả nhà chị ấy về quê luôn rồi thì thế tao mới nói tao thề với mày đêm qua ở,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000151,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000151.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000151.txt,1603.22,1613.369,10.149,ngay phòng sát bên cạnh phòng mình ý tiếng một đứa trẻ con với người phụ nữ nô đùa với nhau chưa hết nhá Lúc sáng tao đi vệ sinh ấ còn nhìn thấy một con,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000152,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000152.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000152.txt,1613.179,1622.29,9.111,ma tóc dày nó xõa ra rồi bế đứa con nít nữa Ui giời ơi mày không biết lúc đấy Tao sợ thế nào đâu Tao thề đời tao chưa bao giờ trải qua cảm giác kinh hoàng như,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000153,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000153.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000153.txt,1622.1,1633.369,11.269,thế Mẹ chứ đú ấy tao xin cất Thế mày lên đây xem thế nào đi chứ tao không dám đi về đấy nữa đâu đầu dâ bên kia thằng Toàn nghe vậy cũng nổi hết cả da gà nó chả,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000154,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000154.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000154.txt,1632.92,1644.649,11.729,tin bèn giọng nói mỉa mai khiếp bố xem phim kinh dị ít thôi Đêm qua bố ngủ mơ hay quáng gà chứ làm quái thì có ma nào tao đấy cả năm trời có thấy mẹ gì đâu mơ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000155,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000155.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000155.txt,1644.376,1656.489,12.113,mơ cái con khỉ Tao sợ quá con đá hết cả x nhà kia kìa mày không tin thì đến đây mà xem Tóm lại tao đoán chắc chắn căn phòng bên cạnh có vấn để rồi tao không dám về đấy nữa đâu Mày đái ra nhà thật,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000156,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000156.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000156.txt,1656.299,1667.05,10.751,thế Mẹ cái thằng này thôi không nói nhiều nữa đâu Tóm lại hôm nay mày lên luôn đi không mà tao bỏ về đấy mặc giác mày thôi Thôi được rồi Để tao sắp xếp,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000157,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000157.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000157.txt,1666.86,1677.17,10.31,chiều tao lên sáng thì mày cứ ra đó giám sát bình thường giúp tao đi Ừ thế nhá Nhớ đến sớm đấy nói xong cả hai đều tắp máy ngồi bần thần cả nửa tiếng đồng hồ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000158,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000158.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000158.txt,1676.98,1688.41,11.43,mà thằng Mùi cũng chỉ ăn hết có nửa đĩa bún trả xong xuôi Nó mang cái vẻ mặt ủ oải mệt mỏi đi ra chỗ công trình giám sát đến tầm chiếu mấy thằng Toàn cũng lên tới nơi nó mở cửa phòng ra thì một,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000159,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000159.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000159.txt,1688.22,1698.05,9.83,cái thứ mùi khai khú khăn khẳn bốc lên nồng nặng làm nó hắt chì hơi liên tục thằng Toàn tức tối chửi toáng lên bố tiề sư nhà mày thế là mày Đái ra nhà thật,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000160,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000160.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000160.txt,1697.86,1706.489,8.629,đấy à Tao cứ tưởng mày nói đùa đùa cái gì mà đùa Tao thề Tao nói thật rồi còn gì thôi ông dấp Đức cái rẻ rồi lau qua,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000161,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000161.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000161.txt,1706.299,1715.618,9.319,cái nhà đi khai bỏ mẹ ra h được sau khi lau chùi sắp xếp lại đồ đang bấy giờ mặt thằng Toàn mới dịu lại nó nhìn thằng Mùi vẻ nghiêm,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000162,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000162.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000162.txt,1715.699,1727.57,11.871,túc Bây giờ tao hỏi thật nhá đêm qua có đúng mày gặp ma thật không mẹ cái thằng này mày nhìn thấy hiện tượng thế này rồi còn hỏi gì đã bảo là thật rồi cái gì mày nghe thấy âm thanh phát ra ở phòng bên,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000163,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000163.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000163.txt,1727.38,1739.45,12.07,cạnh có đúng không Đúng thằng Toàn ngồi im trầm ngâm dây lát đà nó chẳng nói chẳng rằng Vừ lấy cái cuống chổi đang giữ góc nhà rồi tiến tẳng với chỗ cửa sổ của phòng bên cạnh thằm mối thấy vậy thu,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000164,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000164.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000164.txt,1739.26,1749.45,10.19,hút thoảng này mày Đị làm gì đây cậy cửa sổ chứ làm cái gì Để tao xem Rốt cuộc trong căn phòng này nó có cái gì xem có thấy có ma con quỷ nào không Hay là toàn,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000165,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000165.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000165.txt,1749.26,1760.249,10.989,từ đầu mày tưởng tượng ra thằng này Mày điên à phòng người ta Đang yên đang lành mày Kệ ra làm cái gì bà Bích chủ chọ mà biết thì mày tội to đấy sợ mẹ cái gì căn,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000166,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000166.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000166.txt,1760.059,1770.21,10.151,phòng này có người ở đâu tao đoán bên trong chắc cũng chả có cái đồ đạc gì hơn nữa Hôm nay cũng làm gì có ai ở đây đâu mà biết được tôi mày im đi để tao,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000167,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000167.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000167.txt,1770.02,1781.73,11.71,làm cứ như thế thằng Toàn đưa tay Cậy cái mép cửa sổ cho rộng ra rồi nó luồn cuống chổi Làm đòn bảy ra sức mà cậy thằng Mùi phải công nhận thằng này nó liều thật chỉ đứng nhìn thôi mà nó cũng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000168,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000168.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000168.txt,1781.54,1791.266,9.726,phải nuốt nướp bọt ừng ực từng tiếng canen két răng rắc vang lên mặt thằng Toàn đỏ gay đỏ gắt từng lớp bụi bám trên cửa sổ rụng xuống theo gió bay ra bên,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000169,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000169.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000169.txt,1790.98,1802.09,11.11,ngoài x lẫn là một thứ mùi ầm mốc khó chịu vì lâu ngày không có người ở bịch một cái cuối cùng cái móc sắt bên trong cũng tuật ra bụi bay mù mịt làm hai,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000170,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000170.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000170.txt,1801.9,1812.09,10.19,thằng phải vội lùi lại nhăm mặt lấy tay phẩy phẩy đến khi lớp bụi tan hết đi lúc đưa mắt dòm vào bên trong thì thằng Toàn hơi sững người nó khiếp sợ đánh rơi cả,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000171,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000171.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000171.txt,1811.9,1821.69,9.79,cái chổi đang cầm trên tay cùng lúc đó thằng Mùi cũng nhìn thấy vì trong góc phòng kia chỗ cao cao có một cái bàn thở trên đó là hai cái bát nhang nhìn rất cũ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000172,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000172.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000172.txt,1821.5,1832.194,10.694,kỹ phía bên ngoài đã mốc đen mốc đỏ ngoài ra bọ nó còn thấy trong phòng có một cái giường gỗ đã mục nã Chỗ góc ra xa có treo một bức ảnh nhưng nó đã bị nhòe,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000173,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000173.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000173.txt,1832.299,1842.45,10.151,đi nhưng đã bị nhòe hết đi nên nhìn không rõ bao phủ bên trong căn phòng là bầu không khí vô cùng âm u lạnh lẽo đến nỗi chỉ đứng nhìn xa thôi mà thằng Mùi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000174,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000174.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000174.txt,1842.26,1852.642,10.382,này cũng phải dùng mình liên tục một luồng khí lạnh chạy dọc xuống lưng cả hai thằng làm cho lông tóc da gà của bọn nó nổi hết cả lên thằng Mùi không dám nhìn tiếp vội quay người bỏ chạy về,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000175,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000175.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000175.txt,1852.1,1862.338,10.238,phòng thằng Toàn lấy tay khép bỗi cánh cửa rồi cũng vội bước theo vào đến phòng hai thằng nhìn nhau không nói được câu nào Rất lâu sau thằng Mùi mới dám mở,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000176,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000176.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000176.txt,1862.419,1873.85,11.431,miệng mày thấy chưa Bây giờ còn bảo tao làm mơ nữa không Ờ Tao tin rồi chỉ là tao ở đây lâu rồi mà Tại sao không nghe thấy cái gì mày,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000177,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000177.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000177.txt,1873.66,1884.81,11.15,mới tới đây có mấy hôm đã gặp là sao Tao chịu thôi Mày hỏi thì tao biết hỏi ai Thế bây giờ mày tính thế nào Tối nay tao không ngủ ở đây nữa đâu Thôi được rồi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000178,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000178.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000178.txt,1884.28,1896.09,11.81,trước mắt tao với mày cứ đi ra ngoài ăn tối đã xong mai đứa đi thuê nhà nghỉ ngủ quả đêm vậy Có gì ngày mai thính tiếp thế là tối hôm ấy sau khi ăn uống xong hai thằng ở chung một phòng tại nhà nghỉ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000179,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000179.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000179.txt,1895.9,1907.769,11.869,Xuân Mai gần nó chỉ là lúc chiều đi vội nên thằm mùi lại quên mất không cầm theo sạc điện thoại nó buồn châm buồn tay không chịu được vèn quay sang thằng Toàn thôi Tao quên mẹ cái sạc ở phòng trọ rồi,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000180,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000180.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000180.txt,1907.579,1918.786,11.207,làm thế nào bây giờ thì mày chạy ù về đó mà lấy chứ sao mày điên à Bố bảo tao cũng chả dám về một mình hay là mày đi cùng tao Bố cái thằng nhắt như chuột,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000181,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000181.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000181.txt,1918.1,1929.858,11.758,nhắt ấ Thôi được rồi Để tao đi cùng mày nó đoạn hai thằng bước ra ngoài rồi đi về phía phòng trọ vì khoảng cách cũng cần nên hai thằng Quyết định đi bộ độ 5 phút sau cả hai đã có mặt trước cửa,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
