audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000083,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000083.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000083.txt,980.4,993.35,12.95,"hơn. >> Qua khảo sát tại Vĩnh Linh, hiện toàn xã có 34/34 thôn đều chưa đạt tiêu chuẩn về quy mô sổ hồ gia đình. Dự kiến sau khi thực hiện sắp xếp, toàn xã có 15 thôn mới, bảo đảm các tiêu chuẩn theo quy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000084,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000084.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000084.txt,991.36,1006.43,15.07,"thôn mới, bảo đảm các tiêu chuẩn theo quy định của chính phủ, giảm 19 thôn so với ban đầu. Trong đó, thôn có sổ hồ đông nhất là 655 hồ, thôn có sổ hồ thấp nhất là 351 hộ. Để tạo sư thỏng nhất cao, địa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000085,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000085.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000085.txt,1002.319,1016.949,14.63,"nhất là 351 hộ. Để tạo sư thỏng nhất cao, địa phương đã tổ chức nhiều hồi nghị lợi ý kiến, triển khai kỹ thuật và công khai phương án sắp xếp. Việc lựa chọn tên gọi các thôn sau sắp xếp được nghiên cứu kỹ lưỡng nhằm tạo sự đồng thuận trong nhân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000086,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000086.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000086.txt,1014.759,1018.509,3.75,kỹ lưỡng nhằm tạo sự đồng thuận trong nhân dân.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000087,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000087.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000087.txt,1016.759,1034.51,17.751,nhân dân. Chúng tôi đã tuyên truyền vận động là nhìn chung bà con nhân trong thôn của một chúng ta của chúng tôi là đều hoàn toàn nhất trí. Nhưng và cũng có một số mong muốn của bà con là sau khi sát nhập thôn thì hãy lựa chọn những cán bộ có là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000088,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000088.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000088.txt,1029.479,1042.63,13.151,"sát nhập thôn thì hãy lựa chọn những cán bộ có là trình độ, năng lực, sức khỏe và có uy tín trong nhân dân để cùng bà con nhân dân giữ nguyên cái truyền thống và mọi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000089,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000089.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000089.txt,1039.04,1056.27,17.23,"con nhân dân giữ nguyên cái truyền thống và mọi phong thục tập quán nhất là cùng bà con nhân dân và phát triển về kinh tế, xây dựng và góp phần cho xã nhà biến linh ngày càng phát triển và vươn xa trong kỷ nguyên mới.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000090,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000090.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000090.txt,1054.24,1056.27,2.03,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio",https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000091,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000091.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000091.txt,1054.24,1070.39,16.15,"trong kỷ nguyên mới. Để việc sắp xếp sạp nhập thôn đạt kết quả cao nhất, xã Vĩnh Linh đã xây dựng lộ trình cụ thể khoa học từ việc rà soát sổ liệu, xây dựng đề án đến khâu tổ chức họp dân để lắng nghe giải trình thẩu đảo những tâm tư nguyền vọng của bà con. Đặc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000092,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000092.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000092.txt,1067.56,1081.47,13.91,"đảo những tâm tư nguyền vọng của bà con. Đặc biệt công tác kiển toàn bộ máy nhân sự sau sáp nhập và phương án xử lý sử dụng các thể chế văn hóa, tài sản công đều được lên kế hoạch chi tiết, đảm bảo tính công bằng, minh bạch và không làm giản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000093,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000093.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000093.txt,1079.4,1092.149,12.749,"tính công bằng, minh bạch và không làm giản đoàn các thủ tục hành chính của người dân. sắp xếp à bố trí đội ngũ cán bộ thôn theo hướng tinh gọn hiệu quả à lựa chọn những người có năng lực uy tín và đáp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000094,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000094.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000094.txt,1089.68,1104.43,14.75,chọn những người có năng lực uy tín và đáp ứng yêu cầu nhiệm vụ trong giai đoạn mới. À thứ hai là rà soát sử dụng hiệu quả hệ thống nhà văn hóa và các thiết chế công cộng à hiện có à những công trình phù hợp à sẽ tiếp tục được khai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000095,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000095.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000095.txt,1101.839,1118.43,16.591,"những công trình phù hợp à sẽ tiếp tục được khai thác phục vụ sinh hoạt văn hóa hội hợp của nhân dân à tránh lãng phí tài sản công. Thứ ba để mình công tác tuyên truyền và lấy ý kiến của nhân dân một cách là rộng rãi, dân chủ. Đây là yếu tố",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000096,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000096.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000096.txt,1115.08,1127.75,12.67,"một cách là rộng rãi, dân chủ. Đây là yếu tố quan trọng để tạo sự đồng thuận à giúp quá trình sắp xếp thôn diễn ra thuận lợi, ổn định và mang lại hiệu quả cho người dân.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000097,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000097.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000097.txt,1125.44,1141.47,16.03,"cho người dân. Với kết làm dân chủ công khai min lễ người dân làm trung tâm của quá trình sắp xếp, xã Vĩnh Linh đã nhận được sự đồng thuận ủng hộ cao của nhân dân. Đây là cơ sở quan trọng để việc sắp xếp sáp nhập thôn diễn ra thuận lợi, góp phần",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000098,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000098.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000098.txt,1136.88,1154.83,17.95,"dân. Đây là cơ sở quan trọng để việc sắp xếp sáp nhập thôn diễn ra thuận lợi, góp phần xây dựng bộ máy chính quyền cơ sở tinh gọn, hoạt động hiệu năng, hiệu lực, hiệu quả.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000099,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000099.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000099.txt,1145.359,1154.83,9.471,hiệu quả.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000100,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000100.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000100.txt,1145.359,1168.71,23.351,"hiệu quả. Chương trình xin được tiếp tục với các nội dung đáng chú ý khác. Trong bối cảnh học sinh ngày càng đối mặt với nhiều áp lực về học tập, tâm lý và các mối quan hệ xã hội, công tác tư vấn thm vấn học đường đang trở thành một yêu cầu quan trọng nhằm hỗ trợ các em phát triển toàn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000101,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000101.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000101.txt,1166.28,1179.029,12.749,quan trọng nhằm hỗ trợ các em phát triển toàn diện. Hôm nay Sở Giáo dục của Đào tạo phối hợp với tổ chức Palen cùng các đơn vị liên quan đã tổ chức hội nghị tham vấn học đường với chủ đề kết nối đồng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000102,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000102.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000102.txt,1175.92,1191.71,15.79,"tham vấn học đường với chủ đề kết nối đồng hành và phát triển học sinh toàn diện. Tạo hội nghị, Sở Giáo dục đào tạo đã giới thiệu những nội dung cơ bản của thông tư số 18 ngày 15 tháng 9 năm 2025 của Bộ Giáo dục đào tạo về công tác tư",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000103,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000103.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000103.txt,1189.2,1203.029,13.829,"2025 của Bộ Giáo dục đào tạo về công tác tư vấn học đường và công tác xã hội trong trường học. Thông tư khẳng định vai trò quan trọng của hoạt động tư vấn học đường trong việc hỗ trợ học sinh giải quyết các vấn đề liên quan đến học tập, tâm lý, quan hệ xã hội, kỹ năng sóng,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000104,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000104.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000104.txt,1200.28,1217.07,16.79,"tập, tâm lý, quan hệ xã hội, kỹ năng sóng, hưởng nghiệp cũng như những khó khăn phát sinh trong quá trình học tập, rèn luyện. Theo đó, công tác tư vấn học đường phượng tới mục tiêu nâng cao năng lực cho người học, giúp các em nhận diện những khó khăn trong học tập, tâm lý các mối quan hệ xã hội, biết cách giải quyết",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000105,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000105.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000105.txt,1214.52,1228.669,14.149,"lý các mối quan hệ xã hội, biết cách giải quyết vấn đề và tình kiểm sự hỗ trợ phù hợp khi cần thiết. Bên cạnh đó, hội đồng nay còn gấu phân phong ngừa phát hiện sớm các nguy cơ về tâm lý, hành vi, bào lực học đường, những khó khăn trong học tập",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000106,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000106.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000106.txt,1226.28,1238.789,12.509,"bào lực học đường, những khó khăn trong học tập và các vấn đề xã hội khác. Từ đó kịp thời thư vận, hỗ trợ nhằm hạn chế tác động tiêu cực đến sự phát triển của học sinh. Thông qua công tác thâm vấn học đường, học sinh được hỗ trợ phát triển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000107,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000107.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000107.txt,1236.8,1251.27,14.47,"vấn học đường, học sinh được hỗ trợ phát triển toàn diện về phẩm chất, năng lực, nâng cao kỹ năng sống, kỹ năng giao tiếp ứng xử, khả năng thích ứng với môi trường học tập và xã hội. Đồng thời, các em được tăng cường năng lực tự chủ, từ định hướng và chuẩn bị tốt hơn cho định hưởng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000108,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000108.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000108.txt,1249.0,1264.75,15.75,"từ định hướng và chuẩn bị tốt hơn cho định hưởng nghề nghiệp trong tương lai. Theo hội nghị, các đại biểu đã tập trung thảo luận về thực trạng và những thách thức trong công tác thâm vấn học đường hiện nay. Vai trò của hiệu trưởng trong công tác chỉ đạo triển khai hoạt động tư vấn học đường, vai trò của giáo viên chủ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000109,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000109.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000109.txt,1262.52,1276.31,13.79,"vấn học đường, vai trò của giáo viên chủ nhiệm trong hỗ trợ tâm lý học sinh, đồng thời chia sẻ các mô hình thăm vẫn học đường hiệu quả đang được áp dụng tại các trường học. Hội nghị cũng dành nhiều thời gian để các đại biểu trao đổi, đề xuất các giải pháp nhằm nâng cao hiệu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000110,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000110.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000110.txt,1274.32,1286.909,12.589,"đổi, đề xuất các giải pháp nhằm nâng cao hiệu quả công tác tâm vận học đường, gó phần chăm lo sức khỏe tinh thần, hỗ trợ học sinh phát triển toàn diện và xây dựng môi trường giáo dục hạnh phúc. Nâng cao nhận thức và ý thức chấp hành",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000111,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000111.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000111.txt,1284.88,1299.63,14.75,"phúc. Nâng cao nhận thức và ý thức chấp hành pháp luật trong thanh thiểu niên là một trong những giải pháp quan trọng góp phần giữ gìn an ninh trật tự và thúc đẩy phát triển kinh tế xã hội ở vùng đồng bào dấtc tộc thiểu số. Tại xã Đa Cararong, công tác tuyên truyền phổ biển",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000112,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000112.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000112.txt,1297.28,1310.95,13.67,"Đa Cararong, công tác tuyên truyền phổ biển giáo dục pháp luật đang được triển khai với nhiều hình thức phù hợp mang lại những chuyển biến tích cực trong nhận thức và hành động của đoàn viên thanh niên địa phương.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000113,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000113.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000113.txt,1308.04,1323.87,15.83,"thanh niên địa phương. Trước đây, một bộ phận không nhỏ thanh thiểu niên trên địa bàn xã Đa Cà Rông có lời sống buông thả ra vào tề nạn xã hội. Nguyên nhân chính từ sự hiểu biết về pháp luật của Thanh Thểu nên ở đây còn hạn chế. Từ thực tế đó, chỉnh quyền địa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000114,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000114.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000114.txt,1321.16,1337.71,16.55,"đây còn hạn chế. Từ thực tế đó, chỉnh quyền địa phương, ngành chức năng trên địa bàn đã tăng cường và đẩy mạnh hơn nữa công tác phổ biến giáo dục pháp luật đối với thanh thiểu niên. cột lõi là nâng cao nhận thức, ý thức chấp hành pháp luật và đẩy lui cả hộ tục lạc hậu. Qua đó không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000115,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000115.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000115.txt,1334.479,1347.95,13.471,luật và đẩy lui cả hộ tục lạc hậu. Qua đó không chỉ giúp ổn định phát triển kinh tế xã hội mà còn góp phần giữ vững an ninh chính trị trở từ an toàn xã hội tại các địa bản vùng sâu vùng xa.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000116,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000116.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000116.txt,1343.92,1361.59,17.67,các địa bản vùng sâu vùng xa. >> Là một đoàn thanh niên của xã Đa Rồng em không bao giờ hút thuộc lạ bởi vì thuộc lão có hại cho sức khỏe và khiến gia tăng việc ung thư cho vị đoàn thanh niên khi đang còn tuổi trẻ. Quả đó em xin,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000117,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000117.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000117.txt,1358.359,1374.23,15.871,niên khi đang còn tuổi trẻ. Quả đó em xin tuyên truyền về các bạn thành niên là đừng bao giờ đụng tới ma túy và thuộc lá điện tử và các chất gây hại cho cơ thể của chúng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000118,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000118.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000118.txt,1371.12,1385.669,14.549,và các chất gây hại cho cơ thể của chúng ta. về ở thôn ví dụ đóng ghép các buổi sinh hoạt chuyên đề cũng như sinh hoạt đóng ghép ở thôn hay cũng như là phối hợp họp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000119,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000119.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000119.txt,1382.92,1397.669,14.749,phối hợp họp dân á thì lồng gép vào đó là có lực lượng của các bạn đoạn viên thanh niên thì chúng tôi sẽ truyền thông đặc biệt hơn vừa rồi chúng tôi có tổ chức tại đối thoại giữa phụ huynh và các em học sinh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
yt_HLpp7ECTC5g,HLpp7ECTC5g,yt_HLpp7ECTC5g__sent000120,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000120.wav,/data/processed/segments/batch_test/yt_HLpp7ECTC5g/yt_HLpp7ECTC5g__sent000120.txt,1394.4,1409.11,14.71,tại đối thoại giữa phụ huynh và các em học sinh cũng như là các lãnh đạo chính phủ quyền địa phương về phong chống tài nạn ma túy cũng như là về tình trạng mà tàn cái học đường cho các em học sinh.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HLpp7ECTC5g,Bản tin Thời sự tối (ngày 22/6/2026)| QTTV
