audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000042,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000042.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000042.txt,392.04,404.689,12.649,vậy và cho tới lúc mà bạn Duy này biết chuyện thì cái câu chuyện đó nó đã kéo dài trong nhiều năm rồi Theo bạn nói là bà Lục Sống tới 97 tuổi này tức là bà bị vong nhập suốt trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000043,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000043.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000043.txt,401.14,413.88,12.74,tuổi này tức là bà bị vong nhập suốt trong tầm khoảng 20 năm trời và khi bả mất một người bình thường khi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000044,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000044.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000044.txt,405.6,420.07,14.47,khoảng 20 năm trời và khi bả mất một người bình thường khi ta mất thì lượng thường và trong vài ngày sau thì cái thi thể nó bắt nó mới bắt đầu một cái quá trình phân hủy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000045,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000045.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000045.txt,419.88,432.73,12.85,hủy Nhưng mà đối với trường hợp của bà lúc thì chỉ trong vòng mấy tiếng đồng hồ cái xác đạp phân hủy nặng luôn nước vàng chảy ra mà nghe nhức kinh dị nhất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000046,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000046.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000046.txt,428.38,442.51,14.13,vàng chảy ra mà nghe nhức kinh dị nhất thì cái câu chuyện như vậy nó đã kết thúc rồi thì bạn Duy bạn kể lại đúng như những gì bạn chứng kiến cái lúc thời điểm bà Lục mất thì bạn biết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000047,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000047.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000047.txt,442.32,458.57,16.25,biết rồi kết hợp với cái sự việc được nhà ở Hồi trước đó Cái thời điểm mà lục mất tích và các câu chuyện đó thì cả sớm ai cũng biết hết đó là cái câu chuyện đầu tiên đến câu chuyện thứ hai là cũng ở trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000048,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000048.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000048.txt,454.499,465.409,10.91,tiên đến câu chuyện thứ hai là cũng ở trong cái vùng của bạn ở thì gia đình nó có 4 người hai vợ chồng hai đứa con một đứa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000049,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000049.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000049.txt,461.08,476.87,15.79,4 người hai vợ chồng hai đứa con một đứa con trai với đứa con gái cái chị gái đó tên là chị Dung thì 5 năm đó ba của chị Dung mất bị ung thư gan gia đình cũng đau buồn chở xác,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000050,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000050.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000050.txt,473.68,486.85,13.17,ung thư gan gia đình cũng đau buồn chở xác ông về nhà mời một ông thầy tới để coi ngày giờ chôn cất người kia ông thầy tới cô ngày giờ xong thì ông phán là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000051,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000051.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000051.txt,486.66,494.23,7.57,là ba chị Dung chết ngày giờ trùng rồi bây giờ phải giải trùng đàng hoàng thì mới được,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000052,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000052.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000052.txt,494.04,507.589,13.549,được thì trong cái lúc mà đang đau buồn rồi bình thường cũng không có tiếp xúc nhiều với những cái chuyện tâm linh như vậy gia đình lúc đó không có tin Dung mấy vô cái chuyện đó Chị nói qua loa cho qua,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000053,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000053.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000053.txt,504.82,521.709,16.889,mấy vô cái chuyện đó Chị nói qua loa cho qua chuyện rồi nhờn cúng Hương hồn cho ba chị Dung thôi Còn khi mà coi ngày giờ chôn cất chỗ đầu huyệt này kia thì nhà mày một người khác kiểu như để tránh nó qua nó lại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000054,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000054.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000054.txt,517.12,525.01,7.89,người khác kiểu như để tránh nó qua nó lại thì cái ông thầy Sao tới coi qua,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000055,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000055.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000055.txt,524.82,538.009,13.189,qua là ông không có đã động gì tới chuyện trùng tang hết ông coi ngày giờ chỗ chôn cất cảnh vào luôn thì người nhà thấy vậy mới càng tin là ông thầy kia chắc là cũng bài vẽ ra thôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000056,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000056.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000056.txt,533.8,550.69,16.89,tin là ông thầy kia chắc là cũng bài vẽ ra thôi cho tới cái đêm cuối cùng Mà quan tài còn nằm trong nhà thì sáng mai sẽ đem đi chôn thì chị Dung chỉ mới nói với mẹ là hồi sống ba thích ăn thịt gà lắm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000057,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000057.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000057.txt,548.319,555.37,7.051,hồi sống ba thích ăn thịt gà lắm cái đêm trước khi tiễn Ba đi chỉ muốn làm con gà để cúng cho ba,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000058,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000058.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000058.txt,555.18,569.769,14.589,ba nhưng mà bà mẹ nhất quyết không có cho mà nghĩ cũng lạ làm con gà cúng cho chồng mình mà mất dùm cho trong khi tan sự thì bà lo chu đáo lắm không phải kiểu hời hợt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000059,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000059.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000059.txt,569.579,584.81,15.231,hợt thì mẹ phản đối chị Dung bất bình hai mẹ con nói qua nói lại thì cũng có cãi nhau mà cãi rồi thì cải càng ngày càng lớn mọi người thấy vậy khuyên can hết lời luôn nhưng mà chị Dung hồi sau chị giận,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000060,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000060.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000060.txt,581.56,597.29,15.73,lời luôn nhưng mà chị Dung hồi sau chị giận dỗi bỏ nhà đi ra ngoài cái lúc đó trời cũng khuya lắm rồi mọi người chỉ nghĩ là chị đi đâu đó một chút rồi về thôi chứ đâu còn đi đâu được nữa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000061,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000061.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000061.txt,592.24,597.29,5.05,một chút rồi về thôi chứ đâu còn đi đâu được nữa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000062,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000062.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000062.txt,592.24,606.91,14.67,một chút rồi về thôi chứ đâu còn đi đâu được nữa nhưng mà suốt đêm nói chị Dung để sáng bữa sau người ta mới bắt đầu để ý mà đi kiếm chị cũng không thấy luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000063,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000063.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000063.txt,603.28,621.91,18.63,để ý mà đi kiếm chị cũng không thấy luôn thì một hồi sau mới có người chạy về báo là phát hiện ra chị Dung tự tử chết ở bên xương núi cả nhà mới tá hỏa chạy theo cái người dẫn đường tới nơi thấy chị chết treo lơ lửng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000064,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000064.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000064.txt,618.3,630.05,11.75,đường tới nơi thấy chị chết treo lơ lửng mà lấy cái dây treo leo ở trong rừng buộc lên cái cột phát sóng điện thoại của người ta cắm ở bên sườn núi rồi treo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000065,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000065.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000065.txt,626.56,638.81,12.25,điện thoại của người ta cắm ở bên sườn núi rồi treo cổ trước khi mà xảy ra cái tan sự của cha của ba thì chỉ sống rất bình thường rất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000066,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000066.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000066.txt,635.139,649.389,14.25,trước khi mà xảy ra cái tan sự của cha của ba thì chỉ sống rất bình thường rất vui vẻ cuộc sống không có gặp một cái biến cố nào hết thì mọi người cũng suy nghĩ nát óc mà cũng không tìm ra được Lý do gì mà chị treo cổ tự tử cả,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000067,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000067.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000067.txt,649.199,658.79,9.591,cả và cũng không ai nghĩ rằng gì một cái chuyện cãi nhau giặt chảnh như tối hôm qua mà là chị lại nghĩ quẩn mà phải tìm tới cái chết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000068,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000068.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000068.txt,654.639,670.75,16.111,phải tìm tới cái chết 11 giờ 15 Cái bữa đó là chôn Ba Chị Dung mà 9 giờ sáng đã phát hiện ra xác của chị ta nói gia đình dòng họ suy sụp hết trơn luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000069,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000069.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000069.txt,670.56,679.37,8.81,luôn chồng chết chưa kịp chôn vờ thấy con gái thì đủ biết mẹ của chị Dung đau đớn tới mức nào,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000070,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000070.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000070.txt,676.42,690.009,13.589,tới mức nào người nhà lúc này bắt đầu hình như nhớ tới và tin cái lời của ông thầy đầu tiên nói rồi một lần nữa tới đó xin lỗi trước ông về Để coi cho gia đình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000071,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000071.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000071.txt,687.04,690.009,2.969,ông về Để coi cho gia đình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000072,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000072.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000072.txt,689.819,701.05,11.231,đình ông vô tới nhà nhìn xác chị Dung nằm đó hả ông chửi người nhà quá trời Chửi luôn đã nói rồi mà không chịu nghe để Thần Trùng bắt thêm một mạng nhanh như vậy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000073,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000073.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000073.txt,700.86,717.79,16.93,vậy hy vọng coi lại thì ông thấy là chị Dung bị Thần Trùng bắt lại đúng nghe cái Vợ chồng gặp chồng trường hợp này mà không giải quyết sớm triệt để là nó sẽ bắt hết cả nhà luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000074,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000074.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000074.txt,712.079,725.23,13.151,sớm triệt để là nó sẽ bắt hết cả nhà luôn nhìn thấy cảnh một nửa số người lây quay lo kiếm ba chị Dung đi chung rồi một nửa còn lại lo Khâm liệm cho chị Dung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000075,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000075.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000075.txt,725.04,733.03,7.99,Dung thêm ông thầy nói vậy nữa Cả Nhà Sợ run người Hết khóc lóc chỉ biết trồng cây hết vô thầy Thôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000076,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000076.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000076.txt,732.84,747.11,14.27,Thôi thì bạn kể là cái đợt đó ông thầy ông lập một cái Bạn cúng lớn lắm người ta cũng đi coi quá trời luôn một cho người ba phòng một cho người con bà chỉ dùng [âm nhạc] thì lần đó chắc là ông thầy đó cao tay,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000077,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000077.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000077.txt,743.34,759.009,15.669,[âm nhạc] thì lần đó chắc là ông thầy đó cao tay giỏi cho nên là cái bữa cúng nó thành sau cái lần đó thì tới ngày hôm nay thì nhà chị Dung vẫn bình an vô sự ông có vấn đề gì xảy ra nữa hết [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000078,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000078.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000078.txt,756.55,764.47,7.92,hết [âm nhạc] đó là cái câu chuyện mà của bạn Duy ở Quảng Nam gửi về cho kinh nghiệm Hôm nay,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000079,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000079.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000079.txt,764.28,778.31,14.03,nay xin phép Đợt này Hôm nay đóng video sớm hơn mọi hôm tại vì giữ trọn vẹn cho mỗi khán giả một video khác mọi người không biết là ở những cái vùng chỗ mọi người sống thì có những cái có chuyện gì hay,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000080,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000080.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000080.txt,775.84,785.41,9.57,mọi người sống thì có những cái có chuyện gì hay không chứ Huy nghĩ là xảy ra nhiều chúng ta có để ý hay không thôi những cái trường hợp này chắc là sẽ có thường,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000081,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000081.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000081.txt,782.379,790.97,8.591,những cái trường hợp này chắc là sẽ có thường sớm nào dùng nào cũng thường có những câu chuyện như thế xảy ra nếu mọi người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
