audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000081,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000081.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000081.txt,767.48,777.65,10.17,"Ông bỏ ngoài tai những chuyện đàm tiếu khi xưa. Vì ông đi nhiều, biết thiên hạ chẳng cố cựu như cái làng này. Bà Thắm",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000082,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000082.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000082.txt,776.984,788.77,11.786,"thấy ông lép vế, định mua cho ông chức bang tá. Chi phủ bĩu môi, cho nó cái chức ấy để trai gái cả tổng này nó làm loạn à. Ông Lộng chả thiết ông chăm chỉ",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000083,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000083.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000083.txt,788.58,799.41,10.83,"làm ăn với bà vợ Tào Tần và một đàn con khỏe mạnh trông cứ như bức tranh hội vật là hồ. Nhưng mà nghĩ nó cũng đau đau thế nào ấy. Thời gian thấm thoát thoi đưa,",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000084,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000084.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000084.txt,799.22,810.049,10.829,"ngày ông lộng quy tiên, ông lại thì thào vào tai thằng con trường, lại cố gắng giơ tay chỉ ra ngoài phía gò gạo. Chuyện ấy không chép trong gia phả",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000085,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000085.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000085.txt,809.859,819.69,9.831,"nhà ông Lơ, nhưng lại như cái gai của dòng họ Vũ làng bái. Đến ông Lơ là đời thứ năm mà người làng chả ai chịu quên cái chuyện ấy. Bởi khi gạo vẫn còn, nó",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000086,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000086.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000086.txt,819.5,830.609,11.109,"như tấm gương tày liếc cho trai gái làng soi vào mà giữ gìn cái phẩm hạnh của mình. Khối người đã ở vậy, cô đơn thủ tiết cho tới già. Hối người bỏ làng ra",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000087,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000087.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000087.txt,830.419,841.729,11.31,đi vì duyên phận chẳng thành bởi những sắp đặt trái ngang của ông bà cha mẹ. Vũ lệnh đã học hết đại học được cử ra nước ngoài đào tạo tiếp. Vì lệnh học,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000088,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000088.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000088.txt,841.539,851.65,10.111,"giỏi quá, bảo vệ luận án tiến sĩ xong, về nước được nhà trường giữ lại làm giảng viên. Sau mấy năm nghiên cứu thành công một số công trình khoa học ứng dụng",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000089,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000089.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000089.txt,851.46,863.33,11.87,"một cách xuất sắc, lệnh được phong hàm phó giáo sư. Mới ngoài 30 mà trông lệnh chậm chạp, đầu tóc bù xù, cái mặt lưỡi cạo trông cứ như con vịt bị vặt lông dở",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000090,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000090.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000090.txt,862.859,874.41,11.551,"ấy. Ăn mặt tuần toàng lệnh chẳng hợp mốt tí nào. Quần vải thô rộng nhiều túi, một đôi giày thể thao đầy bụi bặm. Cái mũ vải bợt bạt sơn mét như của mấy tay ở",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000091,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000091.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000091.txt,874.22,885.81,11.59,"chợ lao động. Cách ăn mặc ấy làm lệnh thua xa, các tay chơi phố phủ. Giá như cứ bảo lệnh đứng ở chợ huyện với cái ca táp tăng tàng. Chắc sẽ có bà đến hỏi",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000092,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000092.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000092.txt,885.62,896.45,10.83,"thưa thầy, nhà cháu bị đau bụng vắt mà không thấy tháng đều đặn ạ. Liệu có thuốc nào chị được thầy cắt cho mấy chén ạ. Ông Lơ trông thấy con cũng nản thở",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000093,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000093.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000093.txt,896.26,905.01,8.75,"dài thườn thượt. Bà Mài thương con nước mắt ngắn nước mắt dài tìm cách gom ít trứng gà, mấy bơ gạo nếp ra thăm lệnh.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000094,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000094.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000094.txt,904.824,916.41,11.586,Mà rồi mẹ con có mấy khi gặp nhau hiếm lắm mới ngồi với nhau được 10 phút. Bà mải lại gặng gợi mang ý định của mình ra hỏi con chuyện lấy vợ. Lệnh chỉ cười,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000095,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000095.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000095.txt,916.22,926.81,10.59,lẳng lặng chẳng nói gì hoặc cố lắm thì ôi u chả phải lo chuyện ấy. Lúc nào cần con sẽ lấy. Sọ chán mơ đời. Đồng nghiệp của lệnh cho bà biết lệnh bây giờ là,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000096,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000096.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000096.txt,926.62,938.25,11.63,người danh giá. Báo chí nhắc nhiều cả nước biết đến. Còn chuyện riêng tư à thì ối ra đấy. Con nhà hẳn hoi học hành tử tế nhưng nó chẳng ưng đám nào. Cứ hời,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000097,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000097.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000097.txt,938.06,948.89,10.83,"hợt làm sao ấy, chỉ chúi đầu vào công việc. Họ khéo léo giới thiệu với bà mấy cô gái trông đẹp như tiên xa. Mấy cô xoắn suýt đon đả mong lọt vào mắt danh",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000098,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000098.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000098.txt,948.7,958.57,9.87,"của bà. Nhưng cũng như lnh. Bà thấy họ xa lạ thế nào ấy. Hôm trở về làng bà nói với Lệnh, ""Thôi con ơi, trâu ta ăn cỏ",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000099,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000099.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000099.txt,958.38,970.049,11.669,"đồng ta. Con đã ba mấy rồi, liệu có để cho bố mẹ có tí bế bồng chứ?"" Lệnh giáo hoành u chả phải lo. Lệnh thường về làng bằng cái xe cà",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000100,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000100.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000100.txt,969.859,981.25,11.391,"rịch cà tàng, trông như dân chạy chợ nông sàn lên tỉnh. Bọn trai gái làng bấm nhau. ""Anh lệnh mang bom về làng đấy chúng mày ơi. Đứa nào có phúc thì ra mà nhận nhé.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000101,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000101.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000101.txt,980.792,991.65,10.858,Nhưng quả thật tiếng tăm của lệnh thì các vị chức sắc đầu tỉnh đến các vị lãnh đạo huyện đều biết người ta trọng lệnh và tự hào về làng bái có ông tiến sĩ tài,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000102,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000102.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000102.txt,991.26,1003.409,12.149,danh. Nhưng lão Lơ không nghĩ vậy. Lão nghĩ đến cái nhấc tay ra truyền ám ảnh bao đời này. Lão không muốn khi từ dã cõi đời này lại phải làm cái động tác hy,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000103,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000103.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000103.txt,1003.219,1009.049,5.83,hữu ấy. Có thế mới dám mở mặt mà nhìn các cụ dưới suối vàng.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000104,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000104.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000104.txt,1008.792,1020.81,12.018,"Đến cái tuổi này, lão thấy gân cốt đã rão, chẳng còn ham muốn gì nữa, chỉ hy vọng thằng Lình có vợ xây nhà ở làng, rồi nó cùng lão nghĩ cách mà hạ cây gạo xuống.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000105,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000105.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000105.txt,1020.632,1032.33,11.698,"Có lần nhân lành về dỗ cụ, đang lúc vui vẻ cả nhà, lão Lơ hỏi ông tiến sĩ, ""Này, ở làng người ta đồn cái thuốc anh chế ra chỉ bằng đầu que diêm, lấy cái gò gạo",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000106,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000106.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000106.txt,1032.14,1042.85,10.71,"tan thành bội. Lệnh thấy lão lơ vui cũng đế theo tan một góc làng cơ bố ạ."" Ba mải trợn mắt này, bố con ông nói cái gì",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000107,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000107.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000107.txt,1042.66,1047.37,4.71,đấy? Không sợ Thanh Hong Lang thổ địa vật chết cả nhà.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000108,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000108.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000108.txt,1047.16,1058.93,11.77,"lểnh về rồi lểnh lại đi, còn chơ lại nỗi buồn khắc hoải của lão Lơ và bà Mi. Cho đến một hôm, lão Lơ có việc phải lên huyện, lúc về trời nắng gắt làm lão khát",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000109,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000109.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000109.txt,1058.74,1070.649,11.909,"nước, thấy cái quán ven đường để chữ Bia Tươi mới về, lão chép miệng ồii rào cái thứ nước nhạt như nước đái bò, uống bao nhiêu cho bỏ. Định bỏ đi thì một tiếng",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000110,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000110.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000110.txt,1070.459,1074.61,4.151,phụ nữ òn ẻn. Ông anh ơi vào đây đã nào.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000111,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000111.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000111.txt,1074.42,1077.93,3.51,Nắng nôi thế này vào đây với em cho mát.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000112,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000112.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000112.txt,1077.688,1088.889,11.201,Thấy mùi tai lão xuống xe rẽ vào. Cô chủ quán ngoài 30 tuổi người đẫy đà hai mắt tít như hai sợi chỉ kéo ghế mời lão ngồi. Nâng cốc bia lên lão xốc thẳng vào,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000113,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000113.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000113.txt,1088.699,1098.889,10.19,họng một hơi hai hơi cho đỡ cơn khát. Ờ cũng khá. Lão gật gù rồi định đứng lên trả tiền. Bỗng có tiếng nói của một,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000114,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000114.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000114.txt,1098.699,1101.17,2.471,người ngồi ở bàn bên.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000115,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000115.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000115.txt,1100.952,1111.49,10.538,"Cứ theo thuyết kế mà làm, bàn cãi làm gì? Tiếng một người khác. Cái thằng này chả hiểu gì cả. Nếu đi theo hướng ấy thì mắc cây gạo ai chặt cho mày? Lại còn",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000116,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000116.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000116.txt,1110.968,1122.61,11.642,"phải vào ủy ban xã làm thủ tục xin phép chặt mà rút kinh nghiệm có nơi người ta ủng hộ, có nơi chặt xong người ta bắt đền rồi kiện cáo lôi thôi lắm. Tao dự đoán a việc này qua mấy tháng nữa cũng",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
