audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000028,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000028.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000028.txt,323.88,337.87,13.99,biệt là trong lời thơ nói đến những cái giọng Huế rất rõ ràng bằng những từ ngữ địa phương như là chi mô răng rứa vân tất cả những cái từ ngữ đó được nhà thơ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000029,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000029.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000029.txt,334.6,352.35,17.75,vân tất cả những cái từ ngữ đó được nhà thơ xử lý rất khéo trong bài thơ nhưng lại đặc biệt là được nữ ca sĩ đã đưa vào trong Giai Điệu Âm Nhạc một cách rất hồn nhiên rất tự nhiên và nó thể hiện được cái Đúng là cái chất của giọng Huế của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000030,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000030.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000030.txt,349.04,360.35,11.31,được cái Đúng là cái chất của giọng Huế của người Huế và vì vậy nó nổi bật cái chủ đề thương em giọng Huế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000031,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000031.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000031.txt,355.2,376.67,21.47,chủ đề thương em giọng Huế nơi xử la bỗng dưng nghe giọng Huế thương làm sao tiếng nói của quê mình tưởng đang đứng giữa kinh thành Cố,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000032,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000032.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000032.txt,370.559,390.749,20.19,quê mình tưởng đang đứng giữa kinh thành Cố kinh nghe giọng em Thọ thẻ biết bao nhiêu tình tiếng em đỏ như dòng hương thơm mặ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000033,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000033.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000033.txt,383.52,396.99,13.47,nhiêu tình tiếng em đỏ như dòng hương thơm mặ chạy hiên hoa vào lòng Huê yế binh thâm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000034,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000034.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000034.txt,390.559,412.01,21.451,mặ chạy hiên hoa vào lòng Huê yế binh thâm vào tim như vẹn che đầu ng giữa trưa h ngọt mạc cả lòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000035,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000035.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000035.txt,405.439,422.39,16.951,ngọt mạc cả lòng [âm nhạc] anh yêu hế th con thơ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000036,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000036.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000036.txt,419.6,426.749,7.149,hế th con thơ dài nhớ lời mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000037,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000037.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000037.txt,422.2,445.319,23.119,thơ dài nhớ lời mà ru a ca khúc thương em giọng Huế được nữ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000038,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000038.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000038.txt,426.559,445.319,18.76,mà ru a ca khúc thương em giọng Huế được nữ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000039,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000039.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000039.txt,426.559,456.55,29.991,mà ru a ca khúc thương em giọng Huế được nữ nhạc sĩ Đoàn lă Hương viết ở thể hai đoạn đơn và có một cái đoạn kết coda thì hình thức hai đoạn đơn với có đoạn kết coda thế nhưng mà cái đặc biệt ở,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000040,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000040.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000040.txt,453.96,469.189,15.229,đoạn kết coda thế nhưng mà cái đặc biệt ở trong cái ca khúc thương em giọng Huế Đây là cái cách khai thác về khúc thức âm nhạc nữ nhạc sĩ Đoàn Lân Hương đã sử dụng một cặp giọng song là cặp giọng của hai giọng một giọng thứ và một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000041,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000041.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000041.txt,466.8,482.029,15.229,cặp giọng của hai giọng một giọng thứ và một giọng trưởng mà có cùng hóa biểu cụ thể ở ca khúc này là nhạc sĩ nữ nhạc sĩ Đoàn Lan Hương đã sử dụng cái cặp giọng song là rê thứ Hòa Thanh đi với,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000042,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000042.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000042.txt,478.32,493.149,14.829,giọng song là rê thứ Hòa Thanh đi với giọng pha trưng đấy thì hai giọng cái cặp giọng song hai giọng này Nó Đan quyện với nhau bằng các cái quãng bậc mà nữ nhạc sĩ đã chọn lựa để dùng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000043,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000043.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000043.txt,489.439,505.95,16.511,quãng bậc mà nữ nhạc sĩ đã chọn lựa để dùng cấu tạo thành giai điệu đó là những quãng Dân tập với những quãng hai đi với quãng bố và kèm với đi trong một cái tiết điệu tiết điệu bằng có nhiều cái đảo phách liền với cái nghịch phách cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000044,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000044.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000044.txt,503.279,516.43,13.151,cái đảo phách liền với cái nghịch phách cái quãng Bậc và cá cái đảo phách đó nghịch phách đó nó tạo ra được cái đặc trưng của âm hưởng âm nhạc dân ca miền Trung đây chính là cái giỏi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000045,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000045.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000045.txt,513.399,527.829,14.43,Trung đây chính là cái giỏi của tác giả đã khai thác rất tốt cái kiểu cách này để làm cho cái bài thương em giọng Huế Nó không chỉ rất đậm miền Trung mà nó còn có cái chất rất rõ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000046,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000046.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000046.txt,525.319,540.389,15.07,đậm miền Trung mà nó còn có cái chất rất rõ của cái chất Huế giòng buông nghe câu hồ Điều lý vời đêm khuya khi nặng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000047,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000047.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000047.txt,535.16,552.55,17.39,Điều lý vời đêm khuya khi nặng xế đông sang ăn oo ước một lần nghe em nói răng r chỉ là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000048,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000048.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000048.txt,546.4,561.03,14.63,oo ước một lần nghe em nói răng r chỉ là rửa mô tê bên n b om mi [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000049,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000049.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000049.txt,560.84,580.389,19.549,[âm nhạc] t tiếng em nói như dòng hương thơm ngạc anh tương tư dòng Huế của em nhớ thiết tha dòng Huế quê mình nhớ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000050,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000050.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000050.txt,572.72,580.389,7.669,của em nhớ thiết tha dòng Huế quê mình nhớ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000051,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000051.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000051.txt,572.72,588.18,15.46,của em nhớ thiết tha dòng Huế quê mình nhớ thiết [âm nhạc] tha dòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000052,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000052.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000052.txt,587.99,606.19,18.2,dòng [Vỗ tay] quê Minh [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000053,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000053.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000053.txt,606.0,620.47,14.47,[âm nhạc] với ca từ như vậy l Được ca sĩ thể hiện đã thể hiện bằng cái giọng Huế Đúng cái giọng Huế cách thể hiện của cái ca Cúc này đ đưa cho chúng ta thấy là cái chất âm nhạc âm hưởng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000054,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000054.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000054.txt,616.639,632.509,15.87,ta thấy là cái chất âm nhạc âm hưởng miền Trung ch âm hưởng Huế Nó đã rõ lại được thể hiện bằng giọng Huế à ca sĩ cố thể hiện bằng cái cách thể hiện của ca sĩ Huế thì làm cho ca Cúc nó lại càng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000055,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000055.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000055.txt,629.36,636.55,7.19,của ca sĩ Huế thì làm cho ca Cúc nó lại càng đậm cái chất Huế hơn và theo tôi đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000056,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000056.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000056.txt,632.319,672.05,39.731,càng đậm cái chất Huế hơn và theo tôi đó chính là cái sự thành công của ca khúc thương em giọng mới [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000057,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000057.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000057.txt,640.92,672.05,31.13,mới [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000058,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000058.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000058.txt,640.92,675.23,34.31,mới [âm nhạc] [Vỗ tay],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000059,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000059.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000059.txt,675.04,686.75,11.71,[Vỗ tay] nơi xử là bỗng dưng Nghe dòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000060,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000060.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000060.txt,678.4,703.069,24.669,xử là bỗng dưng Nghe dòng Huê thương làm sao tiếng nói của quê mình tượng đang đứng giữa kinh thành cổ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000061,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000061.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000061.txt,696.759,715.99,19.231,quê mình tượng đang đứng giữa kinh thành cổ kinh nghe giọng em Thọ thẻ biết bao nhiêu Tùng tiếng em đó như dòng hương thơm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000062,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000062.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000062.txt,709.72,727.629,17.909,nhiêu Tùng tiếng em đó như dòng hương thơm mạt chạy Hiền hoa vào lòng Huê Yên binh thâm vào tim như chẹn che,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000063,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000063.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000063.txt,722.56,738.77,16.21,binh thâm vào tim như chẹn che đầ giữa trưa h ngọt mạc cả lòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000064,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000064.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000064.txt,744.16,764.15,19.99,yêu hế từ thua con thơ dài nhớ lời mà r à Ơ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000065,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000065.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000065.txt,756.24,764.15,7.91,à Ơ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000066,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000066.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000066.txt,756.24,779.91,23.67,à Ơ a giọng buồ buồn nghe câu hò điều lý vời đêm khuya khi nặng xế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000067,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000067.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000067.txt,779.72,796.59,16.87,xế đông sang ăn ao ước một lần nghe em nói răng r chỉ là rửa mô tê bên nỡ bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000068,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000068.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000068.txt,791.16,813.55,22.39,là rửa mô tê bên nỡ bên đi t [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000069,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000069.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000069.txt,800.13,813.55,13.42,t [âm nhạc],vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000070,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000070.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000070.txt,800.13,830.15,30.02,t [âm nhạc] nơi xử la bỗng dưng nghe giọng Huế thương làm sao tiếng nói của quê mình tượng đang đứng giữa kinh thành cổ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000071,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000071.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000071.txt,824.199,835.15,10.951,quê mình tượng đang đứng giữa kinh thành cổ kinh nghe giọng em Thọ thẻ biết bao,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
yt_4uKw7uFKfPc,4uKw7uFKfPc,yt_4uKw7uFKfPc__sent000072,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000072.wav,/data/processed/segments/auto_20260624_083537/yt_4uKw7uFKfPc/yt_4uKw7uFKfPc__sent000072.txt,829.96,849.99,20.03,cổ kinh nghe giọng em Thọ thẻ biết bao nhiêu tình tiếng em đỏ như dòng hương thơm mạt chạy hiên hoa vào lòng Huế yế binh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4uKw7uFKfPc,Tình khúc Huế: Thương em giọng Huế
