audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000040,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000040.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000040.txt,423.928,435.409,11.481,"Thông tin mới nhất về hiện tượng Elnino và khả năng xảy ra Eln Nino rất mạnh trong năm nay. Trung tâm dự báo Khí tượng thủy văn quốc gia nhận định quá trình hình thành Eln Nino lần này diễn ra tương đối nhanh. Theo số liệu quan chắc, chuẩn sai nhiệt độ mặt nước biển",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000041,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000041.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000041.txt,435.219,447.05,11.831,"khu vực Elnino 3,4 đã đạt ngưỡng dương 0,5° C vào tháng 5 và tăng lên khoảng dương 0,7° C vào đầu tháng 6. Điều này cho thấy Elnino đã chính thức hình thành. So với diễn biến thông thường,",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000042,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000042.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000042.txt,446.86,457.93,11.07,"thời gian chuyển từ trạng thái trung tính sang Elino được đánh giá là khá ngắn, phản ánh sự ấm lên nhanh của vùng trung tâm Thái Bình Dương và sự tương tác thuận lợi giữa đại dương và khí quyển. Các dự báo hiện nay cho thấy",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000043,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000043.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000043.txt,457.74,467.53,9.79,"Elino gần như chắc chắn sẽ hình thành và duy trì từ tháng 6 năm 2026, tiếp tục mạnh thêm từ nay đến cuối năm 2026 và có",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000044,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000044.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000044.txt,467.34,475.81,8.47,thể kéo dài sang đầu năm 2027. Hiện nay xác suất xuất hiện Enino với cường độ rất mạnh là khoảng 60 đến 65%. có diễn,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000045,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000045.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000045.txt,475.62,486.729,11.109,biến tương tựino năm 2023 và có cường độ tương đương Elnino 2015-2 2016 và có thể nằm trong nhóm mạnh nhất kể từ năm 1950.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000046,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000046.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000046.txt,486.539,498.09,11.551,"Nếu kịch bản này xảy ra, Việt Nam có nguy cơ đối mặt với nền nhiệt cao hơn trung bình nhiều năm, số đợt không khí lạnh giảm, lượng mưa thiếu hụt trên diện rộng, đặc biệt tại Trung Bộ, Tây Nguyên và Nam Bộ làm gia tăng nguy cơ hạn hán,",vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000047,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000047.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000047.txt,497.9,508.05,10.15,thiếu nước và xâm nhập mặn trong các tháng cuối năm 2026 và đầu 2027. Mặc dù số lượng bão và áp thấp nhiệt đới ảnh hưởng đến Việt Nam thường ít hơn trong,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000048,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000048.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000048.txt,507.86,512.194,4.334,các năm nhưng vẫn có thể xuất hiện các cơn bão rất mạnh và gây thiệt hại lớn.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000049,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000049.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000049.txt,512.44,517.65,5.21,Vì vậy không thể chủ quan với nguy cơ thiên tai trong thời gian tới.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000050,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000050.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000050.txt,517.304,522.689,5.385,Kết thúc bản tin thời tiết ngày hôm nay của chúng tôi sẽ là thông tin thời tiết của một số thành phố lớn trên thế giới.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000051,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000051.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000051.txt,522.499,524.609,2.11,Cảm ơn sự quan tâm theo dõi của quý vị.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt__pPdXxa4CLM,_pPdXxa4CLM,yt__pPdXxa4CLM__sent000052,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000052.wav,/data/processed/segments/auto_20260616_090641/yt__pPdXxa4CLM/yt__pPdXxa4CLM__sent000052.txt,524.419,529.22,4.801,Xin kính chào và hẹn gặp lại trong các bản tin thời tiết tiếp theo.,vtt,ready,aligned,https://www.youtube.com/watch?v=_pPdXxa4CLM,"Dự báo thời tiết đêm nay và ngày mai 16/6 | Miền Bắc, miền Trung hạ nhiệt, đón mưa to | VOV"
yt_rSsR876Q6VM,rSsR876Q6VM,yt_rSsR876Q6VM__sent000001,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000001.wav,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000001.txt,9.069,16.55,7.481,chót vót trên cao đình Suối Vàng một vùng rộng lớn giống chè than cây to tán rộng vươn trong gió,vtt,ready,aligned,https://www.youtube.com/watch?v=rSsR876Q6VM,Giọng đọc Phóng sự| ĐÀI PTTH HÀ NỘI| Nam trung miền Bắc
yt_rSsR876Q6VM,rSsR876Q6VM,yt_rSsR876Q6VM__sent000002,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000002.wav,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000002.txt,16.36,26.97,10.61,cành lớn búp non nổi tiếng vang giữa một vùng đất bao la rộng lớn trên đỉnh núi suối giàng Yên Bái thiên nhiên,vtt,ready,aligned,https://www.youtube.com/watch?v=rSsR876Q6VM,Giọng đọc Phóng sự| ĐÀI PTTH HÀ NỘI| Nam trung miền Bắc
yt_rSsR876Q6VM,rSsR876Q6VM,yt_rSsR876Q6VM__sent000003,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000003.wav,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000003.txt,26.78,36.39,9.61,đã tạo ra những cây trà cổ thụ San Tuyết ngủ đông hơn 500 năm ở độ cao 1.371 m sàn Tuyết là giống trà cổ thụ quý hiếm,vtt,ready,aligned,https://www.youtube.com/watch?v=rSsR876Q6VM,Giọng đọc Phóng sự| ĐÀI PTTH HÀ NỘI| Nam trung miền Bắc
yt_rSsR876Q6VM,rSsR876Q6VM,yt_rSsR876Q6VM__sent000004,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000004.wav,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000004.txt,36.2,48.329,12.129,với những tác dụng lớn quý báu với sức khỏe con người với bảo vật quý hiếm đó đáng lẽ đây phải là nguồn tài nguyên đem lại giá trị hạnh phúc cho con người thế,vtt,ready,aligned,https://www.youtube.com/watch?v=rSsR876Q6VM,Giọng đọc Phóng sự| ĐÀI PTTH HÀ NỘI| Nam trung miền Bắc
yt_rSsR876Q6VM,rSsR876Q6VM,yt_rSsR876Q6VM__sent000005,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000005.wav,/data/processed/segments/auto_20260616_090641/yt_rSsR876Q6VM/yt_rSsR876Q6VM__sent000005.txt,48.139,50.062,1.923,nhưng cũng từ đây,vtt,ready,aligned,https://www.youtube.com/watch?v=rSsR876Q6VM,Giọng đọc Phóng sự| ĐÀI PTTH HÀ NỘI| Nam trung miền Bắc
